dataset_id,outer_fold,condition,method,seed,shift_family,severity,delta_ari,evaluation,outer_group,feature_block,predicted_delta_ari
satimage,2,mcar_mild,fcm_adaptive,2,mcar,mild,0.0421795877200105,LODO,satimage,B0_mean,0.017779839453360546
satimage,2,mcar_mild,fcm_adaptive,3,mcar,mild,0.0421795877200105,LODO,satimage,B0_mean,0.017779839453360546
satimage,2,mcar_mild,fcm_adaptive,4,mcar,mild,0.0421795877200105,LODO,satimage,B0_mean,0.017779839453360546
satimage,2,mcar_mild,fcm_adaptive,5,mcar,mild,0.0421795877200105,LODO,satimage,B0_mean,0.017779839453360546
satimage,2,mcar_severe,fcm_adaptive,1,mcar,severe,0.0643282950023836,LODO,satimage,B0_mean,0.017779839453360546
satimage,2,mcar_severe,fcm_adaptive,2,mcar,severe,0.1278733867091292,LODO,satimage,B0_mean,0.017779839453360546
satimage,2,mcar_severe,fcm_adaptive,3,mcar,severe,0.1278733867091292,LODO,satimage,B0_mean,0.017779839453360546
satimage,2,mcar_severe,fcm_adaptive,4,mcar,severe,0.1278733867091292,LODO,satimage,B0_mean,0.017779839453360546
satimage,2,mcar_severe,fcm_adaptive,5,mcar,severe,0.1278733867091292,LODO,satimage,B0_mean,0.017779839453360546
satimage,2,measurement_noise_mild,fcm_adaptive,1,measurement_noise,mild,0.0026317433329016,LODO,satimage,B0_mean,0.017779839453360546
satimage,2,measurement_noise_mild,fcm_adaptive,2,measurement_noise,mild,0.0027637564493405,LODO,satimage,B0_mean,0.017779839453360546
satimage,2,measurement_noise_mild,fcm_adaptive,3,measurement_noise,mild,0.0027637564493405,LODO,satimage,B0_mean,0.017779839453360546
satimage,2,measurement_noise_mild,fcm_adaptive,4,measurement_noise,mild,0.0027637564493405,LODO,satimage,B0_mean,0.017779839453360546
satimage,2,measurement_noise_mild,fcm_adaptive,5,measurement_noise,mild,0.0027637564493405,LODO,satimage,B0_mean,0.017779839453360546
satimage,2,measurement_noise_severe,fcm_adaptive,1,measurement_noise,severe,0.0110181799213771,LODO,satimage,B0_mean,0.017779839453360546
satimage,2,measurement_noise_severe,fcm_adaptive,2,measurement_noise,severe,0.0036839032457798,LODO,satimage,B0_mean,0.017779839453360546
satimage,2,measurement_noise_severe,fcm_adaptive,3,measurement_noise,severe,0.0036839032457798,LODO,satimage,B0_mean,0.017779839453360546
satimage,2,measurement_noise_severe,fcm_adaptive,4,measurement_noise,severe,0.0036839032457798,LODO,satimage,B0_mean,0.017779839453360546
satimage,2,measurement_noise_severe,fcm_adaptive,5,measurement_noise,severe,0.0036839032457798,LODO,satimage,B0_mean,0.017779839453360546
satimage,2,outliers_mild,fcm_adaptive,1,outliers,mild,0.0220758285443607,LODO,satimage,B0_mean,0.017779839453360546
satimage,2,outliers_mild,fcm_adaptive,2,outliers,mild,0.0216169490895294,LODO,satimage,B0_mean,0.017779839453360546
satimage,2,outliers_mild,fcm_adaptive,3,outliers,mild,0.0216169490895294,LODO,satimage,B0_mean,0.017779839453360546
satimage,2,outliers_mild,fcm_adaptive,4,outliers,mild,0.0216169490895294,LODO,satimage,B0_mean,0.017779839453360546
satimage,2,outliers_mild,fcm_adaptive,5,outliers,mild,0.0216169490895294,LODO,satimage,B0_mean,0.017779839453360546
satimage,2,outliers_severe,fcm_adaptive,1,outliers,severe,0.0713171491810962,LODO,satimage,B0_mean,0.017779839453360546
satimage,2,outliers_severe,fcm_adaptive,2,outliers,severe,0.0715086059013236,LODO,satimage,B0_mean,0.017779839453360546
satimage,2,outliers_severe,fcm_adaptive,3,outliers,severe,0.0715086059013236,LODO,satimage,B0_mean,0.017779839453360546
satimage,2,outliers_severe,fcm_adaptive,4,outliers,severe,0.0715086059013236,LODO,satimage,B0_mean,0.017779839453360546
satimage,2,outliers_severe,fcm_adaptive,5,outliers,severe,0.0715086059013236,LODO,satimage,B0_mean,0.017779839453360546
satimage,2,scale_mild,fcm_adaptive,1,scale,mild,-0.0021305064908537,LODO,satimage,B0_mean,0.017779839453360546
satimage,2,scale_mild,fcm_adaptive,2,scale,mild,-0.0142447737552093,LODO,satimage,B0_mean,0.017779839453360546
satimage,2,scale_mild,fcm_adaptive,3,scale,mild,-0.0142447737552093,LODO,satimage,B0_mean,0.017779839453360546
satimage,2,scale_mild,fcm_adaptive,4,scale,mild,-0.0142447737552093,LODO,satimage,B0_mean,0.017779839453360546
satimage,2,scale_mild,fcm_adaptive,5,scale,mild,-0.0142447737552093,LODO,satimage,B0_mean,0.017779839453360546
satimage,2,scale_severe,fcm_adaptive,1,scale,severe,-0.0031567975745525,LODO,satimage,B0_mean,0.017779839453360546
satimage,2,scale_severe,fcm_adaptive,2,scale,severe,-0.0088214386650401,LODO,satimage,B0_mean,0.017779839453360546
satimage,2,scale_severe,fcm_adaptive,3,scale,severe,-0.0088214386650401,LODO,satimage,B0_mean,0.017779839453360546
satimage,2,scale_severe,fcm_adaptive,4,scale,severe,-0.0088214386650401,LODO,satimage,B0_mean,0.017779839453360546
satimage,2,scale_severe,fcm_adaptive,5,scale,severe,-0.0088214386650401,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,class_prevalence_mild,fcm_adaptive,1,class_prevalence,mild,0.0556008989277627,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,class_prevalence_mild,fcm_adaptive,2,class_prevalence,mild,0.0556008989277627,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,class_prevalence_mild,fcm_adaptive,3,class_prevalence,mild,0.0556008989277627,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,class_prevalence_mild,fcm_adaptive,4,class_prevalence,mild,0.0556008989277627,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,class_prevalence_mild,fcm_adaptive,5,class_prevalence,mild,0.0556008989277627,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,class_prevalence_severe,fcm_adaptive,1,class_prevalence,severe,0.0311228983306667,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,class_prevalence_severe,fcm_adaptive,2,class_prevalence,severe,0.0311228983306667,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,class_prevalence_severe,fcm_adaptive,3,class_prevalence,severe,0.0311228983306667,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,class_prevalence_severe,fcm_adaptive,4,class_prevalence,severe,0.0311228983306667,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,class_prevalence_severe,fcm_adaptive,5,class_prevalence,severe,0.0311228983306667,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,local_overlap_mild,fcm_adaptive,1,local_overlap,mild,0.0613412621998868,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,local_overlap_mild,fcm_adaptive,2,local_overlap,mild,0.0613412621998868,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,local_overlap_mild,fcm_adaptive,3,local_overlap,mild,0.0613412621998868,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,local_overlap_mild,fcm_adaptive,4,local_overlap,mild,0.0613412621998868,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,local_overlap_mild,fcm_adaptive,5,local_overlap,mild,0.0613412621998868,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,local_overlap_severe,fcm_adaptive,1,local_overlap,severe,0.1421125388903438,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,local_overlap_severe,fcm_adaptive,2,local_overlap,severe,0.1421125388903438,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,local_overlap_severe,fcm_adaptive,3,local_overlap,severe,0.1421125388903438,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,local_overlap_severe,fcm_adaptive,4,local_overlap,severe,0.1421125388903438,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,local_overlap_severe,fcm_adaptive,5,local_overlap,severe,0.1421125388903438,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,location_mild,fcm_adaptive,1,location,mild,-0.013472655293552,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,location_mild,fcm_adaptive,2,location,mild,-0.013472655293552,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,location_mild,fcm_adaptive,3,location,mild,-0.013472655293552,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,location_mild,fcm_adaptive,4,location,mild,-0.013472655293552,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,location_mild,fcm_adaptive,5,location,mild,-0.013472655293552,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,location_severe,fcm_adaptive,1,location,severe,0.0005234951469875,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,location_severe,fcm_adaptive,2,location,severe,0.0005234951469875,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,location_severe,fcm_adaptive,3,location,severe,0.0005234951469875,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,location_severe,fcm_adaptive,4,location,severe,0.0005234951469875,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,location_severe,fcm_adaptive,5,location,severe,0.0005234951469875,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,mcar_mild,fcm_adaptive,1,mcar,mild,0.0252423648600464,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,mcar_mild,fcm_adaptive,2,mcar,mild,0.0252423648600464,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,mcar_mild,fcm_adaptive,3,mcar,mild,0.0252423648600464,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,mcar_mild,fcm_adaptive,4,mcar,mild,0.0252423648600464,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,mcar_mild,fcm_adaptive,5,mcar,mild,0.0252423648600464,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,mcar_severe,fcm_adaptive,1,mcar,severe,0.1433008764547887,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,mcar_severe,fcm_adaptive,2,mcar,severe,0.1433008764547887,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,mcar_severe,fcm_adaptive,3,mcar,severe,0.1433008764547887,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,mcar_severe,fcm_adaptive,4,mcar,severe,0.1433008764547887,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,mcar_severe,fcm_adaptive,5,mcar,severe,0.1433008764547887,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,measurement_noise_mild,fcm_adaptive,1,measurement_noise,mild,-0.0014295076199338,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,measurement_noise_mild,fcm_adaptive,2,measurement_noise,mild,-0.0014295076199338,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,measurement_noise_mild,fcm_adaptive,3,measurement_noise,mild,-0.0014295076199338,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,measurement_noise_mild,fcm_adaptive,4,measurement_noise,mild,-0.0014295076199338,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,measurement_noise_mild,fcm_adaptive,5,measurement_noise,mild,-0.0014295076199338,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,measurement_noise_severe,fcm_adaptive,1,measurement_noise,severe,0.0057660741836889,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,measurement_noise_severe,fcm_adaptive,2,measurement_noise,severe,0.0057660741836889,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,measurement_noise_severe,fcm_adaptive,3,measurement_noise,severe,0.0057660741836889,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,measurement_noise_severe,fcm_adaptive,4,measurement_noise,severe,0.0057660741836889,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,measurement_noise_severe,fcm_adaptive,5,measurement_noise,severe,0.0057660741836889,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,outliers_mild,fcm_adaptive,1,outliers,mild,0.0298981532438629,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,outliers_mild,fcm_adaptive,2,outliers,mild,0.0298981532438629,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,outliers_mild,fcm_adaptive,3,outliers,mild,0.0298981532438629,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,outliers_mild,fcm_adaptive,4,outliers,mild,0.0298981532438629,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,outliers_mild,fcm_adaptive,5,outliers,mild,0.0298981532438629,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,outliers_severe,fcm_adaptive,1,outliers,severe,0.0708068560169361,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,outliers_severe,fcm_adaptive,2,outliers,severe,0.0708068560169361,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,outliers_severe,fcm_adaptive,3,outliers,severe,0.0708068560169361,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,outliers_severe,fcm_adaptive,4,outliers,severe,0.0708068560169361,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,outliers_severe,fcm_adaptive,5,outliers,severe,0.0708068560169361,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,scale_mild,fcm_adaptive,1,scale,mild,-0.0072300527309652,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,scale_mild,fcm_adaptive,2,scale,mild,-0.0072300527309652,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,scale_mild,fcm_adaptive,3,scale,mild,-0.0072300527309652,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,scale_mild,fcm_adaptive,4,scale,mild,-0.0072300527309652,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,scale_mild,fcm_adaptive,5,scale,mild,-0.0072300527309652,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,scale_severe,fcm_adaptive,1,scale,severe,-0.0042426581409295,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,scale_severe,fcm_adaptive,2,scale,severe,-0.0042426581409295,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,scale_severe,fcm_adaptive,3,scale,severe,-0.0042426581409295,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,scale_severe,fcm_adaptive,4,scale,severe,-0.0042426581409295,LODO,satimage,B0_mean,0.017779839453360546
satimage,3,scale_severe,fcm_adaptive,5,scale,severe,-0.0042426581409295,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,class_prevalence_mild,fcm_adaptive,1,class_prevalence,mild,0.0438763598827815,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,class_prevalence_mild,fcm_adaptive,2,class_prevalence,mild,0.0438763598827815,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,class_prevalence_mild,fcm_adaptive,3,class_prevalence,mild,0.0438763598827815,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,class_prevalence_mild,fcm_adaptive,4,class_prevalence,mild,0.0438763598827815,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,class_prevalence_mild,fcm_adaptive,5,class_prevalence,mild,0.0438763598827815,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,class_prevalence_severe,fcm_adaptive,1,class_prevalence,severe,0.0749346423993305,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,class_prevalence_severe,fcm_adaptive,2,class_prevalence,severe,0.0749346423993305,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,class_prevalence_severe,fcm_adaptive,3,class_prevalence,severe,0.0749346423993305,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,class_prevalence_severe,fcm_adaptive,4,class_prevalence,severe,0.0749346423993305,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,class_prevalence_severe,fcm_adaptive,5,class_prevalence,severe,0.0749346423993305,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,local_overlap_mild,fcm_adaptive,1,local_overlap,mild,0.0582366179676863,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,local_overlap_mild,fcm_adaptive,2,local_overlap,mild,0.0582366179676863,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,local_overlap_mild,fcm_adaptive,3,local_overlap,mild,0.0582366179676863,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,local_overlap_mild,fcm_adaptive,4,local_overlap,mild,0.0582366179676863,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,local_overlap_mild,fcm_adaptive,5,local_overlap,mild,0.0582366179676863,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,local_overlap_severe,fcm_adaptive,1,local_overlap,severe,0.1389669494894235,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,local_overlap_severe,fcm_adaptive,2,local_overlap,severe,0.1389669494894235,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,local_overlap_severe,fcm_adaptive,3,local_overlap,severe,0.1389669494894235,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,local_overlap_severe,fcm_adaptive,4,local_overlap,severe,0.1389669494894235,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,local_overlap_severe,fcm_adaptive,5,local_overlap,severe,0.1389669494894235,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,location_mild,fcm_adaptive,1,location,mild,-0.0068458093765079,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,location_mild,fcm_adaptive,2,location,mild,-0.0068458093765079,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,location_mild,fcm_adaptive,3,location,mild,-0.0068458093765079,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,location_mild,fcm_adaptive,4,location,mild,-0.0068458093765079,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,location_mild,fcm_adaptive,5,location,mild,-0.0068458093765079,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,location_severe,fcm_adaptive,1,location,severe,-0.0174588033216899,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,location_severe,fcm_adaptive,2,location,severe,-0.0174588033216899,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,location_severe,fcm_adaptive,3,location,severe,-0.0174588033216899,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,location_severe,fcm_adaptive,4,location,severe,-0.0174588033216899,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,location_severe,fcm_adaptive,5,location,severe,-0.0174588033216899,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,mcar_mild,fcm_adaptive,1,mcar,mild,0.0229820063914694,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,mcar_mild,fcm_adaptive,2,mcar,mild,0.0229820063914694,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,mcar_mild,fcm_adaptive,3,mcar,mild,0.0229820063914694,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,mcar_mild,fcm_adaptive,4,mcar,mild,0.0229820063914694,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,mcar_mild,fcm_adaptive,5,mcar,mild,0.0229820063914694,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,mcar_severe,fcm_adaptive,1,mcar,severe,0.1015612424564713,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,mcar_severe,fcm_adaptive,2,mcar,severe,0.1015612424564713,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,mcar_severe,fcm_adaptive,3,mcar,severe,0.1015612424564713,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,mcar_severe,fcm_adaptive,4,mcar,severe,0.1015612424564713,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,mcar_severe,fcm_adaptive,5,mcar,severe,0.1015612424564713,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,measurement_noise_mild,fcm_adaptive,1,measurement_noise,mild,-0.0019826638977039,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,measurement_noise_mild,fcm_adaptive,2,measurement_noise,mild,-0.0019826638977039,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,measurement_noise_mild,fcm_adaptive,3,measurement_noise,mild,-0.0019826638977039,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,measurement_noise_mild,fcm_adaptive,4,measurement_noise,mild,-0.0019826638977039,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,measurement_noise_mild,fcm_adaptive,5,measurement_noise,mild,-0.0019826638977039,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,measurement_noise_severe,fcm_adaptive,1,measurement_noise,severe,-0.0002501983065098,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,measurement_noise_severe,fcm_adaptive,2,measurement_noise,severe,-0.0002501983065098,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,measurement_noise_severe,fcm_adaptive,3,measurement_noise,severe,-0.0002501983065098,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,measurement_noise_severe,fcm_adaptive,4,measurement_noise,severe,-0.0002501983065098,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,measurement_noise_severe,fcm_adaptive,5,measurement_noise,severe,-0.0002501983065098,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,outliers_mild,fcm_adaptive,1,outliers,mild,0.0260716311834203,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,outliers_mild,fcm_adaptive,2,outliers,mild,0.0260716311834203,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,outliers_mild,fcm_adaptive,3,outliers,mild,0.0260716311834203,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,outliers_mild,fcm_adaptive,4,outliers,mild,0.0260716311834203,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,outliers_mild,fcm_adaptive,5,outliers,mild,0.0260716311834203,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,outliers_severe,fcm_adaptive,1,outliers,severe,0.0789619843403365,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,outliers_severe,fcm_adaptive,2,outliers,severe,0.0789619843403365,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,outliers_severe,fcm_adaptive,3,outliers,severe,0.0789619843403365,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,outliers_severe,fcm_adaptive,4,outliers,severe,0.0789619843403365,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,outliers_severe,fcm_adaptive,5,outliers,severe,0.0789619843403365,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,scale_mild,fcm_adaptive,1,scale,mild,-0.0313178442231193,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,scale_mild,fcm_adaptive,2,scale,mild,-0.0313178442231193,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,scale_mild,fcm_adaptive,3,scale,mild,-0.0313178442231193,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,scale_mild,fcm_adaptive,4,scale,mild,-0.0313178442231193,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,scale_mild,fcm_adaptive,5,scale,mild,-0.0313178442231193,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,scale_severe,fcm_adaptive,1,scale,severe,-0.0193812039974823,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,scale_severe,fcm_adaptive,2,scale,severe,-0.0193812039974823,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,scale_severe,fcm_adaptive,3,scale,severe,-0.0193812039974823,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,scale_severe,fcm_adaptive,4,scale,severe,-0.0193812039974823,LODO,satimage,B0_mean,0.017779839453360546
satimage,4,scale_severe,fcm_adaptive,5,scale,severe,-0.0193812039974823,LODO,satimage,B0_mean,0.017779839453360546
satimage,0,class_prevalence_mild,fcm_adaptive,1,class_prevalence,mild,0.0441152093812599,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,class_prevalence_mild,fcm_adaptive,2,class_prevalence,mild,0.0144967111657988,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,class_prevalence_mild,fcm_adaptive,3,class_prevalence,mild,0.0441152093812599,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,class_prevalence_mild,fcm_adaptive,4,class_prevalence,mild,0.0441152093812599,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,class_prevalence_mild,fcm_adaptive,5,class_prevalence,mild,0.0441152093812599,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,class_prevalence_severe,fcm_adaptive,1,class_prevalence,severe,0.0136573029817018,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,class_prevalence_severe,fcm_adaptive,2,class_prevalence,severe,-0.0253388115336411,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,class_prevalence_severe,fcm_adaptive,3,class_prevalence,severe,0.0136573029817018,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,class_prevalence_severe,fcm_adaptive,4,class_prevalence,severe,0.0136573029817018,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,class_prevalence_severe,fcm_adaptive,5,class_prevalence,severe,0.0136573029817018,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,local_overlap_mild,fcm_adaptive,1,local_overlap,mild,0.0671727366719759,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,local_overlap_mild,fcm_adaptive,2,local_overlap,mild,0.0737881266105765,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,local_overlap_mild,fcm_adaptive,3,local_overlap,mild,0.0671727366719759,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,local_overlap_mild,fcm_adaptive,4,local_overlap,mild,0.0671727366719759,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,local_overlap_mild,fcm_adaptive,5,local_overlap,mild,0.0671727366719759,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,local_overlap_severe,fcm_adaptive,1,local_overlap,severe,0.1385116413344778,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,local_overlap_severe,fcm_adaptive,2,local_overlap,severe,0.12590558049591,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,local_overlap_severe,fcm_adaptive,3,local_overlap,severe,0.1385116413344778,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,local_overlap_severe,fcm_adaptive,4,local_overlap,severe,0.1385116413344778,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,local_overlap_severe,fcm_adaptive,5,local_overlap,severe,0.1385116413344778,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,location_mild,fcm_adaptive,1,location,mild,-0.0020296257526442,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,location_mild,fcm_adaptive,2,location,mild,0.0216788920858571,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,location_mild,fcm_adaptive,3,location,mild,-0.0020296257526442,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,location_mild,fcm_adaptive,4,location,mild,-0.0020296257526442,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,location_mild,fcm_adaptive,5,location,mild,-0.0020296257526442,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,location_severe,fcm_adaptive,1,location,severe,0.0401698516633485,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,location_severe,fcm_adaptive,2,location,severe,0.0438352508911998,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,location_severe,fcm_adaptive,3,location,severe,0.0401698516633485,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,location_severe,fcm_adaptive,4,location,severe,0.0401698516633485,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,location_severe,fcm_adaptive,5,location,severe,0.0401698516633485,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,mcar_mild,fcm_adaptive,1,mcar,mild,0.0355088280457035,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,mcar_mild,fcm_adaptive,2,mcar,mild,0.0140043454538471,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,mcar_mild,fcm_adaptive,3,mcar,mild,0.0355088280457035,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,mcar_mild,fcm_adaptive,4,mcar,mild,0.0355088280457035,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,mcar_mild,fcm_adaptive,5,mcar,mild,0.0355088280457035,LODO,satimage,B0_median,0.0021162766998931003
satimage,0,mcar_severe,fcm_adaptive,1,mcar,severe,0.122418541473501,LODO,satimage,B0_median,0.0021162766998931003
