dataset_id,outer_fold,condition,bank_type,available_rows,selected_rows,duplicates,bank_hash,finite,runtime
dermatology,2,outliers_mild,current,73,73,0,401367c88242f41de04c86c3c0515e06129d6db36f76f81fab0bb661e33d6cae,True,0.02222
dermatology,2,outliers_severe,current,73,73,0,b26e7bdb37e073ee1e03f166821ca9cffb5999734b13a8649676d89fe0df96d3,True,0.02006
dermatology,2,scale_mild,current,73,73,0,d4a5425522adfda0a39e4149713d73eee6fed4a30d6a76a1fafecf18ddefcaa3,True,0.02282
dermatology,2,scale_severe,current,73,73,0,bdcd340e369cf982c65fcab97ed2654f40c7717d73ab902f0d028e8f4808a8b2,True,0.02003
dermatology,3,class_prevalence_mild,current,73,73,29,3fa161bc5f9bc86bdc9e5642ee1432ccb1e2520bceca6391c8f38574031b2bd2,True,0.02217
dermatology,3,class_prevalence_severe,current,73,73,30,9d4b36f8262535d2416a2e1015fff49afc1c4206a97b080437f4c434471565da,True,0.02448
dermatology,3,clean,current,73,73,0,bfe98f96dcd074aaf49eaaa8a6ff301a047323f28d74743fce06baa28c2767f1,True,0.02316
dermatology,3,local_overlap_mild,current,73,73,0,d0e43a396d389955793b418b4db347f126c1fcb71b7349cff2d7be698bfee562,True,0.02024
dermatology,3,local_overlap_severe,current,73,73,0,c0f22eafb11772cb74e359fb71366b1dec82ec84d00476afa403c74e7d43005b,True,0.01972
dermatology,3,location_mild,current,73,73,0,6b20cb2b3598c45c4a409c8b556663430af821f5004c350338b506dfd56c2953,True,0.01861
dermatology,3,location_severe,current,73,73,0,82e5bcdf74bf8d8754c4d4011b2115787eb2d4923c4be3fc69f219c4728d72ee,True,0.02101
dermatology,3,mcar_mild,current,73,73,0,f0c713b823740690c84eff320b85019a21ac74b1775fb368280fa04a079edd0f,True,0.02067
dermatology,3,mcar_severe,current,73,73,0,8b7f034c5b9e783d82029634478961fb2cea7234ef535182ed0ca04899066b11,True,0.01898
dermatology,3,measurement_noise_mild,current,73,73,0,8bc2bb2e2f3dac177ab01d6d92af247feca936cfadc538a7ceb113b9a95d1333,True,0.02616
dermatology,3,measurement_noise_severe,current,73,73,0,8af91e6e8d8f7de70ad8f963f5d88be720f86d3c1dae7afd8cb52922f3111138,True,0.02256
dermatology,3,outliers_mild,current,73,73,0,46be6c108ab9bef21aaa5f6489601d3cc30e58074e489227832891891da6e412,True,0.01911
dermatology,3,outliers_severe,current,73,73,0,0869aa58797738560ffb062768eb5c1f01e5081e4c219f1f4a58b248d1052b4e,True,0.02716
dermatology,3,scale_mild,current,73,73,0,c0d5310ffdeb86e2182504e30fb2d3c6f7886f32045dfe61b6c72cdca5cbbd55,True,0.02339
dermatology,3,scale_severe,current,73,73,0,ce5584fd12594e7bf185024e1031315237ea33224a4a9a4e68cb1c05eeab3f8a,True,0.02071
dermatology,4,class_prevalence_mild,current,73,73,27,9552e6dc785d30c250aab7f73cd237ccea6231d43a4d34835a11669eb0c2f808,True,0.02627
dermatology,4,class_prevalence_severe,current,73,73,27,a8292fbe1537f4d834bfaac8cd1324680f33cef9476b90ce1d0b2878e99e82a4,True,0.02127
dermatology,4,clean,current,73,73,0,717066394468446f9fb724016c4f43349a603fa6146bee58fb03982510715400,True,0.01869
dermatology,4,local_overlap_mild,current,73,73,0,c0c5ca6f5cc65bafae7ed12620e5905594d568748237ee0d10ec34b11975b294,True,0.02718
dermatology,4,local_overlap_severe,current,73,73,0,4a14b6c35bd355693e6cda6ea37e9371e9b359203123bb5aca900eb886a767ff,True,0.02577
dermatology,4,location_mild,current,73,73,0,aff32654a74c29220f202d7434927220c989748e4272cc1b72864dfe50f92cb4,True,0.01915
dermatology,4,location_severe,current,73,73,0,9775ca40e9d75c1c8d51bb49b42f147ed6dbe9a1c8f474d8ff75e893f2cccc02,True,0.02061
dermatology,4,mcar_mild,current,73,73,0,7533ec229fb3b8817dc56c70cb590958f0f2432b50c49f3ba1aced7fb88e2735,True,0.02057
dermatology,4,mcar_severe,current,73,73,0,d2b65cf223941f2e43e4faddd9fcaea9ba574d8e908c17dda6bdedb382ab985c,True,0.02025
dermatology,4,measurement_noise_mild,current,73,73,0,c276f305bb5737007fadfbc5ce589621336d62495d5854425d7ed7d7b466f8a0,True,0.02475
dermatology,4,measurement_noise_severe,current,73,73,0,9078f0dfbc5c5d6dca479c51820d859b98ec0da1856602bea2390cc6fff0082c,True,0.02483
dermatology,4,outliers_mild,current,73,73,0,8876a7625f2f1080066af421022162140c28c8026ca3cf08a048bf1d0ac2db3a,True,0.02099
dermatology,4,outliers_severe,current,73,73,0,1913ac3f371349c80ea3dfd0b0bbe82dc5aa8270e06488dff890134ed5c87883,True,0.02569
dermatology,4,scale_mild,current,73,73,0,5fe030fec030d9557a4e825ff08246d1bd59afde5514fbc99853e749b34d4703,True,0.02048
dermatology,4,scale_severe,current,73,73,0,7ae93d3bfe0df51d0ef3f01ab687cfc2559af4e9fecdd9ab2985c02c1af5b66d,True,0.01984
ecoli,0,class_prevalence_mild,current,68,68,23,30439c2e28f8b034b7f93de7880f0f33f19579b0a4c4ae5b2a45fd5121515248,True,0.02655
ecoli,0,class_prevalence_severe,current,68,68,24,898dfeb15e1d7dd6c2ece0b267ab0522ffab248594d09b97e0755a85c9761366,True,0.02409
ecoli,0,clean,current,68,68,0,57f015ed0844477b7365be7ef1cf68e99d12257fb920a5bf4b5d8a4fd966c69e,True,0.02563
ecoli,0,local_overlap_mild,current,68,68,0,0bec8b550a7f46fa10479dd81333363f67ebbf27b98394ee1266916e16360ccb,True,0.01861
ecoli,0,local_overlap_severe,current,68,68,0,49b6fdc369e37b8f304ce6391814a3df2bb40e5c121dcc7ced9d9f0c5633743e,True,0.03793
ecoli,0,location_mild,current,68,68,0,d49d9cebc438b867a2caebda14bce497da0b6aed97641cf7087586073261db9e,True,0.0284
ecoli,0,location_severe,current,68,68,0,bb8b52189686b0b0f7d78b085ed1cff29d4aa518fd278f23e5774d1f85b2ea69,True,0.0219
ecoli,0,mcar_mild,current,68,68,0,e8f729d2d397932cddfe89e9af602356bcc8da018dad37a9511ecd5143e436a5,True,0.01841
ecoli,0,mcar_severe,current,68,68,0,42d06949d43349cd1facf7b0e48eb552c005e30dc38647568a8b9f852250d57c,True,0.02969
ecoli,0,measurement_noise_mild,current,68,68,0,1b575190ddf2a8b3fb370581b59f4eb186b22309c2260d84c28ad37e04309ad8,True,0.03109
ecoli,0,measurement_noise_severe,current,68,68,0,6f131f0f0680e7dc17bf53e430d83efe631ec1e13a2979609b1689ce793a8455,True,0.02712
ecoli,0,outliers_mild,current,68,68,0,1f40bc1efb1f0aae9886bc92e987e5fa073fc3cf30f2271c7c0f9634a489a5e7,True,0.02898
ecoli,0,outliers_severe,current,68,68,0,d6f3ddc4b7f23a71cfaa88ed6d4fddb5fc3963b4da0cdca71e2df42a7dcd740c,True,0.02248
ecoli,0,scale_mild,current,68,68,0,caf18444ac9aee131d09156fcbe0da392c48a0fe78cdc2965f0bf35feb8f0458,True,0.02209
ecoli,0,scale_severe,current,68,68,0,13d6436d645398ca0b28994d5bc9a97649f2fc00ba28176bee194e5dd30367e1,True,0.02204
ecoli,1,class_prevalence_mild,current,67,67,24,a51688dbf6e36e2d39ec3c2c8b1bc148f5759e7365d7245aa817710f19e01dd2,True,0.03688
ecoli,1,class_prevalence_severe,current,67,67,27,56f791b82898784b1be837b8f9b70f75d019dc529f60366d9fb52eea4691cfef,True,0.04041
ecoli,1,clean,current,67,67,0,4c9fac208d5b8a431d15a6ee44300c9655f264a7c21a0915e3ad5aff12c95b9e,True,0.02619
ecoli,1,local_overlap_mild,current,67,67,0,cdc582c4b619d186a257cef9da93971016d09b09b0a444b5181569c9969df6ca,True,0.02857
ecoli,1,local_overlap_severe,current,67,67,0,9bc189b50bfe83a362b8da9efc1d894f9d52bb7c3f50af17ca6545de22316ba4,True,0.02844
ecoli,1,location_mild,current,67,67,0,b2d5cc333ebd214efe5a95ea05d40bb6e9e7a40bad04c02cae1825fd27a0c2a2,True,0.03094
ecoli,1,location_severe,current,67,67,0,ac77300bc4e95b58cd47344c8d35df072476812733ce8346e53abb95ededb2f5,True,0.0269
ecoli,1,mcar_mild,current,67,67,0,fa0e7fd8c911351925b5e5f7bf26aa152acbbb81a922fe661aced24f7a733892,True,0.03072
ecoli,1,mcar_severe,current,67,67,0,0d0502e1c881e588000e0c913aad30f0feea9be26177a95825b1d0a462fb225c,True,0.03296
ecoli,1,measurement_noise_mild,current,67,67,0,514d61d3cbc964fced98a3305bddfea12ff1cbf47c04fff17a674b3b5b1f30bd,True,0.02525
ecoli,1,measurement_noise_severe,current,67,67,0,33e1f8dcfe715d92384b418fdd3e4ce3244d361407d7044d15c39035f9e53996,True,0.02948
ecoli,1,outliers_mild,current,67,67,0,2549e84e8ae619e2dbff89cb70924079a4920ba0df74a8510f800630c78becbc,True,0.03174
ecoli,1,outliers_severe,current,67,67,0,3b8a04ce8994402a0ea7cae6626efaacaa355f28072ff2f51e57d3fa62be7465,True,0.03682
ecoli,1,scale_mild,current,67,67,0,9090f0462ab15610b7b36d2d50f9dc30a3f933ad4f8cd0283097a8d976d5547e,True,0.02953
ecoli,1,scale_severe,current,67,67,0,4a82a71f9e528a36efb327b090a1b0e2cb3f96712641c038ef2d9e8580d6d554,True,0.02994
ecoli,2,class_prevalence_mild,current,67,67,22,a08cbef18ab5f6726a3cb59cffcf8c75890972535c254b2b83782e905f9bcae8,True,0.0605
ecoli,2,class_prevalence_severe,current,67,67,26,061ebddef8b3e9314dad16c643e10b8738a2b453dceec8e50e1935f86cf90c03,True,0.0159
ecoli,2,clean,current,67,67,0,46e2327fc92e4819726f8007bc6a0af92092a7d36519d016839aa0a6c5a8ced6,True,0.02832
ecoli,2,local_overlap_mild,current,67,67,0,70fca92731ac46c1619b510f90d73b86f8bef381b7416168930ebed3d04fa8ef,True,0.01845
ecoli,2,local_overlap_severe,current,67,67,0,cd4ab0594273012539460c06a1ee98ba07b4cbd822de382f2ed9c60d6da77052,True,0.03011
ecoli,2,location_mild,current,67,67,0,b07116e698e48766511008f662872b020638e97cfbfe6198b42c8ef5fc0378df,True,0.02883
ecoli,2,location_severe,current,67,67,0,d4f3ecbbf59dde4fccbb86577f597fff4dad669cac3675db54166dac19b10796,True,0.01986
ecoli,2,mcar_mild,current,67,67,0,c8a45258e098acc8fbc26793b15e453cc44d209388fe38f40e46fb6d1f84c8d8,True,0.03228
ecoli,2,mcar_severe,current,67,67,0,871d419885f6d766d2ec0ee22cfba3765fceacfa7b84ac9cca5ec2351cf54e7e,True,0.02313
ecoli,2,measurement_noise_mild,current,67,67,0,107355bf54ae15432e9e5ce3f6c80ace45aa5285947999b1e713da3ba5b9b7f3,True,0.01717
ecoli,2,measurement_noise_severe,current,67,67,0,2452f3d4287e93ff82fc712767bed6662cdf5ff46f04e5f57054fbc532e53eef,True,0.0163
ecoli,2,outliers_mild,current,67,67,0,0adc1536aa0aeb808acccebab4fb140d9123ca4b7dd74225b3bbe75580d967ba,True,0.02052
ecoli,2,outliers_severe,current,67,67,0,9f8a157f3b068b4a955bdf0c0cf5f25bd5bb1c69d44fc60456ec5354a9e73780,True,0.01662
ecoli,2,scale_mild,current,67,67,0,3486680694bb25f4df1e294a79e10df691916eb59eb474a82ef6153d4a604f6b,True,0.03108
ecoli,2,scale_severe,current,67,67,0,5da44f5fa0497328e88a9f93a067e4f63d0c61bd0ba6aa30ba20ee89e12e457c,True,0.01692
ecoli,3,class_prevalence_mild,current,67,67,27,97f9ebbb47d501a637db3d1e166ed838ccee49bdbc545cfd0577b0600531e78a,True,0.01696
ecoli,3,class_prevalence_severe,current,67,67,22,cbb728abf20e71d1b5248f85a054368f11587c62955eb1a13a9fe04e395997c9,True,0.07841
ecoli,3,clean,current,67,67,0,9e36a4741c2760908d8c85fa57b8330837696ea24260925aac1d02cbc9cd21f3,True,0.06458
ecoli,3,local_overlap_mild,current,67,67,0,7e2242421e512029960d8590abb3bdb66f5d1b3397fb10515ace22374f43332c,True,0.01153
ecoli,3,local_overlap_severe,current,67,67,0,d7309faf7af4c971b25e804e497264d857c6476174717f5588a853fe05a40441,True,0.02501
ecoli,3,location_mild,current,67,67,0,2d43612a8bf28154fc9d86344b624b8aa5761c9e48581b4134128ab73f06be61,True,0.02053
ecoli,3,location_severe,current,67,67,0,e78eef6b995f13187aa6be6d2c37e3fa896600727fa722ab267f093cea89b989,True,0.02159
ecoli,3,mcar_mild,current,67,67,0,790000319b6fb7e185187a27ad6cb71af2796505354932f3d57bc3b6cbe06457,True,0.04485
ecoli,3,mcar_severe,current,67,67,0,08249aad8f85b7a9739588cb8257db037286446573d3de75a35114b3c00b8f7c,True,0.03688
ecoli,3,measurement_noise_mild,current,67,67,0,2a82499047172028f4e5f93b2645c6f1966c3e82e49bfaccc97a331a19f68a11,True,0.0287
ecoli,3,measurement_noise_severe,current,67,67,0,23fb0d475ac4fd237b6ad310a66e1482788a5211db18618d0c5c4a4bf4bf6f11,True,0.01828
ecoli,3,outliers_mild,current,67,67,0,8acd0b40b38b369af541db4b482e67040c6481c8817da077cc4f47229b619a3a,True,0.03108
ecoli,3,outliers_severe,current,67,67,0,71c03d0f922d4d3b77fe6f68df306f6456a7c58558a0ba416ddcc56596d3e27d,True,0.04484
ecoli,3,scale_mild,current,67,67,0,4db8af0ed70ee6f8ca7fc0b069e9e58eaadbb98f096a9e4c6cbd5e4c9dbb6a9e,True,0.05673
ecoli,3,scale_severe,current,67,67,0,888e82b308e091632c5014b57e8dfdb44fa66f93f7eb94d2a342b1b55a05d6de,True,0.03958
ecoli,4,class_prevalence_mild,current,67,67,23,53fb7deeae9a44d37855c85353439ad85053333f12d8d904bc5a2e2644701993,True,0.04505
ecoli,4,class_prevalence_severe,current,67,67,24,5c20d394d7094dda762a981d20b78064c40f46543656372cc15d299230ae0ab6,True,0.03108
ecoli,4,clean,current,67,67,0,6c89f8b943dbd8409891b592391f4fd32cd69d0caa60e762d000cf987c49079d,True,0.08147
ecoli,4,local_overlap_mild,current,67,67,0,4cf72878ec320b9a535eead561f7fb17fb8aa7a1311dda2d30bb29870e071e76,True,0.02336
ecoli,4,local_overlap_severe,current,67,67,0,b5e90656cb9e756e69f5b307ad5ae25fb24f4a7ed982b233ab87a9df7b9f24c8,True,0.02556
ecoli,4,location_mild,current,67,67,0,44d93a030902985caabfdbde0bce8c603218a1a57a953900b889a8a2400a7141,True,0.03313
ecoli,4,location_severe,current,67,67,0,405e53c484413cb492956584ef5212c7892071703ac6c8fac0837336d4f99f17,True,0.03995
ecoli,4,mcar_mild,current,67,67,0,ae0f5b09c4f9c55b5ce16a92aa041cc311f8f6c7214fb11d1be29409ceb2a4db,True,0.02704
ecoli,4,mcar_severe,current,67,67,0,b36a26762dabb5cd4f1fd7cc9bc5da4678fcd3a39d8a558fa787b6a8c9475a59,True,0.05289
ecoli,4,measurement_noise_mild,current,67,67,0,f48a7ee03171421618b080fd64205c410ac5751054214e9a46747335254cfd2f,True,0.04181
ecoli,4,measurement_noise_severe,current,67,67,0,cdb29a280d889ff0e59fd6aceef57be186f112d2980431d43872e7e48e3f2a23,True,0.04338
ecoli,4,outliers_mild,current,67,67,0,9f77f30f2eb96f28063fb6bdb0b62233f89bf748b785c0512fb28f074a9015cc,True,0.04268
ecoli,4,outliers_severe,current,67,67,0,25815b3f1aec031e4c921b4a7e9016d238b4e2447b69cf3b1e4126f8b280ad38,True,0.03937
ecoli,4,scale_mild,current,67,67,0,65b5f4efe7413b21cebbf22b454ed3a77e66b3b0ada55211f1bc5199647b500a,True,0.03986
ecoli,4,scale_severe,current,67,67,0,e96cf012f73830bf29c80bcecade9b25d3231ab0ed10f3fd0cc96087d0118b00,True,0.04234
electricity,0,class_prevalence_mild,current,7552,2048,289,1c6a3c447b9201cc11308f17012aa26745e5b42c0745c7e0f0d0acaf3d18044f,True,0.03766
electricity,0,class_prevalence_severe,current,7552,2048,323,e15dd1048abc6abc019e26c60f46837e92af962bf73f1ccd29b8451ad0763d53,True,0.03786
electricity,0,clean,current,7552,2048,0,0937133cf608f93f600e4cf1abb5c873acaa11b94fd1aa2cee65c5c570ead7fb,True,0.03566
electricity,0,local_overlap_mild,current,7552,2048,0,762de512f39762796a1b197728e195b0b6705bcac2734bfa5977ef79ad8c1ff3,True,0.0343
electricity,0,local_overlap_severe,current,7552,2048,0,e4165c2a412d8e14cb7fb7710db0aa94a099d1f6038d3f5d00a50d3a88e4ecef,True,0.04727
electricity,0,location_mild,current,7552,2048,0,b77e2ee68fa4ed605ebb70d2c63ad8629dde273af0730b9908fd4709fbfed3ce,True,0.03795
electricity,0,location_severe,current,7552,2048,0,d9b55f9715ce97e7fbbec5b369bbb1345cd5c5a8211d6f1ba980b08f64cde2ea,True,0.03149
electricity,0,mcar_mild,current,7552,2048,0,f1147e234782f8dad681a5be8735f2253f82c8f5f7f3c2d6b6bec02068dbc180,True,0.03758
electricity,0,mcar_severe,current,7552,2048,0,259382fa2192975b3c7c3d1b4ce76366b3f6d89bcd1f63a87d81acc8ff31e5e8,True,0.05645
electricity,0,measurement_noise_mild,current,7552,2048,0,aa85d43584f79a840b2f4634c747442e53fc6eba715c2c9527835b0b7ca9a92b,True,0.03759
electricity,0,measurement_noise_severe,current,7552,2048,0,f197f7b867bd8bc34e202bca4f34ccf3de53554c2d8f891e3589d3df070ce5b3,True,0.04351
electricity,0,outliers_mild,current,7552,2048,0,9a68a9aac7e26ad73d2810cb0402d7c80126dfe00d39d91af359a255f6c085ae,True,0.03349
electricity,0,outliers_severe,current,7552,2048,0,5c34a61ecda514b0c2b55a8ce9eea98deeb1ca8d4cf522bdb755c36611c33ab6,True,0.0506
electricity,0,scale_mild,current,7552,2048,0,b451fc5f2fadf276ccdf8e3f2a88224531cc68a1cd542c687f6d24d8bbdfcc6c,True,0.04912
electricity,0,scale_severe,current,7552,2048,0,3e73a7abf1c46557199fed0b005b5e94c96a4f933d852d4f149bc0fefc5a2457,True,0.02928
electricity,1,class_prevalence_mild,current,7552,2048,267,d1c9a19fc6cd99cc49b8a07e39ced9d86c10dbcc4188584b1c43653e221e222f,True,0.03846
electricity,1,class_prevalence_severe,current,7552,2048,372,a771c3d7569e96863183db4c83854a8888fe7b07580438ec8e1e980968791964,True,0.05586
electricity,1,clean,current,7552,2048,0,3c7963818215b814db85a056e08c530ac33c0aa8e504beb21558129dc539476f,True,0.04278
electricity,1,local_overlap_mild,current,7552,2048,0,d17af1f44bc468027bc8a87952ad37ac9cb999ec1de2d21ad1ed7386212cc828,True,0.04525
electricity,1,local_overlap_severe,current,7552,2048,0,a649b668faef9df9ae01110341800e5902257a1db773c43357941b9f8a0270b3,True,0.03161
electricity,1,location_mild,current,7552,2048,0,ed2d9d71258924f0ab9d52ec7bf46ddc46cf1cbd576d975bd3f80f8d3bd2a349,True,0.0449
electricity,1,location_severe,current,7552,2048,0,5b8f830234897999a10f333788fd285e159076b2f719f63b96fee4722b41ad59,True,0.03409
electricity,1,mcar_mild,current,7552,2048,0,0a8ac808e15c69aa68ae51d03246f449bc3370dacb96589b6f5698304a0f3dbc,True,0.05144
electricity,1,mcar_severe,current,7552,2048,0,1891623124007d4d8167f91a7161dc2561fa651e9bfefbe1dc89e8174d4d2c96,True,0.03416
electricity,1,measurement_noise_mild,current,7552,2048,0,a1921758f2b0f9a413df421bfe6429ffc117c2f267e1c83e7f8b5ab72bbda9ab,True,0.03946
electricity,1,measurement_noise_severe,current,7552,2048,0,b9a793020eb1442a01bb3f3214cd48221177b79328e11fd6a3394e145dc09989,True,0.03951
electricity,1,outliers_mild,current,7552,2048,0,e0ce01c069ba457d37a9382a2dd425385e2a3657fe713631083c082ecd95ad91,True,0.0278
electricity,1,outliers_severe,current,7552,2048,0,3d1ed5eadfb2d222bc2ce72a923632c45627a8353e971fb87914e6645c6a595f,True,0.03447
electricity,1,scale_mild,current,7552,2048,0,d83238342600df2bcd6441ba5b08328df8114b34c4d6dae0c51399e68cd9ba5f,True,0.03447
electricity,1,scale_severe,current,7552,2048,0,8b2fd4001305550720423b8431d7cd1ef7722ad28bc28bab697739a079f55a22,True,0.05141
electricity,2,class_prevalence_mild,current,7552,2048,268,c7450d11b9ac70e45dd15780262d06204d5f9402dcfb784317f80cfb461643ae,True,0.06633
electricity,2,class_prevalence_severe,current,7552,2048,340,6c7d7b4b2a4719eaf30fefeb61f720721de31f16a8e4d597ff24bc4028cf9e44,True,0.03898
electricity,2,clean,current,7552,2048,0,df0ee827b198073c0686c3b948b0fd60e427b931a815969d3946ebc10f1bb4d3,True,0.03176
electricity,2,local_overlap_mild,current,7552,2048,0,53e331f51e72ec4f65388a8fc6884d3be62bb9d3a3ecfef65cf3bb79080a8098,True,0.04093
electricity,2,local_overlap_severe,current,7552,2048,0,aad2e9c59e8daca4a31e4aa5d2d50edaa224fd9ed3e8b9b82da424bb1703c2d3,True,0.06089
electricity,2,location_mild,current,7552,2048,0,33f8efcd9dd975d61ff140ca88ab0cd37c8cb7e51c94a53a9a497cff449857fa,True,0.04609
electricity,2,location_severe,current,7552,2048,0,8d82533c026865dd7158a2d39142e77d60568d682d1e16e5d407bc092c6574dc,True,0.02908
electricity,2,mcar_mild,current,7552,2048,0,49a39e2200c1967aaec91cc6720db6369cb408769e615dc9df2c2cfc8c757e2b,True,0.05088
electricity,2,mcar_severe,current,7552,2048,0,2728ae77af5dbf3ad90f40a1507b2f36c8cae89c01ff7d1789cac4afb8890cf4,True,0.04619
electricity,2,measurement_noise_mild,current,7552,2048,0,8e4749b8888cd7031f9b5132147514943f49e03a39c5f66f24e23d021348b9f6,True,0.03375
electricity,2,measurement_noise_severe,current,7552,2048,0,3941fe9553a135861866596f486818f11c76aff9cb0563d20b9810693b22e820,True,0.02994
electricity,2,outliers_mild,current,7552,2048,0,b1e6493f7a452cc624755957340ba2a302d0eceda26ee3014fdb0465f081bb98,True,0.03117
electricity,2,outliers_severe,current,7552,2048,0,baa97eab95f93f3334d7096e70b10f1164ab8f00259c2958983f817b30b50f6b,True,0.05164
electricity,2,scale_mild,current,7552,2048,0,596489b72ea66d5bdebc8e4d4b2cbdf539c1a3976d3fc2c06e179fb69ef6aef1,True,0.04286
electricity,2,scale_severe,current,7552,2048,0,4c712a10d653e79bff14d7b160eaaafa96c1ebeeab646350336460f606559f68,True,0.03105
electricity,3,class_prevalence_mild,current,7552,2048,288,4a8a634cb2e1921edd888f8334ed4aa02dc8c83e71fa93b2883345e00b8990f1,True,0.03389
electricity,3,class_prevalence_severe,current,7552,2048,339,1117177192847236f6d71d7fe3d8b464f9ab57814b1e927dd339aed8b53ab597,True,0.04849
electricity,3,clean,current,7552,2048,0,55a87dd025014f69d487f085269ce0abd177568758cfa09aaed66859e3645b56,True,0.04415
electricity,3,local_overlap_mild,current,7552,2048,0,fe40aa26edd559cfffa9f54382faf0ccc2457c25c876b76b6eb053354988bb29,True,0.03989
electricity,3,local_overlap_severe,current,7552,2048,0,911cd12798a7c16ffca31a2b33015a80d4a0ecf8efb89e93e6118f56d442539c,True,0.03535
electricity,3,location_mild,current,7552,2048,0,75b7cf758d0c9c8dafef57c2a63a772b7472ffad32f63c08c3f48611d91a1268,True,0.04283
electricity,3,location_severe,current,7552,2048,0,fb909fcbe72ef5f806b6050a585502657f094fbf04258d428d06ae1e9329afab,True,0.05287
electricity,3,mcar_mild,current,7552,2048,0,d2ed8fa6b824d3cd3a0147c4e807122e6eec9f94662872099e1ab56cd1ea6d28,True,0.03009
electricity,3,mcar_severe,current,7552,2048,0,65a2413b5462df01754f88bc4fc4e11d332837752b3b44f44ed62260a8adcbe9,True,0.04681
electricity,3,measurement_noise_mild,current,7552,2048,0,2b5e2059b67483ac1da244547efc238c8d49bf61b5202e71c2b6e407ef821545,True,0.03829
electricity,3,measurement_noise_severe,current,7552,2048,0,a3484df9f73869f61e933fd7b99973e25f8d11e2f1ca6b8c7d5b219f824409c8,True,0.04428
electricity,3,outliers_mild,current,7552,2048,0,6a20761077f5d2c01afdf67cc152bf16e8616edd81327a6b1f1f7854c0f52688,True,0.03639
electricity,3,outliers_severe,current,7552,2048,0,85fee97bbc028378e2d65fc25505b6bd229fac7e1f3426f36ba3ae62169269c8,True,0.03303
electricity,3,scale_mild,current,7552,2048,0,ea6b2d582a15e64d0ed0fa514dc2f037a9c684ac5a8af8f00a4d3686950ead80,True,0.04114
electricity,3,scale_severe,current,7552,2048,0,2524c95fe9b4b01345a15d74921cdecb552953373a4439cc7e4c19d33f9201b7,True,0.03835
electricity,4,class_prevalence_mild,current,7552,2048,293,ef21133e6d92f2f526bb436adee2ed4f28a12bac13320237d92bda2d86c49646,True,0.04382
electricity,4,class_prevalence_severe,current,7552,2048,340,b1fb3230ba852eb7d8a77bfd360e84125f8a0040fd5bc0edf3bccabf7a0a997a,True,0.03253
electricity,4,clean,current,7552,2048,0,e93ced18a4e5860e568905303935e8aeb8242239475f759d5e3f575c206fa789,True,0.03585
electricity,4,local_overlap_mild,current,7552,2048,0,fe12e8517e620deab248334c546a54b72b5bb6ea22cdaa5770cc72d8b746d191,True,0.03574
electricity,4,local_overlap_severe,current,7552,2048,0,a6915a8c7d7e58c24da1fe882b7bfeea4a10aa0c9c14b96214d65aa9536e5acd,True,0.03558
electricity,4,location_mild,current,7552,2048,0,ddf123157ee42097b8b054b330c43c9aa93431e644f85ea116bd636b2bbe2e38,True,0.02898
electricity,4,location_severe,current,7552,2048,0,74f26492f4daf5ab8e3ec01a0c084fee07188006a8f1ac3e3f54da1029a4707f,True,0.03322
electricity,4,mcar_mild,current,7552,2048,0,c8fc12237df9e471eece7afd5b78fed810ef4e915298ffd55a1fc367e1fbf624,True,0.02929
electricity,4,mcar_severe,current,7552,2048,0,a69bd735b9243d43c3deb9628261c7d0ed3e09e61b0c25a0e4026ca4b46b9b7f,True,0.03326
electricity,4,measurement_noise_mild,current,7552,2048,0,f0ec5db3de60f557d103c783804898351d498b4036b8db574d88404173ae87ea,True,0.04027
electricity,4,measurement_noise_severe,current,7552,2048,0,7ce67d0fd65d7bc95dec4efedfa2627b8e5a6f5131909e631a9d8554f385c06f,True,0.03614
electricity,4,outliers_mild,current,7552,2048,0,f1a2b2c7a7df2e3b7fec94e78becd17c54ae6e69c293106985721541ba3fdb27,True,0.03309
electricity,4,outliers_severe,current,7552,2048,0,9c7d0ba307d0cc1abc5721279c22da197ad2b6334792192611c6dcd79aa33a92,True,0.03965
electricity,4,scale_mild,current,7552,2048,0,a7c648671d1f303d8087b6aae4023351ec33f12069b2ba4c8d7f6f48ddcabcc3,True,0.02805
electricity,4,scale_severe,current,7552,2048,0,2603f347d3e92c57711f57bcd21ff54aa4dbff4f18afae422a969464a71db29d,True,0.03457
glass,0,class_prevalence_mild,current,43,43,11,43db9fc1a0b1d2973e72a5e774c0654d68687e5ef077d230bcd7b4d7fdbd4bbe,True,0.02498
glass,0,class_prevalence_severe,current,43,43,16,cd23820607e7d8c408c4ec80a9c0e97602d7af6ae0dfcde2ba4be04073559127,True,0.02151
glass,0,clean,current,43,43,0,841f9f8c978fa1727ed2e50bf845a8bf4e0983e48bd484dfb8c183d0a5029fe4,True,0.01594
glass,0,local_overlap_mild,current,43,43,0,2e6ceb76f9d74d1540a4e2ad0bfbf1fd86481e41221a46e75e99a464ed0fe8b0,True,0.0249
glass,0,local_overlap_severe,current,43,43,0,f50ff49ebe631ecdc68d41f033d64e617b6a7c005bea06ebf219922804590544,True,0.02126
glass,0,location_mild,current,43,43,0,d0ac63d0e36de6d2174eea52a2779e9db97e83a8674cc49b1638b0bfc8fcd17e,True,0.02941
glass,0,location_severe,current,43,43,0,1d6eccbbc98b4ec8cd3a35500ab884947782970edfcca468c0caafe8bb5e3f37,True,0.02939
