dataset,fold,method,algorithm_seed,K,status,converged,iterations,runtime_seconds,objective_final,ARI,NMI,AMI,silhouette,FPC,PE,XB,warnings
s02_overlap_gmm,0,gmm,1,3,SUCCESS,True,7,0.0485,-14.147576,0.2812,0.2372,0.237,0.0696,0.6386,0.6193,,
s02_overlap_gmm,0,gmm,2,3,SUCCESS,True,7,0.0671,-14.147716,0.2809,0.2364,0.2362,0.0696,0.6384,0.6196,,
s02_overlap_gmm,0,gmm,3,3,SUCCESS,True,7,0.0635,-14.147657,0.2763,0.2327,0.2325,0.0695,0.6386,0.6193,,
s02_overlap_gmm,0,gmm,4,3,SUCCESS,True,7,0.0554,-14.147685,0.2792,0.235,0.2348,0.0695,0.6386,0.6193,,
s02_overlap_gmm,0,gmm,5,3,SUCCESS,True,8,0.0501,-14.150184,0.1009,0.1017,0.1015,0.0596,0.5903,0.6844,,
s02_overlap_gmm,0,pfcm,1,3,SUCCESS,True,8,0.0421,141018.172687,0.0346,0.0296,0.0293,0.0157,0.3333,1.0986,2039220220.2067,
s02_overlap_gmm,0,pfcm,2,3,SUCCESS,True,8,0.0648,140923.315408,0.0366,0.0313,0.031,0.0164,0.3333,1.0986,81326464749.6832,
s02_overlap_gmm,0,pfcm,3,3,SUCCESS,True,7,0.0548,141036.211116,0.0319,0.0272,0.027,0.0152,0.3333,1.0986,10018494488.4527,
s02_overlap_gmm,0,pfcm,4,3,SUCCESS,True,8,0.0493,140980.380998,0.0356,0.0346,0.0343,0.0212,0.3333,1.0986,16534752725.0213,
s02_overlap_gmm,0,pfcm,5,3,SUCCESS,True,7,0.0603,141148.403554,0.0369,0.0322,0.0319,0.0184,0.3333,1.0986,5651266970.7771,
s02_overlap_gmm,0,gustafson_kessel,1,3,SUCCESS,True,11,0.0555,26523.11814,0.0529,0.0481,0.0479,0.0431,0.3333,1.0986,335927337214.2104,
s02_overlap_gmm,0,gustafson_kessel,2,3,SUCCESS,True,11,0.0667,26523.11814,0.0706,0.0675,0.0673,0.0407,0.3333,1.0986,156842589909.1068,
s02_overlap_gmm,0,gustafson_kessel,3,3,SUCCESS,True,11,0.0605,26523.11814,0.0431,0.041,0.0408,0.0415,0.3333,1.0986,367927403003.0298,
s02_overlap_gmm,0,gustafson_kessel,4,3,SUCCESS,True,11,0.1353,26523.11814,0.0607,0.055,0.0548,0.0435,0.3333,1.0986,210602173715.9323,
s02_overlap_gmm,0,gustafson_kessel,5,3,SUCCESS,True,11,0.0763,26523.11814,0.015,0.0148,0.0146,0.039,0.3333,1.0986,372779069847.5452,
s04_heteroscedastic_gmm,0,kmeans,1,3,SUCCESS,True,18,0.0335,64296.035972,0.8037,0.765,0.765,0.1344,,,,
s04_heteroscedastic_gmm,0,kmeans,2,3,SUCCESS,True,11,0.0481,64295.995322,0.8046,0.7659,0.7658,0.1344,,,,
s04_heteroscedastic_gmm,0,kmeans,3,3,SUCCESS,True,10,0.0436,64295.978984,0.804,0.7653,0.7653,0.1345,,,,
s04_heteroscedastic_gmm,0,kmeans,4,3,SUCCESS,True,12,0.048,64296.0214,0.8046,0.7659,0.7658,0.1344,,,,
s04_heteroscedastic_gmm,0,kmeans,5,3,SUCCESS,True,13,0.0439,64295.976422,0.8037,0.765,0.765,0.1345,,,,
s04_heteroscedastic_gmm,0,fcm,1,3,SUCCESS,True,35,0.2045,26666.666665,0.4206,0.4535,0.4534,0.1255,0.3333,1.0986,27497641022.6227,
s04_heteroscedastic_gmm,0,fcm,2,3,SUCCESS,True,32,0.1989,26666.666665,0.4206,0.4535,0.4534,0.1255,0.3333,1.0986,12296985102.1246,
s04_heteroscedastic_gmm,0,fcm,3,3,SUCCESS,True,37,0.215,26666.666665,0.4206,0.4535,0.4534,0.1255,0.3333,1.0986,2937632335.2707,
s04_heteroscedastic_gmm,0,fcm,4,3,SUCCESS,True,40,0.178,26666.666665,0.4206,0.4535,0.4534,0.1255,0.3333,1.0986,241411857150.9918,
s04_heteroscedastic_gmm,0,fcm,5,3,SUCCESS,True,42,0.1848,26666.666665,0.4206,0.4535,0.4534,0.1255,0.3333,1.0986,92936718553.6105,
s04_heteroscedastic_gmm,0,gmm,1,3,SUCCESS,True,4,0.0358,-12.551912,0.9291,0.8963,0.8963,0.1183,0.9632,0.0662,,
s04_heteroscedastic_gmm,0,gmm,2,3,SUCCESS,True,4,0.0444,-12.551911,0.9291,0.8963,0.8963,0.1183,0.9632,0.0662,,
s04_heteroscedastic_gmm,0,gmm,3,3,SUCCESS,True,4,0.0504,-12.551891,0.9291,0.8963,0.8963,0.1183,0.9632,0.0662,,
s04_heteroscedastic_gmm,0,gmm,4,3,SUCCESS,True,4,0.0482,-12.551872,0.9291,0.8963,0.8963,0.1183,0.9632,0.0662,,
s04_heteroscedastic_gmm,0,gmm,5,3,SUCCESS,True,4,0.0476,-12.551923,0.9291,0.8963,0.8963,0.1183,0.9632,0.0662,,
s04_heteroscedastic_gmm,0,pfcm,1,3,SUCCESS,True,10,0.0595,133430.061342,0.4927,0.5572,0.5571,0.0485,0.3333,1.0986,28091305.1571,
s04_heteroscedastic_gmm,0,pfcm,2,3,SUCCESS,True,10,0.135,133174.578665,0.4926,0.557,0.5568,0.0739,0.3333,1.0986,602642.855,
s04_heteroscedastic_gmm,0,pfcm,3,3,SUCCESS,True,9,0.0876,133339.341438,0.4927,0.5572,0.5571,0.0485,0.3333,1.0986,8098397.353,
s04_heteroscedastic_gmm,0,pfcm,4,3,SUCCESS,True,11,0.0871,133265.578295,0.4926,0.5567,0.5566,0.0838,0.3333,1.0986,464198193.1462,
s04_heteroscedastic_gmm,0,pfcm,5,3,SUCCESS,True,11,0.087,133325.544313,0.4927,0.5572,0.5571,0.0485,0.3333,1.0986,10351424.2928,
s04_heteroscedastic_gmm,0,gustafson_kessel,1,3,SUCCESS,True,73,0.8945,25558.209225,0.5267,0.6113,0.6112,0.1009,0.3333,1.0986,498544385.0955,
s04_heteroscedastic_gmm,0,gustafson_kessel,2,3,SUCCESS,True,81,0.896,25558.209225,0.5267,0.6113,0.6112,0.1009,0.3333,1.0986,480492399.1932,
s04_heteroscedastic_gmm,0,gustafson_kessel,3,3,SUCCESS,True,103,1.115,25558.209225,0.5267,0.6113,0.6112,0.1009,0.3333,1.0986,960962041.871,
s04_heteroscedastic_gmm,0,gustafson_kessel,4,3,SUCCESS,True,107,1.4245,25558.209225,0.5267,0.6113,0.6112,0.1009,0.3333,1.0986,15480376316.9782,
s04_heteroscedastic_gmm,0,gustafson_kessel,5,3,SUCCESS,True,99,1.2273,25558.209225,0.5267,0.6113,0.6112,0.1009,0.3333,1.0986,173671420.4076,
s06_high_dimensional_gmm,0,kmeans,1,5,SUCCESS,True,14,0.2781,770803.33531,0.9739,0.9557,0.9557,0.0168,,,,
s06_high_dimensional_gmm,0,kmeans,2,5,SUCCESS,True,16,0.3271,770803.519964,0.9739,0.9556,0.9556,0.0168,,,,
s06_high_dimensional_gmm,0,kmeans,3,5,SUCCESS,True,15,0.4389,770803.288201,0.9739,0.9556,0.9556,0.0168,,,,
s06_high_dimensional_gmm,0,kmeans,4,5,SUCCESS,True,18,0.3946,770803.46337,0.973,0.9543,0.9543,0.0168,,,,
s06_high_dimensional_gmm,0,kmeans,5,5,SUCCESS,True,17,0.1653,770803.396617,0.9739,0.9557,0.9556,0.0168,,,,
s06_high_dimensional_gmm,0,fcm,1,5,SUCCESS,True,5,0.309,159999.999978,0.1059,0.1113,0.1107,0.0055,0.2,1.6094,,
s06_high_dimensional_gmm,0,fcm,2,5,SUCCESS,True,5,0.2843,159999.999978,0.0415,0.0515,0.0509,0.0048,0.2,1.6094,,
s06_high_dimensional_gmm,0,fcm,3,5,SUCCESS,True,5,0.2518,159999.999978,0.0652,0.0817,0.0811,0.0054,0.2,1.6094,,
s06_high_dimensional_gmm,0,fcm,4,5,SUCCESS,True,5,0.2846,159999.999978,0.0708,0.0813,0.0807,0.0054,0.2,1.6094,1.6608974114275716e+16,
s06_high_dimensional_gmm,0,fcm,5,5,SUCCESS,True,5,0.3015,159999.999978,0.0315,0.0415,0.0409,0.0051,0.2,1.6094,,
s06_high_dimensional_gmm,0,gmm,1,5,SUCCESS,True,6,0.6458,-138.673334,0.969,0.9486,0.9485,0.0168,0.9976,0.0052,,
s06_high_dimensional_gmm,0,gmm,2,5,SUCCESS,True,5,0.5116,-138.672982,0.9678,0.9466,0.9466,0.0167,0.9975,0.0053,,
s06_high_dimensional_gmm,0,gmm,3,5,SUCCESS,True,6,0.7459,-138.672377,0.9687,0.9481,0.9481,0.0167,0.9977,0.005,,
s06_high_dimensional_gmm,0,gmm,4,5,SUCCESS,True,6,0.6054,-138.672756,0.97,0.95,0.95,0.0168,0.9976,0.0052,,
s06_high_dimensional_gmm,0,gmm,5,5,SUCCESS,True,6,0.6728,-138.673106,0.9681,0.9474,0.9474,0.0168,0.9974,0.0055,,
s06_high_dimensional_gmm,0,pfcm,1,5,SUCCESS,True,4,0.2261,2149975.034863,0.0281,0.0313,0.0304,-0.016,0.2,1.6094,5729320923092.18,
s06_high_dimensional_gmm,0,pfcm,2,5,SUCCESS,True,4,0.38,2150487.203718,0.028,0.031,0.0301,-0.0056,0.2,1.6094,699358918627147.0,
s06_high_dimensional_gmm,0,pfcm,3,5,SUCCESS,True,4,0.2549,2150120.229407,0.0279,0.032,0.0311,-0.0124,0.2,1.6094,1809304890985.8574,
s06_high_dimensional_gmm,0,pfcm,4,5,SUCCESS,True,4,0.2332,2150723.377775,0.0281,0.0316,0.0306,-0.011,0.2,1.6094,252023350849.2285,
s06_high_dimensional_gmm,0,pfcm,5,5,SUCCESS,True,4,0.268,2149985.540382,0.0283,0.0328,0.0319,-0.0135,0.2,1.6094,1414588666033.2788,
s06_high_dimensional_gmm,0,gustafson_kessel,1,5,SUCCESS,True,6,1.1069,158063.736216,0.02,0.0233,0.0227,-0.0017,0.2,1.6094,436596726636943.06,
s06_high_dimensional_gmm,0,gustafson_kessel,2,5,SUCCESS,True,6,0.9584,158063.736216,0.0075,0.0098,0.0092,-0.0017,0.2,1.6094,457808190270181.06,
s06_high_dimensional_gmm,0,gustafson_kessel,3,5,SUCCESS,True,6,1.0358,158063.736216,0.0131,0.0166,0.016,-0.0017,0.2,1.6094,371298383902440.6,
s06_high_dimensional_gmm,0,gustafson_kessel,4,5,SUCCESS,True,6,1.1688,158063.736216,0.0089,0.0115,0.0109,-0.0015,0.2,1.6094,440087690790349.5,
s06_high_dimensional_gmm,0,gustafson_kessel,5,5,SUCCESS,True,6,0.935,158063.736216,0.0072,0.0094,0.0088,-0.0015,0.2,1.6094,633519057678276.5,
s08_student_t_mixture,0,kmeans,1,3,SUCCESS,True,18,0.0308,67700.815653,0.7819,0.7048,0.7047,0.1533,,,,
s08_student_t_mixture,0,kmeans,2,3,SUCCESS,True,13,0.0289,67700.75923,0.7809,0.7038,0.7037,0.1532,,,,
s08_student_t_mixture,0,kmeans,3,3,SUCCESS,True,10,0.0342,67700.746311,0.7816,0.7045,0.7044,0.1533,,,,
s08_student_t_mixture,0,kmeans,4,3,SUCCESS,True,11,0.0336,67700.766429,0.7809,0.7038,0.7037,0.1533,,,,
s08_student_t_mixture,0,kmeans,5,3,SUCCESS,True,11,0.0319,67700.78632,0.7816,0.7045,0.7044,0.1533,,,,
s08_student_t_mixture,0,fcm,1,3,SUCCESS,True,26,0.1124,26666.666646,0.3623,0.3773,0.3772,-0.08,0.3333,1.0986,7730159283.7566,
s08_student_t_mixture,0,fcm,2,3,SUCCESS,True,28,0.119,26666.666646,0.3832,0.3975,0.3974,0.0427,0.3333,1.0986,14677817427.9702,
s08_student_t_mixture,0,fcm,3,3,SUCCESS,True,29,0.123,26666.666646,0.3631,0.3771,0.3769,0.115,0.3333,1.0986,214709655673.5038,
s08_student_t_mixture,0,fcm,4,3,SUCCESS,True,30,0.1367,26666.666646,0.3713,0.3851,0.3849,0.1183,0.3333,1.0986,37311626749.1894,
s08_student_t_mixture,0,fcm,5,3,SUCCESS,True,30,0.13,26666.666646,0.3741,0.3868,0.3867,0.0022,0.3333,1.0986,53838523161.3625,
s08_student_t_mixture,0,gmm,1,3,SUCCESS,True,19,0.0981,-11.707574,0.3851,0.414,0.4139,0.0878,0.9514,0.0846,,
s08_student_t_mixture,0,gmm,2,3,SUCCESS,True,9,0.0582,-11.891117,-0.0001,0.0005,0.0001,0.3587,0.9635,0.0617,,
s08_student_t_mixture,0,gmm,3,3,SUCCESS,True,18,0.1073,-11.707718,0.3853,0.4142,0.414,0.0879,0.9514,0.0847,,
s08_student_t_mixture,0,gmm,4,3,SUCCESS,True,17,0.092,-11.707779,0.3855,0.4139,0.4138,0.088,0.9514,0.0847,,
s08_student_t_mixture,0,gmm,5,3,SUCCESS,True,14,0.0865,-11.704231,0.3867,0.4158,0.4157,0.0696,0.9507,0.0857,,
s08_student_t_mixture,0,pfcm,1,3,SUCCESS,True,8,0.0475,111451.288731,0.3681,0.3648,0.3646,0.0266,0.3333,1.0986,1238879054.7778,
s08_student_t_mixture,0,pfcm,2,3,SUCCESS,True,8,0.0419,112446.81813,0.366,0.3626,0.3624,0.1017,0.3333,1.0986,4931429.6443,
s08_student_t_mixture,0,pfcm,3,3,SUCCESS,True,9,0.0589,111957.801379,0.3671,0.3662,0.366,0.0938,0.3333,1.0986,5461356292.4007,
s08_student_t_mixture,0,pfcm,4,3,SUCCESS,True,9,0.0469,111744.565833,0.3681,0.365,0.3648,0.1032,0.3333,1.0986,86112650.9157,
s08_student_t_mixture,0,pfcm,5,3,SUCCESS,True,9,0.0495,112978.167158,0.3745,0.376,0.3758,0.0963,0.3333,1.0986,29790126575.9924,
s08_student_t_mixture,0,gustafson_kessel,1,3,SUCCESS,True,47,0.2115,26002.368319,0.3484,0.3455,0.3453,0.0113,0.3333,1.0986,4651679519.1941,
s08_student_t_mixture,0,gustafson_kessel,2,3,SUCCESS,True,48,0.1861,26002.368319,0.3538,0.3487,0.3485,0.0436,0.3333,1.0986,4204182116.7316,
s08_student_t_mixture,0,gustafson_kessel,3,3,SUCCESS,True,49,0.193,26002.368319,0.3653,0.3676,0.3674,0.033,0.3333,1.0986,13203869520.433,
s08_student_t_mixture,0,gustafson_kessel,4,3,SUCCESS,True,50,0.2448,26002.368319,0.4081,0.4174,0.4172,0.0679,0.3333,1.0986,156463455281.2903,
s08_student_t_mixture,0,gustafson_kessel,5,3,SUCCESS,True,53,0.2024,26002.368319,0.3667,0.3667,0.3665,0.0472,0.3333,1.0986,40884456725.3498,
