dataset,fold,method,algorithm_seed,K,status,converged,iterations,runtime_seconds,objective_final,ARI,NMI,AMI,silhouette,FPC,PE,XB,fpc_floor,fpc_floor_gap,pe_ceiling,pe_ceiling_gap,min_center_distance,normalized_min_center_distance,mean_max_membership,effective_clusters,degenerate_solution,warnings
human_activity_recognition,0,gustafson_kessel,5,6,MAX_ITER_REACHED,False,150,336.0574,3678.909784,0.2721,0.4351,0.4345,0.1237,0.5283,0.8746,,0.1667,0.361628,1.7918,0.917209,0.0,0.0,0.5865,4.0,False,Regularization applied to 6/6 clusters.
mice_protein_expression,0,kmeans,1,8,SUCCESS,True,15,0.0279,37228.77535,0.1271,0.2441,0.2327,0.1356,,,,,,,,,,,,False,
mice_protein_expression,0,kmeans,2,8,SUCCESS,True,15,0.0364,36931.922005,0.1253,0.2553,0.2442,0.1337,,,,,,,,,,,,False,
mice_protein_expression,0,kmeans,3,8,SUCCESS,True,26,0.0565,37012.39406,0.1384,0.276,0.2652,0.1379,,,,,,,,,,,,False,
mice_protein_expression,0,kmeans,4,8,SUCCESS,True,25,0.0394,36955.112519,0.1188,0.2462,0.2349,0.1349,,,,,,,,,,,,False,
mice_protein_expression,0,kmeans,5,8,SUCCESS,True,12,0.0295,36953.878002,0.1182,0.246,0.2347,0.1375,,,,,,,,,,,,False,
mice_protein_expression,0,fcm,1,8,DEGENERATE_SOLUTION,True,74,0.4292,8229.374999,0.0197,0.0346,0.0318,0.1396,0.125,2.0794,214915343771911.22,0.125,0.0,2.0794,0.0,0.0,0.0,0.125,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
mice_protein_expression,0,fcm,2,8,DEGENERATE_SOLUTION,True,74,0.4496,8229.374999,0.0197,0.0346,0.0318,0.1396,0.125,2.0794,123020264188935.5,0.125,0.0,2.0794,0.0,0.0,0.0,0.125,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
mice_protein_expression,0,fcm,3,8,DEGENERATE_SOLUTION,True,75,0.422,8229.374999,0.0197,0.0346,0.0318,0.1396,0.125,2.0794,253683018339995.25,0.125,0.0,2.0794,0.0,0.0,0.0,0.125,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
mice_protein_expression,0,fcm,4,8,DEGENERATE_SOLUTION,True,74,0.4153,8229.374999,0.0197,0.0346,0.0318,0.1396,0.125,2.0794,4044105942211.0713,0.125,0.0,2.0794,0.0,2e-06,0.0,0.125,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
mice_protein_expression,0,fcm,5,8,DEGENERATE_SOLUTION,True,74,0.4666,8229.374999,0.0197,0.0346,0.0318,0.1396,0.125,2.0794,921950177041283.4,0.125,0.0,2.0794,0.0,0.0,0.0,0.125,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
mice_protein_expression,0,gmm,1,8,SUCCESS,True,2,0.034,21.450995,0.1427,0.2689,0.2583,0.1324,1.0,0.0,,,,,,,,,,False,
mice_protein_expression,0,gmm,2,8,SUCCESS,True,3,0.0455,26.505689,0.1594,0.305,0.2949,0.1315,1.0,0.0,,,,,,,,,,False,
mice_protein_expression,0,gmm,3,8,SUCCESS,True,2,0.0395,26.104977,0.1679,0.3243,0.3144,0.1341,1.0,0.0,,,,,,,,,,False,
mice_protein_expression,0,gmm,4,8,SUCCESS,True,3,0.044,21.961324,0.1461,0.2904,0.2797,0.1372,1.0,0.0,,,,,,,,,,False,
mice_protein_expression,0,gmm,5,8,SUCCESS,True,2,0.036,23.301642,0.1323,0.2545,0.2437,0.135,0.9999,0.0002,,,,,,,,,,False,
mice_protein_expression,0,pfcm,1,8,DEGENERATE_SOLUTION,True,8,0.4859,251093.05667,0.0327,0.0574,0.053,0.117,0.125,2.0794,,0.125,0.0,2.0794,0.0,0.0,0.0,0.125,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
mice_protein_expression,0,pfcm,2,8,DEGENERATE_SOLUTION,True,8,0.4675,251093.05667,0.0327,0.0574,0.053,0.117,0.125,2.0794,,0.125,0.0,2.0794,0.0,0.0,0.0,0.125,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
mice_protein_expression,0,pfcm,3,8,DEGENERATE_SOLUTION,True,8,0.4814,251093.05667,0.0327,0.0574,0.053,0.117,0.125,2.0794,,0.125,0.0,2.0794,0.0,0.0,0.0,0.125,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
mice_protein_expression,0,pfcm,4,8,DEGENERATE_SOLUTION,True,8,0.4694,251093.05667,0.0327,0.0574,0.053,0.117,0.125,2.0794,,0.125,0.0,2.0794,0.0,0.0,0.0,0.125,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
mice_protein_expression,0,pfcm,5,8,DEGENERATE_SOLUTION,True,8,0.4907,251093.05667,0.0327,0.0574,0.053,0.117,0.125,2.0794,,0.125,0.0,2.0794,0.0,0.0,0.0,0.125,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
mice_protein_expression,0,gustafson_kessel,1,8,MAX_ITER_REACHED,False,150,3.2637,1169.148,0.0452,0.1536,0.14,-0.0171,0.1901,1.9149,12.245,0.125,0.065072,2.0794,0.164518,1.140928,0.130021,0.2326,8.0,False,Regularization applied to 8/8 clusters.
mice_protein_expression,0,gustafson_kessel,2,8,MAX_ITER_REACHED,False,150,3.3549,1170.663226,0.0737,0.1919,0.1796,-0.0114,0.1812,1.9307,39.0793,0.125,0.056235,2.0794,0.148699,0.628721,0.071649,0.2231,8.0,False,Regularization applied to 8/8 clusters.
mice_protein_expression,0,gustafson_kessel,3,8,MAX_ITER_REACHED,False,150,3.2749,1176.942615,0.1365,0.259,0.248,-0.012,0.1828,1.9253,2706912758.3009,0.125,0.057796,2.0794,0.154101,7.8e-05,9e-06,0.2261,7.0,False,Regularization applied to 8/8 clusters.
mice_protein_expression,0,gustafson_kessel,4,8,MAX_ITER_REACHED,False,150,3.3523,1171.230957,0.0429,0.1783,0.1653,-0.0251,0.1863,1.9265,11.526,0.125,0.061276,2.0794,0.152901,1.162362,0.132463,0.2276,8.0,False,Regularization applied to 8/8 clusters.
mice_protein_expression,0,gustafson_kessel,5,8,MAX_ITER_REACHED,False,150,3.2788,1176.42262,0.1386,0.2203,0.2088,0.0005,0.1733,1.9583,6.5106,0.125,0.048287,2.0794,0.121131,1.509648,0.17204,0.2123,8.0,False,Regularization applied to 8/8 clusters.
s01_balanced_gmm,0,kmeans,1,3,SUCCESS,True,6,0.0221,62296.309619,0.9588,0.9249,0.9249,0.1504,,,,,,,,,,,,False,
s01_balanced_gmm,0,kmeans,2,3,SUCCESS,True,11,0.025,62296.309619,0.9588,0.9249,0.9249,0.1504,,,,,,,,,,,,False,
s01_balanced_gmm,0,kmeans,3,3,SUCCESS,True,10,0.0332,62296.309619,0.9588,0.9249,0.9249,0.1504,,,,,,,,,,,,False,
s01_balanced_gmm,0,kmeans,4,3,SUCCESS,True,9,0.0235,62296.309619,0.9588,0.9249,0.9249,0.1504,,,,,,,,,,,,False,
s01_balanced_gmm,0,kmeans,5,3,SUCCESS,True,10,0.0239,62296.309619,0.9588,0.9249,0.9249,0.1504,,,,,,,,,,,,False,
s01_balanced_gmm,0,fcm,1,3,DEGENERATE_SOLUTION,True,22,0.1167,26666.666683,0.7195,0.7044,0.7043,0.123,0.3333,1.0986,173953766512.138,0.3333,0.0,1.0986,0.0,4e-06,1e-06,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s01_balanced_gmm,0,fcm,2,3,DEGENERATE_SOLUTION,True,22,0.0969,26666.666683,0.527,0.5963,0.5962,0.0743,0.3333,1.0986,72843105316.9815,0.3333,0.0,1.0986,0.0,7e-06,2e-06,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s01_balanced_gmm,0,fcm,3,3,DEGENERATE_SOLUTION,True,22,0.0943,26666.666683,0.6383,0.6784,0.6784,0.1028,0.3333,1.0986,449510056453.2647,0.3333,0.0,1.0986,0.0,3e-06,1e-06,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s01_balanced_gmm,0,fcm,4,3,DEGENERATE_SOLUTION,True,23,0.1164,26666.666683,0.9339,0.8956,0.8956,0.1492,0.3333,1.0986,107050475555.2572,0.3333,0.0,1.0986,0.0,6e-06,2e-06,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s01_balanced_gmm,0,fcm,5,3,DEGENERATE_SOLUTION,True,23,0.13,26666.666683,0.9522,0.917,0.917,0.15,0.3333,1.0986,41059642730.2021,0.3333,0.0,1.0986,0.0,9e-06,3e-06,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s01_balanced_gmm,0,gmm,1,3,SUCCESS,True,2,0.023,-13.259101,0.9618,0.9296,0.9296,0.1503,0.9813,0.0346,,,,,,,,,,False,
s01_balanced_gmm,0,gmm,2,3,SUCCESS,True,2,0.0258,-13.2591,0.9618,0.9296,0.9296,0.1503,0.9813,0.0346,,,,,,,,,,False,
s01_balanced_gmm,0,gmm,3,3,SUCCESS,True,2,0.0221,-13.2591,0.9618,0.9296,0.9296,0.1503,0.9813,0.0346,,,,,,,,,,False,
s01_balanced_gmm,0,gmm,4,3,SUCCESS,True,2,0.0206,-13.2591,0.9618,0.9296,0.9296,0.1503,0.9813,0.0346,,,,,,,,,,False,
s01_balanced_gmm,0,gmm,5,3,SUCCESS,True,2,0.0278,-13.2591,0.9618,0.9296,0.9296,0.1503,0.9813,0.0346,,,,,,,,,,False,
s01_balanced_gmm,0,pfcm,1,3,DEGENERATE_SOLUTION,True,6,0.1292,141832.29663,0.6794,0.6753,0.6752,0.1164,0.3333,1.0986,,0.3333,0.0,1.0986,0.0,0.0,0.0,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s01_balanced_gmm,0,pfcm,2,3,DEGENERATE_SOLUTION,True,6,0.1314,141832.296631,0.5142,0.5862,0.5861,0.065,0.3333,1.0986,,0.3333,0.0,1.0986,0.0,0.0,0.0,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s01_balanced_gmm,0,pfcm,3,3,DEGENERATE_SOLUTION,True,6,0.1528,141832.296631,0.5877,0.6507,0.6506,0.0894,0.3333,1.0986,,0.3333,0.0,1.0986,0.0,0.0,0.0,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s01_balanced_gmm,0,pfcm,4,3,DEGENERATE_SOLUTION,True,6,0.1369,141832.296631,0.9175,0.8769,0.8768,0.1481,0.3333,1.0986,,0.3333,0.0,1.0986,0.0,0.0,0.0,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s01_balanced_gmm,0,pfcm,5,3,DEGENERATE_SOLUTION,True,6,0.1343,141832.29663,0.9413,0.9033,0.9033,0.1496,0.3333,1.0986,,0.3333,0.0,1.0986,0.0,0.0,0.0,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s01_balanced_gmm,0,gustafson_kessel,1,3,DEGENERATE_SOLUTION,True,21,0.1549,24856.332765,0.5427,0.6366,0.6365,0.0505,0.3333,1.0986,267862996535.7183,0.3333,0.0,1.0986,0.0,4e-06,1e-06,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s01_balanced_gmm,0,gustafson_kessel,2,3,DEGENERATE_SOLUTION,True,21,0.1503,24856.332765,0.6211,0.6716,0.6715,0.0888,0.3333,1.0986,67964980200.1839,0.3333,0.0,1.0986,0.0,7e-06,2e-06,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s01_balanced_gmm,0,gustafson_kessel,3,3,DEGENERATE_SOLUTION,True,21,0.1456,24856.332765,0.5087,0.5806,0.5805,0.0631,0.3333,1.0986,358965406394.7433,0.3333,0.0,1.0986,0.0,3e-06,1e-06,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s01_balanced_gmm,0,gustafson_kessel,4,3,DEGENERATE_SOLUTION,True,21,0.1433,24856.332765,0.9511,0.9143,0.9143,0.1501,0.3333,1.0986,27759304675.7602,0.3333,0.0,1.0986,0.0,1.1e-05,3e-06,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s01_balanced_gmm,0,gustafson_kessel,5,3,DEGENERATE_SOLUTION,True,22,0.1494,24856.332765,0.9563,0.9213,0.9213,0.1501,0.3333,1.0986,51925750206.3744,0.3333,0.0,1.0986,0.0,8e-06,3e-06,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s02_overlap_gmm,0,kmeans,1,3,SUCCESS,True,40,0.0716,69695.266926,0.2892,0.2436,0.2435,0.0706,,,,,,,,,,,,False,
s02_overlap_gmm,0,kmeans,2,3,SUCCESS,True,43,0.0611,69693.963539,0.2865,0.2412,0.2411,0.0706,,,,,,,,,,,,False,
s02_overlap_gmm,0,kmeans,3,3,SUCCESS,True,41,0.0618,69697.907971,0.2937,0.2473,0.2471,0.0706,,,,,,,,,,,,False,
s02_overlap_gmm,0,kmeans,4,3,SUCCESS,True,32,0.0684,69695.164199,0.2883,0.2427,0.2425,0.0706,,,,,,,,,,,,False,
s02_overlap_gmm,0,kmeans,5,3,SUCCESS,True,49,0.0591,69694.041605,0.2863,0.2411,0.2409,0.0706,,,,,,,,,,,,False,
s02_overlap_gmm,0,fcm,1,3,DEGENERATE_SOLUTION,True,16,0.0726,26666.666664,0.1346,0.1162,0.116,0.0477,0.3333,1.0986,429790549066.3096,0.3333,0.0,1.0986,0.0,3e-06,1e-06,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s02_overlap_gmm,0,fcm,2,3,DEGENERATE_SOLUTION,True,15,0.0683,26666.666664,0.1312,0.124,0.1238,0.0573,0.3333,1.0986,186921961272.4933,0.3333,0.0,1.0986,0.0,4e-06,1e-06,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s02_overlap_gmm,0,fcm,3,3,DEGENERATE_SOLUTION,True,16,0.0707,26666.666664,0.2243,0.2009,0.2007,0.0656,0.3333,1.0986,290539517201.4771,0.3333,0.0,1.0986,0.0,3e-06,1e-06,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s02_overlap_gmm,0,fcm,4,3,DEGENERATE_SOLUTION,True,15,0.0684,26666.666664,0.1389,0.1357,0.1355,0.0558,0.3333,1.0986,322978606944.7401,0.3333,0.0,1.0986,0.0,3e-06,1e-06,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s02_overlap_gmm,0,fcm,5,3,DEGENERATE_SOLUTION,True,15,0.0687,26666.666664,0.132,0.1304,0.1302,0.0557,0.3333,1.0986,148519424464.3247,0.3333,0.0,1.0986,0.0,5e-06,1e-06,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s02_overlap_gmm,0,gmm,1,3,SUCCESS,True,7,0.051,-14.147576,0.2812,0.2372,0.237,0.0696,0.6386,0.6193,,,,,,,,,,False,
s02_overlap_gmm,0,gmm,2,3,SUCCESS,True,7,0.0543,-14.147716,0.2809,0.2364,0.2362,0.0696,0.6384,0.6196,,,,,,,,,,False,
s02_overlap_gmm,0,gmm,3,3,SUCCESS,True,7,0.0468,-14.147657,0.2763,0.2327,0.2325,0.0695,0.6386,0.6193,,,,,,,,,,False,
s02_overlap_gmm,0,gmm,4,3,SUCCESS,True,7,0.0474,-14.147685,0.2792,0.235,0.2348,0.0695,0.6386,0.6193,,,,,,,,,,False,
s02_overlap_gmm,0,gmm,5,3,SUCCESS,True,8,0.0543,-14.150184,0.1009,0.1017,0.1015,0.0596,0.5903,0.6844,,,,,,,,,,False,
s02_overlap_gmm,0,pfcm,1,3,DEGENERATE_SOLUTION,True,5,0.1008,141038.778934,0.1466,0.1283,0.1281,0.0403,0.3333,1.0986,,0.3333,0.0,1.0986,0.0,0.0,0.0,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s02_overlap_gmm,0,pfcm,2,3,DEGENERATE_SOLUTION,True,5,0.0985,141038.778934,0.1571,0.1498,0.1496,0.0556,0.3333,1.0986,,0.3333,0.0,1.0986,0.0,0.0,0.0,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s02_overlap_gmm,0,pfcm,3,3,DEGENERATE_SOLUTION,True,5,0.1024,141038.778934,0.2302,0.2073,0.2071,0.0657,0.3333,1.0986,,0.3333,0.0,1.0986,0.0,0.0,0.0,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s02_overlap_gmm,0,pfcm,4,3,DEGENERATE_SOLUTION,True,5,0.0982,141038.778934,0.1597,0.1559,0.1557,0.0549,0.3333,1.0986,,0.3333,0.0,1.0986,0.0,0.0,0.0,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s02_overlap_gmm,0,pfcm,5,3,DEGENERATE_SOLUTION,True,5,0.0984,141038.778934,0.1399,0.1425,0.1423,0.0543,0.3333,1.0986,,0.3333,0.0,1.0986,0.0,0.0,0.0,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s02_overlap_gmm,0,gustafson_kessel,1,3,DEGENERATE_SOLUTION,True,14,0.0959,26523.11814,0.089,0.0778,0.0776,0.0526,0.3333,1.0986,319790126555.7379,0.3333,0.0,1.0986,0.0,3e-06,1e-06,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s02_overlap_gmm,0,gustafson_kessel,2,3,DEGENERATE_SOLUTION,True,14,0.0985,26523.11814,0.0632,0.0583,0.0581,0.0504,0.3333,1.0986,383204360945.8371,0.3333,0.0,1.0986,0.0,3e-06,1e-06,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s02_overlap_gmm,0,gustafson_kessel,3,3,DEGENERATE_SOLUTION,True,14,0.0985,26523.11814,0.1822,0.1576,0.1574,0.0582,0.3333,1.0986,141183034356.1141,0.3333,0.0,1.0986,0.0,5e-06,2e-06,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s02_overlap_gmm,0,gustafson_kessel,4,3,DEGENERATE_SOLUTION,True,14,0.0983,26523.11814,0.0708,0.0649,0.0647,0.0501,0.3333,1.0986,255730136458.3482,0.3333,0.0,1.0986,0.0,4e-06,1e-06,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s02_overlap_gmm,0,gustafson_kessel,5,3,DEGENERATE_SOLUTION,True,14,0.0981,26523.11814,0.1073,0.097,0.0968,0.0466,0.3333,1.0986,221095119486.4774,0.3333,0.0,1.0986,0.0,4e-06,1e-06,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s04_heteroscedastic_gmm,0,kmeans,1,3,SUCCESS,True,18,0.0326,64296.035972,0.8037,0.765,0.765,0.1344,,,,,,,,,,,,False,
s04_heteroscedastic_gmm,0,kmeans,2,3,SUCCESS,True,11,0.0282,64295.995322,0.8046,0.7659,0.7658,0.1344,,,,,,,,,,,,False,
s04_heteroscedastic_gmm,0,kmeans,3,3,SUCCESS,True,10,0.033,64295.978984,0.804,0.7653,0.7653,0.1345,,,,,,,,,,,,False,
s04_heteroscedastic_gmm,0,kmeans,4,3,SUCCESS,True,12,0.0749,64296.0214,0.8046,0.7659,0.7658,0.1344,,,,,,,,,,,,False,
s04_heteroscedastic_gmm,0,kmeans,5,3,SUCCESS,True,13,0.0291,64295.976422,0.8037,0.765,0.765,0.1345,,,,,,,,,,,,False,
s04_heteroscedastic_gmm,0,fcm,1,3,DEGENERATE_SOLUTION,True,52,0.2247,26666.666665,0.4206,0.4535,0.4534,0.1255,0.3333,1.0986,12011099670.5572,0.3333,0.0,1.0986,0.0,1.7e-05,5e-06,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s04_heteroscedastic_gmm,0,fcm,2,3,DEGENERATE_SOLUTION,True,61,0.2787,26666.666665,0.4206,0.4535,0.4534,0.1255,0.3333,1.0986,30231596141.7539,0.3333,0.0,1.0986,0.0,1.1e-05,3e-06,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s04_heteroscedastic_gmm,0,fcm,3,3,DEGENERATE_SOLUTION,True,59,0.2656,26666.666665,0.4206,0.4535,0.4534,0.1255,0.3333,1.0986,2966541177.6819,0.3333,0.0,1.0986,0.0,3.4e-05,1.1e-05,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s04_heteroscedastic_gmm,0,fcm,4,3,DEGENERATE_SOLUTION,True,62,0.2926,26666.666665,0.4206,0.4535,0.4534,0.1255,0.3333,1.0986,580255655361.9274,0.3333,0.0,1.0986,0.0,2e-06,1e-06,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s04_heteroscedastic_gmm,0,fcm,5,3,DEGENERATE_SOLUTION,True,61,0.2592,26666.666665,0.4206,0.4535,0.4534,0.1255,0.3333,1.0986,2130485831592.134,0.3333,0.0,1.0986,0.0,1e-06,0.0,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s04_heteroscedastic_gmm,0,gmm,1,3,SUCCESS,True,4,0.0391,-12.551912,0.9291,0.8963,0.8963,0.1183,0.9632,0.0662,,,,,,,,,,False,
s04_heteroscedastic_gmm,0,gmm,2,3,SUCCESS,True,4,0.0297,-12.551911,0.9291,0.8963,0.8963,0.1183,0.9632,0.0662,,,,,,,,,,False,
s04_heteroscedastic_gmm,0,gmm,3,3,SUCCESS,True,4,0.0304,-12.551891,0.9291,0.8963,0.8963,0.1183,0.9632,0.0662,,,,,,,,,,False,
s04_heteroscedastic_gmm,0,gmm,4,3,SUCCESS,True,4,0.0283,-12.551872,0.9291,0.8963,0.8963,0.1183,0.9632,0.0662,,,,,,,,,,False,
s04_heteroscedastic_gmm,0,gmm,5,3,SUCCESS,True,4,0.0331,-12.551923,0.9291,0.8963,0.8963,0.1183,0.9632,0.0662,,,,,,,,,,False,
s04_heteroscedastic_gmm,0,pfcm,1,3,DEGENERATE_SOLUTION,True,9,0.2639,133253.930023,0.4925,0.5571,0.557,0.1128,0.3333,1.0986,3016114373276.072,0.3333,0.0,1.0986,0.0,1e-06,0.0,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s04_heteroscedastic_gmm,0,pfcm,2,3,DEGENERATE_SOLUTION,True,9,0.3012,133253.930024,0.4925,0.5571,0.557,0.1128,0.3333,1.0986,7591451370840.14,0.3333,0.0,1.0986,0.0,1e-06,0.0,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s04_heteroscedastic_gmm,0,pfcm,3,3,DEGENERATE_SOLUTION,True,9,0.3113,133253.930025,0.4925,0.5571,0.557,0.1128,0.3333,1.0986,744921583501.8558,0.3333,0.0,1.0986,0.0,2e-06,1e-06,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s04_heteroscedastic_gmm,0,pfcm,4,3,DEGENERATE_SOLUTION,True,9,0.3132,133253.930023,0.4925,0.5571,0.557,0.1128,0.3333,1.0986,145708955424929.75,0.3333,0.0,1.0986,0.0,0.0,0.0,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s04_heteroscedastic_gmm,0,pfcm,5,3,DEGENERATE_SOLUTION,True,9,0.3156,133253.930022,0.4925,0.5571,0.557,0.1128,0.3333,1.0986,534990324348314.5,0.3333,0.0,1.0986,0.0,0.0,0.0,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s04_heteroscedastic_gmm,0,gustafson_kessel,1,3,DEGENERATE_SOLUTION,True,141,0.5435,25558.209225,0.5267,0.6113,0.6112,0.1009,0.3333,1.0986,245591947.9846,0.3333,0.0,1.0986,0.0,0.000117,3.7e-05,0.3334,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s04_heteroscedastic_gmm,0,gustafson_kessel,2,3,DEGENERATE_SOLUTION,False,150,1.0526,25558.209247,0.5267,0.6113,0.6112,0.1009,0.3333,1.0986,3055485586.3709,0.3333,0.0,1.0986,0.0,3.3e-05,1e-05,0.3334,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s04_heteroscedastic_gmm,0,gustafson_kessel,3,3,DEGENERATE_SOLUTION,False,150,0.9604,25558.20927,0.5267,0.6113,0.6112,0.1009,0.3333,1.0986,107320122338.6749,0.3333,0.0,1.0986,0.0,6e-06,2e-06,0.3334,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s04_heteroscedastic_gmm,0,gustafson_kessel,4,3,DEGENERATE_SOLUTION,False,150,0.966,25558.209235,0.5267,0.6113,0.6112,0.1009,0.3333,1.0986,384193813.6855,0.3333,0.0,1.0986,0.0,9.3e-05,2.9e-05,0.3334,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s04_heteroscedastic_gmm,0,gustafson_kessel,5,3,DEGENERATE_SOLUTION,False,150,1.0461,25558.209228,0.5267,0.6113,0.6112,0.1009,0.3333,1.0986,153063521.2349,0.3333,0.0,1.0986,0.0,0.000148,4.7e-05,0.3334,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s06_high_dimensional_gmm,0,kmeans,1,5,SUCCESS,True,14,0.118,770803.33531,0.9739,0.9557,0.9557,0.0168,,,,,,,,,,,,False,
s06_high_dimensional_gmm,0,kmeans,2,5,SUCCESS,True,16,0.1281,770803.519964,0.9739,0.9556,0.9556,0.0168,,,,,,,,,,,,False,
s06_high_dimensional_gmm,0,kmeans,3,5,SUCCESS,True,15,0.1188,770803.288201,0.9739,0.9556,0.9556,0.0168,,,,,,,,,,,,False,
s06_high_dimensional_gmm,0,kmeans,4,5,SUCCESS,True,18,0.1371,770803.46337,0.973,0.9543,0.9543,0.0168,,,,,,,,,,,,False,
s06_high_dimensional_gmm,0,kmeans,5,5,SUCCESS,True,17,0.1428,770803.396617,0.9739,0.9557,0.9556,0.0168,,,,,,,,,,,,False,
s06_high_dimensional_gmm,0,fcm,1,5,DEGENERATE_SOLUTION,True,6,0.3054,159999.999978,0.1001,0.126,0.1255,0.0051,0.2,1.6094,9795119431012342.0,0.2,0.0,1.6094,0.0,0.0,0.0,0.2,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s06_high_dimensional_gmm,0,fcm,2,5,DEGENERATE_SOLUTION,True,6,0.2949,159999.999978,0.0871,0.1025,0.102,0.0054,0.2,1.6094,9243127427066054.0,0.2,0.0,1.6094,0.0,0.0,0.0,0.2,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s06_high_dimensional_gmm,0,fcm,3,5,DEGENERATE_SOLUTION,True,6,0.298,159999.999978,0.101,0.1116,0.111,0.0055,0.2,1.6094,9655773557233032.0,0.2,0.0,1.6094,0.0,0.0,0.0,0.2,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
