dataset_id,outer_fold,condition,method,seed,minimum_assignment_margin,num_ambiguous_pairs,details
human_activity_recognition,0,mcar_severe,gmm,3,-0.23476458021463809,4,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 3, ""cost"": 0.8788415407162771, ""margin"": -0.21307656613352666}, {""ref_cluster"": 3, ""assigned_cand_cluster"": 5, ""cost"": 0.8965187567322281, ""margin"": -0.23476458021463809}, {""ref_cluster"": 4, ""assigned_cand_cluster"": 2, ""cost"": 0.8849334746724994, ""margin"": -0.13051627624302964}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 4, ""cost"": 0.8697417105925382, ""margin"": -0.20235737726140368}]"
human_activity_recognition,0,local_overlap_severe,fcm_adaptive,1,-0.9632643589961949,2,"[{""ref_cluster"": 4, ""assigned_cand_cluster"": 5, ""cost"": 1.4500003718590633, ""margin"": -0.6521757406794788}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 2, ""cost"": 1.5856729048331908, ""margin"": -0.9632643589961949}]"
human_activity_recognition,0,local_overlap_severe,gmm,1,-0.5639448948288192,4,"[{""ref_cluster"": 2, ""assigned_cand_cluster"": 1, ""cost"": 0.6477060931112866, ""margin"": -0.03133569217360943}, {""ref_cluster"": 3, ""assigned_cand_cluster"": 2, ""cost"": 1.0719794719012778, ""margin"": -0.4311011468443593}, {""ref_cluster"": 4, ""assigned_cand_cluster"": 5, ""cost"": 1.4492126768462106, ""margin"": -0.5639448948288192}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 4, ""cost"": 1.0675247763084217, ""margin"": -0.43161854995030624}]"
human_activity_recognition,0,local_overlap_severe,fcm_adaptive,3,-1.552319864678703,2,"[{""ref_cluster"": 3, ""assigned_cand_cluster"": 5, ""cost"": 2.173337020388769, ""margin"": -1.552319864678703}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 4, ""cost"": 2.04866952142986, ""margin"": -1.3847508649246314}]"
human_activity_recognition,0,local_overlap_severe,gmm,3,-1.0514028394413208,4,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 5, ""cost"": 1.6163436604492336, ""margin"": -0.9726052241821685}, {""ref_cluster"": 3, ""assigned_cand_cluster"": 3, ""cost"": 1.075094405099557, ""margin"": -0.4491008134051031}, {""ref_cluster"": 4, ""assigned_cand_cluster"": 4, ""cost"": 1.749412438879859, ""margin"": -1.0514028394413208}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 2, ""cost"": 0.8700848365014029, ""margin"": -0.17207523706286465}]"
human_activity_recognition,0,class_prevalence_severe,fcm_adaptive,1,-1.3783351498662755,2,"[{""ref_cluster"": 4, ""assigned_cand_cluster"": 4, ""cost"": 0.7197141133666075, ""margin"": -0.13519744020500657}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 5, ""cost"": 1.9854740974459357, ""margin"": -1.3783351498662755}]"
human_activity_recognition,0,class_prevalence_severe,gmm,1,-0.737155755907269,3,"[{""ref_cluster"": 3, ""assigned_cand_cluster"": 5, ""cost"": 1.4767842046636215, ""margin"": -0.737155755907269}, {""ref_cluster"": 4, ""assigned_cand_cluster"": 4, ""cost"": 0.840069299003505, ""margin"": -0.12123271213365405}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 3, ""cost"": 1.192211179792674, ""margin"": -0.5732236139474135}]"
human_activity_recognition,0,class_prevalence_severe,fcm_adaptive,3,-1.0939107142809292,3,"[{""ref_cluster"": 1, ""assigned_cand_cluster"": 4, ""cost"": 0.7070865487609118, ""margin"": -0.20033264115747518}, {""ref_cluster"": 3, ""assigned_cand_cluster"": 2, ""cost"": 1.6006646218843659, ""margin"": -1.0939107142809292}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 5, ""cost"": 0.9606364922157938, ""margin"": -0.3297077297357428}]"
human_activity_recognition,0,class_prevalence_severe,gmm,3,-0.8578037742620775,3,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 4, ""cost"": 1.4292075385949845, ""margin"": -0.7113721953402992}, {""ref_cluster"": 3, ""assigned_cand_cluster"": 3, ""cost"": 1.4729405789925494, ""margin"": -0.8578037742620775}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 5, ""cost"": 0.9721756026579909, ""margin"": -0.2264540373874251}]"
mice_protein_expression,0,clean,fcm_adaptive,1,-0.17250564865451268,2,"[{""ref_cluster"": 4, ""assigned_cand_cluster"": 6, ""cost"": 1.0778640749490562, ""margin"": -0.17250564865451268}, {""ref_cluster"": 7, ""assigned_cand_cluster"": 1, ""cost"": 0.859580206314822, ""margin"": -0.12191755239038782}]"
mice_protein_expression,0,clean,gmm,1,-0.1854467846166954,5,"[{""ref_cluster"": 3, ""assigned_cand_cluster"": 6, ""cost"": 1.1077306727474212, ""margin"": -0.13215278937833397}, {""ref_cluster"": 4, ""assigned_cand_cluster"": 2, ""cost"": 0.9043051684972198, ""margin"": -0.05052618424607325}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 3, ""cost"": 0.8278308644467196, ""margin"": -0.09168073317669312}, {""ref_cluster"": 6, ""assigned_cand_cluster"": 7, ""cost"": 0.8649414678487592, ""margin"": -0.1854467846166954}, {""ref_cluster"": 7, ""assigned_cand_cluster"": 4, ""cost"": 0.9160864341412813, ""margin"": -0.062307449890134814}]"
mice_protein_expression,0,clean,fcm_adaptive,3,-0.3102584636527147,4,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 0, ""cost"": 0.81067261657364, ""margin"": -0.006841774987709326}, {""ref_cluster"": 4, ""assigned_cand_cluster"": 2, ""cost"": 1.031648594794028, ""margin"": -0.25095163189096237}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 4, ""cost"": 1.1140893052386454, ""margin"": -0.3102584636527147}, {""ref_cluster"": 6, ""assigned_cand_cluster"": 7, ""cost"": 0.82440271141642, ""margin"": -0.0437057485133544}]"
mice_protein_expression,0,clean,gmm,3,-0.17552458915415647,5,"[{""ref_cluster"": 1, ""assigned_cand_cluster"": 1, ""cost"": 0.7862929251724273, ""margin"": -0.036537844185954405}, {""ref_cluster"": 3, ""assigned_cand_cluster"": 3, ""cost"": 0.9252796701406294, ""margin"": -0.17552458915415647}, {""ref_cluster"": 4, ""assigned_cand_cluster"": 7, ""cost"": 1.0075811697076107, ""margin"": -0.14202710034307087}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 4, ""cost"": 1.1091111851079978, ""margin"": -0.13242334017123003}, {""ref_cluster"": 7, ""assigned_cand_cluster"": 2, ""cost"": 0.9849153204585097, ""margin"": -0.06276261213809775}]"
mice_protein_expression,0,location_severe,fcm_adaptive,1,-0.3790976784363447,7,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 3, ""cost"": 1.1087415278809907, ""margin"": -0.34529777589051136}, {""ref_cluster"": 1, ""assigned_cand_cluster"": 5, ""cost"": 0.9038696417597732, ""margin"": -0.02422110318817705}, {""ref_cluster"": 2, ""assigned_cand_cluster"": 0, ""cost"": 0.8967320825994283, ""margin"": -0.21126059925609397}, {""ref_cluster"": 3, ""assigned_cand_cluster"": 4, ""cost"": 1.0098038330855204, ""margin"": -0.06576349468844866}, {""ref_cluster"": 4, ""assigned_cand_cluster"": 6, ""cost"": 1.334477837487602, ""margin"": -0.3790976784363447}, {""ref_cluster"": 6, ""assigned_cand_cluster"": 7, ""cost"": 0.9546988954517682, ""margin"": -0.26922741210843393}, {""ref_cluster"": 7, ""assigned_cand_cluster"": 1, ""cost"": 1.0225481146812996, ""margin"": -0.25910436269082027}]"
mice_protein_expression,0,location_severe,gmm,1,-0.3229790942040588,8,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 1, ""cost"": 0.8321475089349422, ""margin"": -0.01669470833925457}, {""ref_cluster"": 1, ""assigned_cand_cluster"": 5, ""cost"": 1.0031311460721013, ""margin"": -0.046568914406623474}, {""ref_cluster"": 2, ""assigned_cand_cluster"": 0, ""cost"": 0.8854503773912743, ""margin"": -0.19526692383657773}, {""ref_cluster"": 3, ""assigned_cand_cluster"": 6, ""cost"": 1.213811227382715, ""margin"": -0.1837345105965904}, {""ref_cluster"": 4, ""assigned_cand_cluster"": 2, ""cost"": 1.1203036610427541, ""margin"": -0.25865791427575213}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 3, ""cost"": 0.9675779897885939, ""margin"": -0.1521251891929063}, {""ref_cluster"": 6, ""assigned_cand_cluster"": 7, ""cost"": 1.0131625477587554, ""margin"": -0.3229790942040588}, {""ref_cluster"": 7, ""assigned_cand_cluster"": 4, ""cost"": 1.0391297085981026, ""margin"": -0.10280143592205249}]"
mice_protein_expression,0,location_severe,fcm_adaptive,3,-0.4972840344150995,5,"[{""ref_cluster"": 1, ""assigned_cand_cluster"": 1, ""cost"": 0.8264120996238459, ""margin"": -0.06899846828736034}, {""ref_cluster"": 3, ""assigned_cand_cluster"": 3, ""cost"": 0.8939784031786737, ""margin"": -0.13656477184218818}, {""ref_cluster"": 4, ""assigned_cand_cluster"": 2, ""cost"": 1.0753571004459181, ""margin"": -0.30471574953766867}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 4, ""cost"": 1.3715666612489086, ""margin"": -0.4972840344150995}, {""ref_cluster"": 7, ""assigned_cand_cluster"": 5, ""cost"": 0.8808987737045848, ""margin"": -0.11025742279633532}]"
mice_protein_expression,0,location_severe,gmm,3,-0.31994423200769795,6,"[{""ref_cluster"": 1, ""assigned_cand_cluster"": 1, ""cost"": 1.0267176868933072, ""margin"": -0.25974678165180665}, {""ref_cluster"": 3, ""assigned_cand_cluster"": 3, ""cost"": 1.0869151372491985, ""margin"": -0.31994423200769795}, {""ref_cluster"": 4, ""assigned_cand_cluster"": 7, ""cost"": 1.162756182143769, ""margin"": -0.2831153891786272}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 4, ""cost"": 1.3332795742552572, ""margin"": -0.2778765711479161}, {""ref_cluster"": 6, ""assigned_cand_cluster"": 5, ""cost"": 0.9447358175777867, ""margin"": -0.07219087554221848}, {""ref_cluster"": 7, ""assigned_cand_cluster"": 2, ""cost"": 1.0897811818562029, ""margin"": -0.13437437152780607}]"
mice_protein_expression,0,scale_severe,fcm_adaptive,1,-0.30201522695039285,3,"[{""ref_cluster"": 3, ""assigned_cand_cluster"": 6, ""cost"": 1.2230578571382873, ""margin"": -0.2569997266025248}, {""ref_cluster"": 4, ""assigned_cand_cluster"": 3, ""cost"": 1.4890856846555716, ""margin"": -0.30201522695039285}, {""ref_cluster"": 7, ""assigned_cand_cluster"": 0, ""cost"": 1.2417288442757748, ""margin"": -0.2981331722970916}]"
mice_protein_expression,0,scale_severe,gmm,1,-0.30747450846189084,7,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 1, ""cost"": 1.11518418178371, ""margin"": -0.11404525621343131}, {""ref_cluster"": 1, ""assigned_cand_cluster"": 5, ""cost"": 1.3404479129358564, ""margin"": -0.009017998616079659}, {""ref_cluster"": 2, ""assigned_cand_cluster"": 0, ""cost"": 1.1613052231188918, ""margin"": -0.09690699574438622}, {""ref_cluster"": 3, ""assigned_cand_cluster"": 6, ""cost"": 1.3000707601281905, ""margin"": -0.30747450846189084}, {""ref_cluster"": 4, ""assigned_cand_cluster"": 3, ""cost"": 1.494380626465127, ""margin"": -0.2176527645447881}, {""ref_cluster"": 6, ""assigned_cand_cluster"": 4, ""cost"": 1.1676515958264777, ""margin"": -0.1750553441601781}, {""ref_cluster"": 7, ""assigned_cand_cluster"": 7, ""cost"": 1.2527479624441966, ""margin"": -0.14921069103783768}]"
mice_protein_expression,0,scale_severe,fcm_adaptive,3,-0.3436920975105173,5,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 0, ""cost"": 1.2949855685215135, ""margin"": -0.3436920975105173}, {""ref_cluster"": 3, ""assigned_cand_cluster"": 3, ""cost"": 0.9881511402802392, ""margin"": -0.005044187911242393}, {""ref_cluster"": 4, ""assigned_cand_cluster"": 2, ""cost"": 1.2612004567365875, ""margin"": -0.21392115124883593}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 4, ""cost"": 1.5061023498273738, ""margin"": -0.28956250109660187}, {""ref_cluster"": 7, ""assigned_cand_cluster"": 5, ""cost"": 0.9775039965721158, ""margin"": -0.0015983314591231368}]"
mice_protein_expression,0,scale_severe,gmm,3,-0.3769415640238254,7,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 0, ""cost"": 1.2762775091669347, ""margin"": -0.11364402217713088}, {""ref_cluster"": 1, ""assigned_cand_cluster"": 1, ""cost"": 1.1135161692803948, ""margin"": -0.26111018865060087}, {""ref_cluster"": 3, ""assigned_cand_cluster"": 3, ""cost"": 1.2293475446536193, ""margin"": -0.3769415640238254}, {""ref_cluster"": 4, ""assigned_cand_cluster"": 7, ""cost"": 1.2944294563085834, ""margin"": -0.22602235049904662}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 4, ""cost"": 1.5076149041142028, ""margin"": -0.2526883325236944}, {""ref_cluster"": 6, ""assigned_cand_cluster"": 5, ""cost"": 1.132701320436329, ""margin"": -0.2024999497235065}, {""ref_cluster"": 7, ""assigned_cand_cluster"": 2, ""cost"": 1.2449677499820593, ""margin"": -0.19390026784737402}]"
mice_protein_expression,0,mcar_severe,fcm_adaptive,1,-0.46296017230861175,4,"[{""ref_cluster"": 1, ""assigned_cand_cluster"": 0, ""cost"": 0.8759952907283507, ""margin"": -0.09247982914359132}, {""ref_cluster"": 3, ""assigned_cand_cluster"": 5, ""cost"": 0.768973106010713, ""margin"": -0.04835368355886349}, {""ref_cluster"": 4, ""assigned_cand_cluster"": 3, ""cost"": 1.2464756338933711, ""margin"": -0.46296017230861175}, {""ref_cluster"": 7, ""assigned_cand_cluster"": 6, ""cost"": 0.8128672839142529, ""margin"": -0.09224786146240338}]"
mice_protein_expression,0,mcar_severe,gmm,1,-0.3448883706386445,3,"[{""ref_cluster"": 1, ""assigned_cand_cluster"": 0, ""cost"": 1.0249590015565262, ""margin"": -0.14195038165880125}, {""ref_cluster"": 3, ""assigned_cand_cluster"": 3, ""cost"": 1.2478274704735206, ""margin"": -0.3448883706386445}, {""ref_cluster"": 4, ""assigned_cand_cluster"": 6, ""cost"": 0.9844779510444008, ""margin"": -0.06748273095868729}]"
mice_protein_expression,0,mcar_severe,fcm_adaptive,3,-0.5188472375928743,3,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 0, ""cost"": 0.6671932268781577, ""margin"": -0.08499030779958194}, {""ref_cluster"": 1, ""assigned_cand_cluster"": 4, ""cost"": 1.1010501566714501, ""margin"": -0.5188472375928743}, {""ref_cluster"": 6, ""assigned_cand_cluster"": 1, ""cost"": 0.8412267659100676, ""margin"": -0.174650380514224}]"
mice_protein_expression,0,mcar_severe,gmm,3,-0.3360070530211756,4,"[{""ref_cluster"": 1, ""assigned_cand_cluster"": 6, ""cost"": 0.8795811262926785, ""margin"": -0.1528105548578098}, {""ref_cluster"": 3, ""assigned_cand_cluster"": 1, ""cost"": 0.8247672260028409, ""margin"": -0.01325494608468869}, {""ref_cluster"": 4, ""assigned_cand_cluster"": 2, ""cost"": 1.0398672703741558, ""margin"": -0.2283549904560036}, {""ref_cluster"": 7, ""assigned_cand_cluster"": 4, ""cost"": 1.1866984250867243, ""margin"": -0.3360070530211756}]"
mice_protein_expression,0,local_overlap_severe,fcm_adaptive,1,-0.4113862668667987,5,"[{""ref_cluster"": 1, ""assigned_cand_cluster"": 2, ""cost"": 0.8159057608481299, ""margin"": -0.2091710645502538}, {""ref_cluster"": 2, ""assigned_cand_cluster"": 0, ""cost"": 1.0181209631646748, ""margin"": -0.4113862668667987}, {""ref_cluster"": 3, ""assigned_cand_cluster"": 1, ""cost"": 0.9560502884569493, ""margin"": -0.04545793839728485}, {""ref_cluster"": 4, ""assigned_cand_cluster"": 5, ""cost"": 1.0761114117171622, ""margin"": -0.11066909170754147}, {""ref_cluster"": 7, ""assigned_cand_cluster"": 6, ""cost"": 0.9444225582100542, ""margin"": -0.1403178353571366}]"
mice_protein_expression,0,local_overlap_severe,gmm,1,-0.3749917147814793,4,"[{""ref_cluster"": 1, ""assigned_cand_cluster"": 1, ""cost"": 1.1657295153185525, ""margin"": -0.2709076116236713}, {""ref_cluster"": 3, ""assigned_cand_cluster"": 6, ""cost"": 1.0597659489215263, ""margin"": -0.11420725794979836}, {""ref_cluster"": 4, ""assigned_cand_cluster"": 5, ""cost"": 1.1195662450671202, ""margin"": -0.11577682819983881}, {""ref_cluster"": 7, ""assigned_cand_cluster"": 0, ""cost"": 1.1755672291379282, ""margin"": -0.3749917147814793}]"
mice_protein_expression,0,local_overlap_severe,fcm_adaptive,3,-0.2080478343801171,4,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 7, ""cost"": 0.8419980159989822, ""margin"": -0.092101768883873}, {""ref_cluster"": 4, ""assigned_cand_cluster"": 4, ""cost"": 0.8863815171386631, ""margin"": -0.06624675193046947}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 2, ""cost"": 1.0612537336293246, ""margin"": -0.2080478343801171}, {""ref_cluster"": 6, ""assigned_cand_cluster"": 1, ""cost"": 0.8901448428028649, ""margin"": -0.07001007759467126}]"
mice_protein_expression,0,local_overlap_severe,gmm,3,-0.45104248100099986,5,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 7, ""cost"": 0.9508758018152782, ""margin"": -0.21396814163130207}, {""ref_cluster"": 4, ""assigned_cand_cluster"": 4, ""cost"": 1.0363559136135634, ""margin"": -0.12413415765323466}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 2, ""cost"": 1.0524587124802953, ""margin"": -0.028248152853517894}, {""ref_cluster"": 6, ""assigned_cand_cluster"": 5, ""cost"": 0.8633565059770363, ""margin"": -0.025417410926113382}, {""ref_cluster"": 7, ""assigned_cand_cluster"": 1, ""cost"": 1.2853432164758418, ""margin"": -0.45104248100099986}]"
mice_protein_expression,0,class_prevalence_severe,fcm_adaptive,1,-0.377837975485788,5,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 0, ""cost"": 0.7702397808828354, ""margin"": -0.10254130052445098}, {""ref_cluster"": 2, ""assigned_cand_cluster"": 6, ""cost"": 0.7164957626477746, ""margin"": -0.009899222078671333}, {""ref_cluster"": 3, ""assigned_cand_cluster"": 4, ""cost"": 1.2144281782080113, ""margin"": -0.377837975485788}, {""ref_cluster"": 4, ""assigned_cand_cluster"": 1, ""cost"": 1.2305556568930882, ""margin"": -0.1899892898254969}, {""ref_cluster"": 7, ""assigned_cand_cluster"": 5, ""cost"": 0.7890455890088188, ""margin"": -0.08244904843971557}]"
mice_protein_expression,0,class_prevalence_severe,gmm,1,-0.2758080487798722,6,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 0, ""cost"": 0.792402523274029, ""margin"": -0.09287503453988999}, {""ref_cluster"": 2, ""assigned_cand_cluster"": 6, ""cost"": 0.8094385593516171, ""margin"": -0.02724987808840873}, {""ref_cluster"": 3, ""assigned_cand_cluster"": 4, ""cost"": 1.2479378013997209, ""margin"": -0.2758080487798722}, {""ref_cluster"": 4, ""assigned_cand_cluster"": 1, ""cost"": 1.2255712157077405, ""margin"": -0.23324769412300572}, {""ref_cluster"": 6, ""assigned_cand_cluster"": 2, ""cost"": 0.8445813894611729, ""margin"": -0.10008955762177174}, {""ref_cluster"": 7, ""assigned_cand_cluster"": 5, ""cost"": 0.8714202382257418, ""margin"": -0.12692840638634062}]"
mice_protein_expression,0,class_prevalence_severe,fcm_adaptive,3,-0.34335051571472897,5,"[{""ref_cluster"": 2, ""assigned_cand_cluster"": 0, ""cost"": 0.7515207686712257, ""margin"": -0.0285442099339257}, {""ref_cluster"": 4, ""assigned_cand_cluster"": 3, ""cost"": 0.9465934319752018, ""margin"": -0.05583664025963553}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 2, ""cost"": 1.2240232019095094, ""margin"": -0.3043959767490978}, {""ref_cluster"": 6, ""assigned_cand_cluster"": 4, ""cost"": 0.8194622361297663, ""margin"": -0.09648567739246627}, {""ref_cluster"": 7, ""assigned_cand_cluster"": 7, ""cost"": 1.1303290341294712, ""margin"": -0.34335051571472897}]"
mice_protein_expression,0,class_prevalence_severe,gmm,3,-0.4878134375884393,5,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 6, ""cost"": 1.016891637872702, ""margin"": -0.07347377957458856}, {""ref_cluster"": 3, ""assigned_cand_cluster"": 5, ""cost"": 0.7742642515913967, ""margin"": -0.014764358596680793}, {""ref_cluster"": 4, ""assigned_cand_cluster"": 2, ""cost"": 1.522142022977437, ""margin"": -0.4878134375884393}, {""ref_cluster"": 6, ""assigned_cand_cluster"": 3, ""cost"": 0.9232498388250517, ""margin"": -0.1067900155346414}, {""ref_cluster"": 7, ""assigned_cand_cluster"": 0, ""cost"": 0.9764437876989345, ""margin"": -0.14417660849389258}]"
