dataset_id,outer_fold,condition,method,seed,K,source_model_status,source_converged,source_degenerate,candidate_model_status,candidate_converged,candidate_degenerate,alignment_status,usable,reference_bank_hash,current_bank_hash,current_probe_evaluated,current_probe_finite,current_probe_simplex_valid,eta,assignment_cost,best_assignment_cost,second_best_assignment_cost,global_assignment_margin,forbidden_edge_producing_second_best,identity_assignment_cost,permutation,inverse_permutation,minimum_assignment_margin,ambiguous,center_cost_mean,overlap_mean,runtime
iris,0,clean,gmm,3,3,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,8614ced0a2f98355a06d70b40b1bb421ae642cc39cc84b9695a7905a267f3836,True,True,True,0.5,1.378675,1.378675,2.704457,1.32578195,"[0, 0]",1.378675,"[0, 1, 2]","[0, 1, 2]",1.32578195,False,2.107954,0.260375,0.0193
iris,0,local_overlap_severe,fcm_adaptive,1,3,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,db67fb20017bbbd513b17ad12af2f14d35c371d9bb11fa64962a24d093da13f2,True,True,True,0.5,1.099118,1.099118,3.023077,1.92395929,"[0, 2]",3.023077,"[2, 1, 0]","[2, 1, 0]",1.92395929,False,2.021751,0.302972,0.0118
iris,0,local_overlap_severe,fcm_adaptive,3,3,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,db67fb20017bbbd513b17ad12af2f14d35c371d9bb11fa64962a24d093da13f2,True,True,True,0.5,1.099119,1.099119,3.02308,1.92396088,"[0, 0]",4.965139,"[0, 2, 1]","[0, 2, 1]",1.92396088,False,2.021752,0.302972,0.0087
iris,0,local_overlap_severe,gmm,1,3,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,db67fb20017bbbd513b17ad12af2f14d35c371d9bb11fa64962a24d093da13f2,True,True,True,0.5,2.21548,2.21548,3.292872,1.07739175,"[0, 2]",3.292872,"[2, 1, 0]","[2, 1, 0]",1.07739175,False,2.191308,0.223261,0.0272
iris,0,local_overlap_severe,gmm,3,3,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,db67fb20017bbbd513b17ad12af2f14d35c371d9bb11fa64962a24d093da13f2,True,True,True,0.5,1.516389,1.516389,3.074672,1.55828262,"[0, 0]",5.387838,"[0, 2, 1]","[0, 2, 1]",1.55828262,False,2.129119,0.257032,0.0158
iris,0,location_severe,fcm_adaptive,1,3,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,712e21788a4b2a5c2b55bc28f4ce145310a8cb441d6599e96820cbf1835403ed,True,True,True,0.5,2.400279,2.400279,3.680765,1.28048647,"[0, 2]",3.680765,"[2, 1, 0]","[2, 1, 0]",1.28048647,False,2.431733,0.27192,0.0163
iris,0,location_severe,fcm_adaptive,3,3,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,712e21788a4b2a5c2b55bc28f4ce145310a8cb441d6599e96820cbf1835403ed,True,True,True,0.5,2.400281,2.400281,3.680765,1.28048361,"[0, 0]",2.400281,"[0, 1, 2]","[0, 1, 2]",1.28048361,False,2.431733,0.27192,0.0095
iris,0,location_severe,gmm,1,3,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,712e21788a4b2a5c2b55bc28f4ce145310a8cb441d6599e96820cbf1835403ed,True,True,True,0.5,3.802038,3.802038,3.993802,0.19176434,"[0, 2]",3.993802,"[2, 1, 0]","[2, 1, 0]",0.19176434,False,2.746112,0.210069,0.0308
iris,0,location_severe,gmm,3,3,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,712e21788a4b2a5c2b55bc28f4ce145310a8cb441d6599e96820cbf1835403ed,True,True,True,0.5,2.577042,2.577042,3.805984,1.22894248,"[0, 0]",2.577042,"[0, 1, 2]","[0, 1, 2]",1.22894248,False,2.51776,0.245276,0.0194
iris,0,mcar_severe,fcm_adaptive,1,3,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,1d54a53a8b155da27c5c9ef95087eb4e6a6fe5f6f1bcee2ccdd3183be247995d,True,True,True,0.5,3.491772,3.491772,4.075518,0.58374671,"[0, 2]",4.075518,"[2, 1, 0]","[2, 1, 0]",0.58374671,False,2.408396,0.228236,0.0142
iris,0,mcar_severe,fcm_adaptive,3,3,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,1d54a53a8b155da27c5c9ef95087eb4e6a6fe5f6f1bcee2ccdd3183be247995d,True,True,True,0.5,3.491774,3.491774,4.075517,0.58374313,"[0, 0]",3.491774,"[0, 1, 2]","[0, 1, 2]",0.58374313,False,2.408395,0.228236,0.0098
iris,0,mcar_severe,gmm,1,3,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,1d54a53a8b155da27c5c9ef95087eb4e6a6fe5f6f1bcee2ccdd3183be247995d,True,True,True,0.5,3.03624,3.03624,3.177572,0.14133248,"[1, 1]",3.03624,"[0, 1, 2]","[0, 1, 2]",0.14133248,False,2.248203,0.209473,0.0265
iris,0,mcar_severe,gmm,3,3,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,1d54a53a8b155da27c5c9ef95087eb4e6a6fe5f6f1bcee2ccdd3183be247995d,True,True,True,0.5,3.449281,3.449281,4.17805,0.7287685,"[0, 0]",3.449281,"[0, 1, 2]","[0, 1, 2]",0.7287685,False,2.525647,0.203358,0.0177
iris,0,scale_severe,fcm_adaptive,1,3,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,1335fada72a905f86a3737c60b944316e794ecdff354ea88f0265caa5b5a0c77,True,True,True,0.5,2.41134,2.41134,4.264699,1.85335877,"[0, 2]",4.264699,"[2, 1, 0]","[2, 1, 0]",1.85335877,False,3.048718,0.297794,0.0119
iris,0,scale_severe,fcm_adaptive,3,3,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,1335fada72a905f86a3737c60b944316e794ecdff354ea88f0265caa5b5a0c77,True,True,True,0.5,2.41134,2.41134,4.264699,1.85335905,"[0, 0]",2.41134,"[0, 1, 2]","[0, 1, 2]",1.85335905,False,3.048718,0.297794,0.0151
iris,0,scale_severe,gmm,1,3,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,1335fada72a905f86a3737c60b944316e794ecdff354ea88f0265caa5b5a0c77,True,True,True,0.5,4.037573,4.037573,5.127992,1.09041896,"[0, 2]",5.127992,"[2, 1, 0]","[2, 1, 0]",1.09041896,False,3.209164,0.15737,0.0272
iris,0,scale_severe,gmm,3,3,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,1335fada72a905f86a3737c60b944316e794ecdff354ea88f0265caa5b5a0c77,True,True,True,0.5,3.239297,3.239297,4.767649,1.52835228,"[0, 0]",3.239297,"[0, 1, 2]","[0, 1, 2]",1.52835228,False,3.167442,0.187463,0.0186
madelon,0,class_prevalence_severe,fcm_adaptive,1,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,f83635c539c55ce58d5d30da65a875feda41299aaf755b30f2dfdbe162555a7f,29dec756834a03b934074a4e7b29a37c5e41ab639d530e3b16d06266f5c3e974,True,True,True,0.5,0.317175,0.317175,1.051794,0.73461862,"[0, 0]",0.317175,"[0, 1]","[0, 1]",0.73461862,False,0.155241,0.470756,1.4623
madelon,0,class_prevalence_severe,fcm_adaptive,3,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,f83635c539c55ce58d5d30da65a875feda41299aaf755b30f2dfdbe162555a7f,29dec756834a03b934074a4e7b29a37c5e41ab639d530e3b16d06266f5c3e974,True,True,True,0.5,0.338313,0.338313,1.045507,0.70719431,"[0, 1]",1.045507,"[1, 0]","[1, 0]",0.70719431,False,0.154453,0.462543,1.8302
madelon,0,class_prevalence_severe,gmm,1,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,f83635c539c55ce58d5d30da65a875feda41299aaf755b30f2dfdbe162555a7f,29dec756834a03b934074a4e7b29a37c5e41ab639d530e3b16d06266f5c3e974,True,True,True,0.5,0.897702,0.897702,0.927926,0.03022358,"[0, 0]",0.897702,"[0, 1]","[0, 1]",0.03022358,False,0.162814,0.25,0.5205
madelon,0,class_prevalence_severe,gmm,3,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,f83635c539c55ce58d5d30da65a875feda41299aaf755b30f2dfdbe162555a7f,29dec756834a03b934074a4e7b29a37c5e41ab639d530e3b16d06266f5c3e974,True,True,True,0.5,0.896872,0.896872,0.976924,0.08005221,"[0, 1]",0.976924,"[1, 0]","[1, 0]",0.08005221,False,0.186898,0.25,0.6015
madelon,0,clean,fcm_adaptive,1,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,f83635c539c55ce58d5d30da65a875feda41299aaf755b30f2dfdbe162555a7f,0c55cb3dfa899529993c3841c636ca619d682a247c2c6b8b7a42b51568cc1352,True,True,True,0.5,0.286419,0.286419,1.022261,0.73584159,"[0, 0]",0.286419,"[0, 1]","[0, 1]",0.73584159,False,0.12992,0.47558,1.7621
madelon,0,clean,fcm_adaptive,3,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,f83635c539c55ce58d5d30da65a875feda41299aaf755b30f2dfdbe162555a7f,0c55cb3dfa899529993c3841c636ca619d682a247c2c6b8b7a42b51568cc1352,True,True,True,0.5,0.286407,0.286407,1.022264,0.73585669,"[0, 1]",1.022264,"[1, 0]","[1, 0]",0.73585669,False,0.12992,0.475585,1.9669
madelon,0,clean,gmm,1,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,f83635c539c55ce58d5d30da65a875feda41299aaf755b30f2dfdbe162555a7f,0c55cb3dfa899529993c3841c636ca619d682a247c2c6b8b7a42b51568cc1352,True,True,True,0.5,0.816589,0.816589,0.958463,0.14187326,"[0, 0]",0.816589,"[0, 1]","[0, 1]",0.14187326,False,0.138788,0.251262,0.6028
madelon,0,clean,gmm,3,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,f83635c539c55ce58d5d30da65a875feda41299aaf755b30f2dfdbe162555a7f,0c55cb3dfa899529993c3841c636ca619d682a247c2c6b8b7a42b51568cc1352,True,True,True,0.5,0.896564,0.896564,0.906425,0.00986136,"[0, 1]",0.906425,"[1, 0]","[1, 0]",0.00986136,False,0.151495,0.25,0.6659
madelon,0,local_overlap_severe,fcm_adaptive,1,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,f83635c539c55ce58d5d30da65a875feda41299aaf755b30f2dfdbe162555a7f,f2e3c345e62777a0e7a9a02e139615afb5a2eccaa37ce3df5428a0900bd82593,True,True,True,0.5,1.321718,1.321718,1.323795,0.00207718,"[0, 0]",1.321718,"[0, 1]","[0, 1]",0.00207718,False,0.572757,0.25,0.9632
madelon,0,local_overlap_severe,fcm_adaptive,3,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,f83635c539c55ce58d5d30da65a875feda41299aaf755b30f2dfdbe162555a7f,f2e3c345e62777a0e7a9a02e139615afb5a2eccaa37ce3df5428a0900bd82593,True,True,True,0.5,1.315532,1.315532,1.319185,0.00365246,"[0, 0]",1.315532,"[0, 1]","[0, 1]",0.00365246,False,0.567359,0.25,1.0667
madelon,0,local_overlap_severe,gmm,1,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,f83635c539c55ce58d5d30da65a875feda41299aaf755b30f2dfdbe162555a7f,f2e3c345e62777a0e7a9a02e139615afb5a2eccaa37ce3df5428a0900bd82593,True,True,True,0.5,1.304631,1.304631,1.349649,0.04501793,"[0, 1]",1.349649,"[1, 0]","[1, 0]",0.04501793,False,0.57714,0.25,0.5669
madelon,0,local_overlap_severe,gmm,3,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,f83635c539c55ce58d5d30da65a875feda41299aaf755b30f2dfdbe162555a7f,f2e3c345e62777a0e7a9a02e139615afb5a2eccaa37ce3df5428a0900bd82593,True,True,True,0.5,1.318681,1.318681,1.324048,0.0053669,"[0, 1]",1.324048,"[1, 0]","[1, 0]",0.0053669,False,0.571364,0.25,0.5287
madelon,0,location_severe,fcm_adaptive,1,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,f83635c539c55ce58d5d30da65a875feda41299aaf755b30f2dfdbe162555a7f,25aa453cf4507134da6f4c1c6e31b0a0e8532b938ba0f8fc608d377cd0e7aa82,True,True,True,0.5,0.84491,0.84491,1.395422,0.55051282,"[0, 0]",0.84491,"[0, 1]","[0, 1]",0.55051282,False,0.56641,0.446244,1.3529
madelon,0,location_severe,fcm_adaptive,3,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,f83635c539c55ce58d5d30da65a875feda41299aaf755b30f2dfdbe162555a7f,25aa453cf4507134da6f4c1c6e31b0a0e8532b938ba0f8fc608d377cd0e7aa82,True,True,True,0.5,0.844895,0.844895,1.395425,0.55053072,"[0, 1]",1.395425,"[1, 0]","[1, 0]",0.55053072,False,0.56641,0.44625,1.7358
madelon,0,location_severe,gmm,1,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,f83635c539c55ce58d5d30da65a875feda41299aaf755b30f2dfdbe162555a7f,25aa453cf4507134da6f4c1c6e31b0a0e8532b938ba0f8fc608d377cd0e7aa82,True,True,True,0.5,1.287637,1.287637,1.350702,0.06306456,"[0, 0]",1.287637,"[0, 1]","[0, 1]",0.06306456,False,0.569538,0.250368,0.4983
madelon,0,location_severe,gmm,3,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,f83635c539c55ce58d5d30da65a875feda41299aaf755b30f2dfdbe162555a7f,25aa453cf4507134da6f4c1c6e31b0a0e8532b938ba0f8fc608d377cd0e7aa82,True,True,True,0.5,1.319017,1.319017,1.331062,0.01204557,"[0, 1]",1.331062,"[1, 0]","[1, 0]",0.01204557,False,0.575039,0.25,0.5182
madelon,0,mcar_severe,fcm_adaptive,1,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,f83635c539c55ce58d5d30da65a875feda41299aaf755b30f2dfdbe162555a7f,83babaf37cbf0cbc454b57417aaf29bd5e80d66dca24f02c9b60f04301afeec6,True,True,True,0.5,0.257597,0.257597,0.971107,0.7135101,"[0, 1]",0.971107,"[1, 0]","[1, 0]",0.7135101,False,0.110094,0.495742,1.605
madelon,0,mcar_severe,fcm_adaptive,3,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,f83635c539c55ce58d5d30da65a875feda41299aaf755b30f2dfdbe162555a7f,83babaf37cbf0cbc454b57417aaf29bd5e80d66dca24f02c9b60f04301afeec6,True,True,True,0.5,0.257609,0.257609,0.971105,0.71349611,"[0, 1]",0.971105,"[1, 0]","[1, 0]",0.71349611,False,0.110094,0.495737,1.9125
madelon,0,mcar_severe,gmm,1,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,f83635c539c55ce58d5d30da65a875feda41299aaf755b30f2dfdbe162555a7f,83babaf37cbf0cbc454b57417aaf29bd5e80d66dca24f02c9b60f04301afeec6,True,True,True,0.5,0.813502,0.813502,0.924224,0.11072199,"[0, 1]",0.924224,"[1, 0]","[1, 0]",0.11072199,False,0.121202,0.252339,0.5112
madelon,0,mcar_severe,gmm,3,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,f83635c539c55ce58d5d30da65a875feda41299aaf755b30f2dfdbe162555a7f,83babaf37cbf0cbc454b57417aaf29bd5e80d66dca24f02c9b60f04301afeec6,True,True,True,0.5,0.89079,0.89079,0.906214,0.01542434,"[0, 1]",0.906214,"[1, 0]","[1, 0]",0.01542434,False,0.148502,0.25,0.5188
madelon,0,scale_severe,fcm_adaptive,1,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,f83635c539c55ce58d5d30da65a875feda41299aaf755b30f2dfdbe162555a7f,36eab7e04ddb5f0c50720dabdaf0fabf7d44885a258a8c448573133e043a939d,True,True,True,0.5,0.372416,0.372416,1.12649,0.75407362,"[0, 0]",0.372416,"[0, 1]","[0, 1]",0.75407362,False,0.200981,0.451528,1.4427
madelon,0,scale_severe,fcm_adaptive,3,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,f83635c539c55ce58d5d30da65a875feda41299aaf755b30f2dfdbe162555a7f,36eab7e04ddb5f0c50720dabdaf0fabf7d44885a258a8c448573133e043a939d,True,True,True,0.5,0.372409,0.372409,1.126492,0.75408259,"[0, 1]",1.126492,"[1, 0]","[1, 0]",0.75408259,False,0.200981,0.45153,1.6332
madelon,0,scale_severe,gmm,1,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,f83635c539c55ce58d5d30da65a875feda41299aaf755b30f2dfdbe162555a7f,36eab7e04ddb5f0c50720dabdaf0fabf7d44885a258a8c448573133e043a939d,True,True,True,0.5,0.880733,0.880733,1.040428,0.15969452,"[0, 0]",0.880733,"[0, 1]","[0, 1]",0.15969452,False,0.212094,0.251514,0.5214
madelon,0,scale_severe,gmm,3,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,f83635c539c55ce58d5d30da65a875feda41299aaf755b30f2dfdbe162555a7f,36eab7e04ddb5f0c50720dabdaf0fabf7d44885a258a8c448573133e043a939d,True,True,True,0.5,0.968771,0.968771,0.976844,0.00807227,"[0, 1]",0.976844,"[1, 0]","[1, 0]",0.00807227,False,0.222808,0.25,0.5375
mice_protein_expression,0,class_prevalence_severe,fcm_adaptive,1,8,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,a19c5b95a2cb2d1c457761fc948d9ec083de0afc17ebbb1d32efd78e585a3a42,3f997f3b41c3b8351f3339aa8edd6df1b7506973e7e0c0bbd6bc00064d102333,True,True,True,0.5,6.889486,6.889486,6.919804,0.03031782,"[0, 0]",8.752861,"[0, 7, 6, 4, 1, 3, 2, 5]","[0, 4, 6, 5, 3, 7, 2, 1]",0.03031782,False,1.386678,0.065569,0.6495
mice_protein_expression,0,class_prevalence_severe,fcm_adaptive,3,8,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,a19c5b95a2cb2d1c457761fc948d9ec083de0afc17ebbb1d32efd78e585a3a42,3f997f3b41c3b8351f3339aa8edd6df1b7506973e7e0c0bbd6bc00064d102333,True,True,True,0.5,6.94428,6.94428,7.002019,0.05773971,"[0, 6]",9.929037,"[6, 1, 0, 5, 3, 2, 4, 7]","[2, 1, 5, 4, 6, 3, 0, 7]",0.05773971,False,1.387285,0.066365,0.5645
mice_protein_expression,0,class_prevalence_severe,gmm,1,8,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,a19c5b95a2cb2d1c457761fc948d9ec083de0afc17ebbb1d32efd78e585a3a42,3f997f3b41c3b8351f3339aa8edd6df1b7506973e7e0c0bbd6bc00064d102333,True,True,True,0.5,7.4958,7.4958,7.548303,0.05250324,"[0, 0]",8.786188,"[0, 7, 6, 4, 1, 3, 2, 5]","[0, 4, 6, 5, 3, 7, 2, 1]",0.05250324,False,1.387694,0.052662,0.0808
mice_protein_expression,0,class_prevalence_severe,gmm,3,8,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,a19c5b95a2cb2d1c457761fc948d9ec083de0afc17ebbb1d32efd78e585a3a42,3f997f3b41c3b8351f3339aa8edd6df1b7506973e7e0c0bbd6bc00064d102333,True,True,True,0.5,7.395996,7.395996,7.452105,0.05610866,"[4, 2]",9.851136,"[6, 1, 4, 5, 2, 7, 3, 0]","[7, 1, 4, 6, 2, 3, 0, 5]",0.05610866,False,1.396929,0.039758,0.068
mice_protein_expression,0,clean,fcm_adaptive,1,8,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,a19c5b95a2cb2d1c457761fc948d9ec083de0afc17ebbb1d32efd78e585a3a42,0fccc225dd090ef8287c9b0e232d9d87ee531a2ed8013481bbc2b984a20ad84d,True,True,True,0.5,6.092072,6.092072,6.217328,0.12525529,"[3, 4]",10.122071,"[3, 5, 0, 4, 6, 2, 7, 1]","[2, 7, 5, 0, 3, 1, 4, 6]",0.12525529,False,1.314234,0.071083,0.7655
mice_protein_expression,0,clean,fcm_adaptive,3,8,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,a19c5b95a2cb2d1c457761fc948d9ec083de0afc17ebbb1d32efd78e585a3a42,0fccc225dd090ef8287c9b0e232d9d87ee531a2ed8013481bbc2b984a20ad84d,True,True,True,0.5,6.004343,6.004343,6.09989,0.09554702,"[4, 2]",7.868512,"[0, 1, 6, 3, 2, 4, 7, 5]","[0, 1, 4, 3, 5, 7, 2, 6]",0.09554702,False,1.291135,0.07669,0.8232
mice_protein_expression,0,clean,gmm,1,8,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,a19c5b95a2cb2d1c457761fc948d9ec083de0afc17ebbb1d32efd78e585a3a42,0fccc225dd090ef8287c9b0e232d9d87ee531a2ed8013481bbc2b984a20ad84d,True,True,True,0.5,6.774066,6.774066,6.779249,0.00518339,"[0, 1]",9.740779,"[1, 5, 0, 6, 2, 3, 7, 4]","[2, 0, 4, 5, 7, 1, 3, 6]",0.00518339,False,1.280912,0.06001,0.0795
mice_protein_expression,0,clean,gmm,3,8,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,a19c5b95a2cb2d1c457761fc948d9ec083de0afc17ebbb1d32efd78e585a3a42,0fccc225dd090ef8287c9b0e232d9d87ee531a2ed8013481bbc2b984a20ad84d,True,True,True,0.5,7.119052,7.119052,7.382971,0.26391873,"[4, 7]",8.449177,"[0, 1, 6, 3, 7, 4, 5, 2]","[0, 1, 7, 3, 5, 6, 2, 4]",0.26391873,False,1.317288,0.028577,0.1294
mice_protein_expression,0,local_overlap_severe,fcm_adaptive,1,8,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,a19c5b95a2cb2d1c457761fc948d9ec083de0afc17ebbb1d32efd78e585a3a42,4c392ca25aeb5a8eac7963c79b115b0ddcec56c8e746d4a4a1dea2b9bad66f80,True,True,True,0.5,6.072961,6.072961,6.117072,0.0441109,"[3, 1]",8.737591,"[3, 2, 0, 1, 5, 7, 4, 6]","[2, 3, 1, 0, 6, 4, 7, 5]",0.0441109,False,1.294735,0.070254,0.6206
mice_protein_expression,0,local_overlap_severe,fcm_adaptive,3,8,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,a19c5b95a2cb2d1c457761fc948d9ec083de0afc17ebbb1d32efd78e585a3a42,4c392ca25aeb5a8eac7963c79b115b0ddcec56c8e746d4a4a1dea2b9bad66f80,True,True,True,0.5,5.879942,5.879942,6.157763,0.27782087,"[0, 7]",8.551902,"[7, 0, 6, 3, 4, 2, 1, 5]","[1, 6, 5, 3, 4, 7, 2, 0]",0.27782087,False,1.326167,0.071511,0.5946
mice_protein_expression,0,local_overlap_severe,gmm,1,8,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,a19c5b95a2cb2d1c457761fc948d9ec083de0afc17ebbb1d32efd78e585a3a42,4c392ca25aeb5a8eac7963c79b115b0ddcec56c8e746d4a4a1dea2b9bad66f80,True,True,True,0.5,7.128504,7.128504,7.167752,0.03924718,"[1, 1]",8.807019,"[3, 1, 2, 6, 5, 7, 4, 0]","[7, 1, 2, 0, 6, 4, 3, 5]",0.03924718,False,1.305284,0.032306,0.0794
mice_protein_expression,0,local_overlap_severe,gmm,3,8,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,a19c5b95a2cb2d1c457761fc948d9ec083de0afc17ebbb1d32efd78e585a3a42,4c392ca25aeb5a8eac7963c79b115b0ddcec56c8e746d4a4a1dea2b9bad66f80,True,True,True,0.5,7.280539,7.280539,7.293123,0.01258335,"[6, 5]",8.577265,"[7, 0, 6, 3, 4, 2, 5, 1]","[1, 7, 5, 3, 4, 6, 2, 0]",0.01258335,False,1.320905,0.024984,0.0612
mice_protein_expression,0,location_severe,fcm_adaptive,1,8,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,a19c5b95a2cb2d1c457761fc948d9ec083de0afc17ebbb1d32efd78e585a3a42,b51930ba8ca780c1bfc0279f88098bc922fa85077dd19b553de1b64e89f2e7a7,True,True,True,0.5,7.871015,7.871015,7.873847,0.00283172,"[0, 3]",11.00326,"[3, 5, 0, 4, 6, 2, 7, 1]","[2, 7, 5, 0, 3, 1, 4, 6]",0.00283172,False,1.54204,0.061196,0.7983
mice_protein_expression,0,location_severe,fcm_adaptive,3,8,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,a19c5b95a2cb2d1c457761fc948d9ec083de0afc17ebbb1d32efd78e585a3a42,b51930ba8ca780c1bfc0279f88098bc922fa85077dd19b553de1b64e89f2e7a7,True,True,True,0.5,7.261227,7.261227,7.326577,0.06535089,"[4, 2]",8.747417,"[0, 1, 6, 3, 2, 4, 7, 5]","[0, 1, 4, 3, 5, 7, 2, 6]",0.06535089,False,1.490025,0.071083,0.6833
mice_protein_expression,0,location_severe,gmm,1,8,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,a19c5b95a2cb2d1c457761fc948d9ec083de0afc17ebbb1d32efd78e585a3a42,b51930ba8ca780c1bfc0279f88098bc922fa85077dd19b553de1b64e89f2e7a7,True,True,True,0.5,8.074714,8.074714,8.205107,0.1303933,"[3, 6]",10.647884,"[1, 5, 0, 6, 2, 3, 7, 4]","[2, 0, 4, 5, 7, 1, 3, 6]",0.1303933,False,1.515306,0.056462,0.0725
mice_protein_expression,0,location_severe,gmm,3,8,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,a19c5b95a2cb2d1c457761fc948d9ec083de0afc17ebbb1d32efd78e585a3a42,b51930ba8ca780c1bfc0279f88098bc922fa85077dd19b553de1b64e89f2e7a7,True,True,True,0.5,8.447507,8.447507,8.634483,0.18697555,"[0, 0]",9.447722,"[0, 1, 6, 3, 7, 4, 5, 2]","[0, 1, 7, 3, 5, 6, 2, 4]",0.18697555,False,1.539273,0.024765,0.064
mice_protein_expression,0,mcar_severe,fcm_adaptive,1,8,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,a19c5b95a2cb2d1c457761fc948d9ec083de0afc17ebbb1d32efd78e585a3a42,8f644599da9543d732b041a5dad17f5d063fab28eabeab723ccf4610e9fcea4a,True,True,True,0.5,5.882585,5.882585,5.914312,0.03172654,"[3, 5]",9.003534,"[2, 0, 1, 5, 3, 7, 4, 6]","[1, 2, 0, 4, 6, 3, 7, 5]",0.03172654,False,1.167066,0.071006,0.8196
