dataset_id,condition,method,seed,eta,assignment_cost,best_assignment_cost,global_assignment_margin,permutation,matches_eta_05
sonar,clean,fcm_adaptive,3,0.5,1.437812,1.437812,0.12753174,"[0, 1]",True
sonar,clean,fcm_adaptive,3,0.75,1.475894,1.475894,0.1507364,"[0, 1]",True
sonar,clean,fcm_adaptive,3,1.0,1.513977,1.513977,0.17394106,"[0, 1]",True
sonar,clean,gmm,3,0.0,1.459661,1.459661,0.0292781,"[0, 1]",True
sonar,clean,gmm,3,0.25,1.475801,1.475801,0.07016681,"[0, 1]",True
sonar,clean,gmm,3,0.5,1.491941,1.491941,0.11105553,"[0, 1]",True
sonar,clean,gmm,3,0.75,1.508081,1.508081,0.15194424,"[0, 1]",True
sonar,clean,gmm,3,1.0,1.524221,1.524221,0.19283296,"[0, 1]",True
sonar,location_severe,fcm_adaptive,1,0.0,1.411021,1.411021,0.01220507,"[1, 0]",True
sonar,location_severe,fcm_adaptive,1,0.25,1.561363,1.561363,0.04090233,"[1, 0]",True
sonar,location_severe,fcm_adaptive,1,0.5,1.711706,1.711706,0.06959959,"[1, 0]",True
sonar,location_severe,fcm_adaptive,1,0.75,1.862048,1.862048,0.09829685,"[1, 0]",True
sonar,location_severe,fcm_adaptive,1,1.0,2.01239,2.01239,0.12699411,"[1, 0]",True
sonar,location_severe,gmm,1,0.0,1.46988,1.46988,0.02294088,"[0, 1]",False
sonar,location_severe,gmm,1,0.25,1.572969,1.572969,0.10873563,"[1, 0]",True
sonar,location_severe,gmm,1,0.5,1.653117,1.653117,0.24041214,"[1, 0]",True
sonar,location_severe,gmm,1,0.75,1.733265,1.733265,0.37208865,"[1, 0]",True
sonar,location_severe,gmm,1,1.0,1.813413,1.813413,0.50376517,"[1, 0]",True
sonar,location_severe,fcm_adaptive,3,0.0,1.375324,1.375324,0.07710744,"[0, 1]",True
sonar,location_severe,fcm_adaptive,3,0.25,1.56088,1.56088,0.08078839,"[0, 1]",True
sonar,location_severe,fcm_adaptive,3,0.5,1.746436,1.746436,0.08446934,"[0, 1]",True
sonar,location_severe,fcm_adaptive,3,0.75,1.931991,1.931991,0.08815028,"[0, 1]",True
sonar,location_severe,fcm_adaptive,3,1.0,2.117547,2.117547,0.09183123,"[0, 1]",True
sonar,location_severe,gmm,3,0.0,1.452941,1.452941,0.05058243,"[0, 1]",True
sonar,location_severe,gmm,3,0.25,1.623496,1.623496,0.06561387,"[0, 1]",True
sonar,location_severe,gmm,3,0.5,1.79405,1.79405,0.08064532,"[0, 1]",True
sonar,location_severe,gmm,3,0.75,1.964605,1.964605,0.09567676,"[0, 1]",True
sonar,location_severe,gmm,3,1.0,2.13516,2.13516,0.1107082,"[0, 1]",True
sonar,scale_severe,fcm_adaptive,1,0.0,1.393389,1.393389,0.07952787,"[0, 1]",False
sonar,scale_severe,fcm_adaptive,1,0.25,1.653595,1.653595,0.03636323,"[0, 1]",False
sonar,scale_severe,fcm_adaptive,1,0.5,1.906999,1.906999,0.00680142,"[1, 0]",True
sonar,scale_severe,fcm_adaptive,1,0.75,2.12404,2.12404,0.04996607,"[1, 0]",True
sonar,scale_severe,fcm_adaptive,1,1.0,2.341081,2.341081,0.09313072,"[1, 0]",True
sonar,scale_severe,gmm,1,0.0,1.46988,1.46988,0.02294088,"[0, 1]",False
sonar,scale_severe,gmm,1,0.25,1.604096,1.604096,0.1852568,"[1, 0]",True
sonar,scale_severe,gmm,1,0.5,1.715372,1.715372,0.39345448,"[1, 0]",True
sonar,scale_severe,gmm,1,0.75,1.826648,1.826648,0.60165216,"[1, 0]",True
sonar,scale_severe,gmm,1,1.0,1.937924,1.937924,0.80984984,"[1, 0]",True
sonar,scale_severe,fcm_adaptive,3,0.0,1.362934,1.362934,0.1357313,"[0, 1]",True
sonar,scale_severe,fcm_adaptive,3,0.25,1.60607,1.60607,0.17486189,"[0, 1]",True
sonar,scale_severe,fcm_adaptive,3,0.5,1.849206,1.849206,0.21399247,"[0, 1]",True
sonar,scale_severe,fcm_adaptive,3,0.75,2.092343,2.092343,0.25312306,"[0, 1]",True
sonar,scale_severe,fcm_adaptive,3,1.0,2.335479,2.335479,0.29225365,"[0, 1]",True
sonar,scale_severe,gmm,3,0.0,1.431159,1.431159,0.09293697,"[0, 1]",True
sonar,scale_severe,gmm,3,0.25,1.6602,1.6602,0.15088742,"[0, 1]",True
sonar,scale_severe,gmm,3,0.5,1.889241,1.889241,0.20883787,"[0, 1]",True
sonar,scale_severe,gmm,3,0.75,2.118282,2.118282,0.26678832,"[0, 1]",True
sonar,scale_severe,gmm,3,1.0,2.347323,2.347323,0.32473877,"[0, 1]",True
sonar,mcar_severe,fcm_adaptive,1,0.0,1.293812,1.293812,0.1477397,"[1, 0]",True
sonar,mcar_severe,fcm_adaptive,1,0.25,1.254977,1.254977,0.14777352,"[1, 0]",True
sonar,mcar_severe,fcm_adaptive,1,0.5,1.216142,1.216142,0.14780735,"[1, 0]",True
sonar,mcar_severe,fcm_adaptive,1,0.75,1.177307,1.177307,0.14784118,"[1, 0]",True
sonar,mcar_severe,fcm_adaptive,1,1.0,1.138471,1.138471,0.14787501,"[1, 0]",True
sonar,mcar_severe,gmm,1,0.0,0.683348,0.683348,1.11684034,"[1, 0]",True
sonar,mcar_severe,gmm,1,0.25,0.643981,0.643981,1.05682024,"[1, 0]",True
sonar,mcar_severe,gmm,1,0.5,0.604613,0.604613,0.99680014,"[1, 0]",True
sonar,mcar_severe,gmm,1,0.75,0.565246,0.565246,0.93678004,"[1, 0]",True
sonar,mcar_severe,gmm,1,1.0,0.525879,0.525879,0.87675994,"[1, 0]",True
sonar,mcar_severe,fcm_adaptive,3,0.0,1.330659,1.330659,0.10238699,"[0, 1]",True
sonar,mcar_severe,fcm_adaptive,3,0.25,1.304841,1.304841,0.11504398,"[0, 1]",True
sonar,mcar_severe,fcm_adaptive,3,0.5,1.279022,1.279022,0.12770097,"[0, 1]",True
sonar,mcar_severe,fcm_adaptive,3,0.75,1.253204,1.253204,0.14035795,"[0, 1]",True
sonar,mcar_severe,fcm_adaptive,3,1.0,1.227385,1.227385,0.15301494,"[0, 1]",True
sonar,mcar_severe,gmm,3,0.0,1.493976,1.493976,0.01204819,"[1, 0]",False
sonar,mcar_severe,gmm,3,0.25,1.431091,1.431091,0.10898312,"[0, 1]",True
sonar,mcar_severe,gmm,3,0.5,1.356158,1.356158,0.23001444,"[0, 1]",True
sonar,mcar_severe,gmm,3,0.75,1.281224,1.281224,0.35104575,"[0, 1]",True
sonar,mcar_severe,gmm,3,1.0,1.206291,1.206291,0.47207707,"[0, 1]",True
sonar,local_overlap_severe,fcm_adaptive,1,0.0,1.385207,1.385207,0.17004318,"[0, 1]",True
sonar,local_overlap_severe,fcm_adaptive,1,0.25,1.457239,1.457239,0.25073013,"[0, 1]",True
sonar,local_overlap_severe,fcm_adaptive,1,0.5,1.529272,1.529272,0.33141708,"[0, 1]",True
sonar,local_overlap_severe,fcm_adaptive,1,0.75,1.601304,1.601304,0.41210404,"[0, 1]",True
sonar,local_overlap_severe,fcm_adaptive,1,1.0,1.673337,1.673337,0.49279099,"[0, 1]",True
sonar,local_overlap_severe,gmm,1,0.0,1.439759,1.439759,0.12048192,"[0, 1]",True
sonar,local_overlap_severe,gmm,1,0.25,1.537036,1.537036,0.13450674,"[0, 1]",True
sonar,local_overlap_severe,gmm,1,0.5,1.634312,1.634312,0.14853156,"[0, 1]",True
sonar,local_overlap_severe,gmm,1,0.75,1.731589,1.731589,0.16255638,"[0, 1]",True
sonar,local_overlap_severe,gmm,1,1.0,1.828865,1.828865,0.17658121,"[0, 1]",True
sonar,local_overlap_severe,fcm_adaptive,3,0.0,1.368138,1.368138,0.07236731,"[0, 1]",True
sonar,local_overlap_severe,fcm_adaptive,3,0.25,1.403442,1.403442,0.08844145,"[0, 1]",True
sonar,local_overlap_severe,fcm_adaptive,3,0.5,1.438746,1.438746,0.10451559,"[0, 1]",True
sonar,local_overlap_severe,fcm_adaptive,3,0.75,1.474049,1.474049,0.12058973,"[0, 1]",True
sonar,local_overlap_severe,fcm_adaptive,3,1.0,1.509353,1.509353,0.13666387,"[0, 1]",True
sonar,local_overlap_severe,gmm,3,0.0,1.459661,1.459661,0.0292781,"[0, 1]",True
sonar,local_overlap_severe,gmm,3,0.25,1.448723,1.448723,0.07665022,"[0, 1]",True
sonar,local_overlap_severe,gmm,3,0.5,1.437785,1.437785,0.12402234,"[0, 1]",True
sonar,local_overlap_severe,gmm,3,0.75,1.426846,1.426846,0.17139446,"[0, 1]",True
sonar,local_overlap_severe,gmm,3,1.0,1.415908,1.415908,0.21876658,"[0, 1]",True
sonar,class_prevalence_severe,fcm_adaptive,1,0.0,1.314881,1.314881,0.13361362,"[1, 0]",True
sonar,class_prevalence_severe,fcm_adaptive,1,0.25,1.32117,1.32117,0.17343144,"[1, 0]",True
sonar,class_prevalence_severe,fcm_adaptive,1,0.5,1.327459,1.327459,0.21324926,"[1, 0]",True
sonar,class_prevalence_severe,fcm_adaptive,1,0.75,1.333748,1.333748,0.25306708,"[1, 0]",True
sonar,class_prevalence_severe,fcm_adaptive,1,1.0,1.340036,1.340036,0.2928849,"[1, 0]",True
sonar,class_prevalence_severe,gmm,1,0.0,1.276229,1.276229,0.24365339,"[0, 1]",True
sonar,class_prevalence_severe,gmm,1,0.25,1.306137,1.306137,0.23197241,"[0, 1]",True
sonar,class_prevalence_severe,gmm,1,0.5,1.336046,1.336046,0.22029142,"[0, 1]",True
sonar,class_prevalence_severe,gmm,1,0.75,1.365954,1.365954,0.20861044,"[0, 1]",True
sonar,class_prevalence_severe,gmm,1,1.0,1.395863,1.395863,0.19692945,"[0, 1]",True
sonar,class_prevalence_severe,fcm_adaptive,3,0.0,1.082527,1.082527,0.54868751,"[1, 0]",True
sonar,class_prevalence_severe,fcm_adaptive,3,0.25,1.082465,1.082465,0.62067539,"[1, 0]",True
sonar,class_prevalence_severe,fcm_adaptive,3,0.5,1.082403,1.082403,0.69266327,"[1, 0]",True
sonar,class_prevalence_severe,fcm_adaptive,3,0.75,1.082341,1.082341,0.76465115,"[1, 0]",True
sonar,class_prevalence_severe,fcm_adaptive,3,1.0,1.082279,1.082279,0.83663903,"[1, 0]",True
sonar,class_prevalence_severe,gmm,3,0.0,1.446208,1.446208,0.07186418,"[1, 0]",True
sonar,class_prevalence_severe,gmm,3,0.25,1.398381,1.398381,0.2705855,"[1, 0]",True
sonar,class_prevalence_severe,gmm,3,0.5,1.350553,1.350553,0.46930682,"[1, 0]",True
sonar,class_prevalence_severe,gmm,3,0.75,1.302725,1.302725,0.66802814,"[1, 0]",True
sonar,class_prevalence_severe,gmm,3,1.0,1.254898,1.254898,0.86674946,"[1, 0]",True
madelon,clean,fcm_adaptive,1,0.0,0.41446,0.41446,1.26875939,"[0, 1]",True
madelon,clean,fcm_adaptive,1,0.25,0.35044,0.35044,1.00230049,"[0, 1]",True
madelon,clean,fcm_adaptive,1,0.5,0.286419,0.286419,0.73584159,"[0, 1]",True
madelon,clean,fcm_adaptive,1,0.75,0.222399,0.222399,0.46938269,"[0, 1]",True
madelon,clean,fcm_adaptive,1,1.0,0.158379,0.158379,0.20292379,"[0, 1]",True
madelon,clean,gmm,1,0.0,1.460415,1.460415,0.07412217,"[0, 1]",True
madelon,clean,gmm,1,0.25,1.138502,1.138502,0.10799772,"[0, 1]",True
madelon,clean,gmm,1,0.5,0.816589,0.816589,0.14187326,"[0, 1]",True
madelon,clean,gmm,1,0.75,0.494677,0.494677,0.1757488,"[0, 1]",True
madelon,clean,gmm,1,1.0,0.172764,0.172764,0.20962434,"[0, 1]",True
madelon,clean,fcm_adaptive,3,0.0,0.414438,0.414438,1.26878606,"[1, 0]",True
madelon,clean,fcm_adaptive,3,0.25,0.350423,0.350423,1.00232137,"[1, 0]",True
madelon,clean,fcm_adaptive,3,0.5,0.286407,0.286407,0.73585669,"[1, 0]",True
madelon,clean,fcm_adaptive,3,0.75,0.222392,0.222392,0.46939201,"[1, 0]",True
madelon,clean,fcm_adaptive,3,1.0,0.158376,0.158376,0.20292733,"[1, 0]",True
madelon,clean,gmm,3,0.0,1.487793,1.487793,0.02441406,"[1, 0]",True
madelon,clean,gmm,3,0.25,1.192179,1.192179,0.01713771,"[1, 0]",True
madelon,clean,gmm,3,0.5,0.896564,0.896564,0.00986136,"[1, 0]",True
madelon,clean,gmm,3,0.75,0.60095,0.60095,0.00258501,"[1, 0]",True
madelon,clean,gmm,3,1.0,0.300644,0.300644,0.00469134,"[0, 1]",False
madelon,location_severe,fcm_adaptive,1,0.0,0.580211,0.580211,1.05459966,"[0, 1]",True
madelon,location_severe,fcm_adaptive,1,0.25,0.71256,0.71256,0.80255624,"[0, 1]",True
madelon,location_severe,fcm_adaptive,1,0.5,0.84491,0.84491,0.55051282,"[0, 1]",True
madelon,location_severe,fcm_adaptive,1,0.75,0.977259,0.977259,0.2984694,"[0, 1]",True
madelon,location_severe,fcm_adaptive,1,1.0,1.109608,1.109608,0.04642597,"[0, 1]",True
madelon,location_severe,gmm,1,0.0,1.461573,1.461573,0.07537946,"[0, 1]",True
madelon,location_severe,gmm,1,0.25,1.374605,1.374605,0.06922201,"[0, 1]",True
madelon,location_severe,gmm,1,0.5,1.287637,1.287637,0.06306456,"[0, 1]",True
madelon,location_severe,gmm,1,0.75,1.200669,1.200669,0.05690711,"[0, 1]",True
madelon,location_severe,gmm,1,1.0,1.113701,1.113701,0.05074966,"[0, 1]",True
madelon,location_severe,fcm_adaptive,3,0.0,0.580182,0.580182,1.05463482,"[1, 0]",True
madelon,location_severe,fcm_adaptive,3,0.25,0.712538,0.712538,0.80258277,"[1, 0]",True
madelon,location_severe,fcm_adaptive,3,0.5,0.844895,0.844895,0.55053072,"[1, 0]",True
madelon,location_severe,fcm_adaptive,3,0.75,0.977251,0.977251,0.29847868,"[1, 0]",True
madelon,location_severe,fcm_adaptive,3,1.0,1.109608,1.109608,0.04642663,"[1, 0]",True
madelon,location_severe,gmm,3,0.0,1.487793,1.487793,0.02441406,"[1, 0]",True
madelon,location_severe,gmm,3,0.25,1.403405,1.403405,0.01822982,"[1, 0]",True
madelon,location_severe,gmm,3,0.5,1.319017,1.319017,0.01204557,"[1, 0]",True
madelon,location_severe,gmm,3,0.75,1.234628,1.234628,0.00586132,"[1, 0]",True
madelon,location_severe,gmm,3,1.0,1.149917,1.149917,0.00032293,"[0, 1]",False
madelon,scale_severe,fcm_adaptive,1,0.0,0.457625,0.457625,1.2786381,"[0, 1]",True
madelon,scale_severe,fcm_adaptive,1,0.25,0.415021,0.415021,1.01635586,"[0, 1]",True
madelon,scale_severe,fcm_adaptive,1,0.5,0.372416,0.372416,0.75407362,"[0, 1]",True
madelon,scale_severe,fcm_adaptive,1,0.75,0.329812,0.329812,0.49179138,"[0, 1]",True
madelon,scale_severe,fcm_adaptive,1,1.0,0.287207,0.287207,0.22950914,"[0, 1]",True
madelon,scale_severe,gmm,1,0.0,1.457292,1.457292,0.07935992,"[0, 1]",True
madelon,scale_severe,gmm,1,0.25,1.169012,1.169012,0.11952722,"[0, 1]",True
madelon,scale_severe,gmm,1,0.5,0.880733,0.880733,0.15969452,"[0, 1]",True
madelon,scale_severe,gmm,1,0.75,0.592454,0.592454,0.19986182,"[0, 1]",True
madelon,scale_severe,gmm,1,1.0,0.304174,0.304174,0.24002912,"[0, 1]",True
madelon,scale_severe,fcm_adaptive,3,0.0,0.457612,0.457612,1.27865386,"[1, 0]",True
madelon,scale_severe,fcm_adaptive,3,0.25,0.415011,0.415011,1.01636822,"[1, 0]",True
madelon,scale_severe,fcm_adaptive,3,0.5,0.372409,0.372409,0.75408259,"[1, 0]",True
madelon,scale_severe,fcm_adaptive,3,0.75,0.329807,0.329807,0.49179695,"[1, 0]",True
madelon,scale_severe,fcm_adaptive,3,1.0,0.287206,0.287206,0.22951131,"[1, 0]",True
madelon,scale_severe,gmm,3,0.0,1.487793,1.487793,0.02441406,"[1, 0]",True
madelon,scale_severe,gmm,3,0.25,1.228282,1.228282,0.01624317,"[1, 0]",True
madelon,scale_severe,gmm,3,0.5,0.968771,0.968771,0.00807227,"[1, 0]",True
madelon,scale_severe,gmm,3,0.75,0.709162,0.709162,9.862e-05,"[0, 1]",False
madelon,scale_severe,gmm,3,1.0,0.44148,0.44148,0.00826952,"[0, 1]",False
madelon,mcar_severe,fcm_adaptive,1,0.0,0.379707,0.379707,1.25761929,"[1, 0]",True
madelon,mcar_severe,fcm_adaptive,1,0.25,0.318652,0.318652,0.98556469,"[1, 0]",True
madelon,mcar_severe,fcm_adaptive,1,0.5,0.257597,0.257597,0.7135101,"[1, 0]",True
madelon,mcar_severe,fcm_adaptive,1,0.75,0.196542,0.196542,0.44145551,"[1, 0]",True
madelon,mcar_severe,fcm_adaptive,1,1.0,0.135487,0.135487,0.16940092,"[1, 0]",True
madelon,mcar_severe,gmm,1,0.0,1.452027,1.452027,0.08659054,"[1, 0]",True
madelon,mcar_severe,gmm,1,0.25,1.132765,1.132765,0.09865627,"[1, 0]",True
madelon,mcar_severe,gmm,1,0.5,0.813502,0.813502,0.11072199,"[1, 0]",True
madelon,mcar_severe,gmm,1,0.75,0.49424,0.49424,0.12278772,"[1, 0]",True
madelon,mcar_severe,gmm,1,1.0,0.174977,0.174977,0.13485345,"[1, 0]",True
madelon,mcar_severe,fcm_adaptive,3,0.0,0.379728,0.379728,1.25759383,"[1, 0]",True
madelon,mcar_severe,fcm_adaptive,3,0.25,0.318668,0.318668,0.98554497,"[1, 0]",True
madelon,mcar_severe,fcm_adaptive,3,0.5,0.257609,0.257609,0.71349611,"[1, 0]",True
madelon,mcar_severe,fcm_adaptive,3,0.75,0.196549,0.196549,0.44144725,"[1, 0]",True
madelon,mcar_severe,fcm_adaptive,3,1.0,0.135489,0.135489,0.16939839,"[1, 0]",True
madelon,mcar_severe,gmm,3,0.0,1.487793,1.487793,0.02441406,"[1, 0]",True
madelon,mcar_severe,gmm,3,0.25,1.189291,1.189291,0.0199192,"[1, 0]",True
madelon,mcar_severe,gmm,3,0.5,0.89079,0.89079,0.01542434,"[1, 0]",True
madelon,mcar_severe,gmm,3,0.75,0.592288,0.592288,0.01092949,"[1, 0]",True
madelon,mcar_severe,gmm,3,1.0,0.293787,0.293787,0.00643463,"[1, 0]",True
madelon,local_overlap_severe,fcm_adaptive,1,0.0,1.496144,1.496144,0.00771116,"[0, 1]",True
madelon,local_overlap_severe,fcm_adaptive,1,0.25,1.408931,1.408931,0.00489417,"[0, 1]",True
madelon,local_overlap_severe,fcm_adaptive,1,0.5,1.321718,1.321718,0.00207718,"[0, 1]",True
madelon,local_overlap_severe,fcm_adaptive,1,0.75,1.233765,1.233765,0.00073981,"[1, 0]",False
madelon,local_overlap_severe,fcm_adaptive,1,1.0,1.143735,1.143735,0.0035568,"[1, 0]",False
madelon,local_overlap_severe,gmm,1,0.0,1.462402,1.462402,0.07519531,"[1, 0]",True
madelon,local_overlap_severe,gmm,1,0.25,1.383517,1.383517,0.06010662,"[1, 0]",True
madelon,local_overlap_severe,gmm,1,0.5,1.304631,1.304631,0.04501793,"[1, 0]",True
madelon,local_overlap_severe,gmm,1,0.75,1.225745,1.225745,0.02992924,"[1, 0]",True
madelon,local_overlap_severe,gmm,1,1.0,1.146859,1.146859,0.01484055,"[1, 0]",True
madelon,local_overlap_severe,fcm_adaptive,3,0.0,1.496144,1.496144,0.00771123,"[1, 0]",False
madelon,local_overlap_severe,fcm_adaptive,3,0.25,1.407665,1.407665,0.00202938,"[1, 0]",False
madelon,local_overlap_severe,fcm_adaptive,3,0.5,1.315532,1.315532,0.00365246,"[0, 1]",True
madelon,local_overlap_severe,fcm_adaptive,3,0.75,1.221371,1.221371,0.00933431,"[0, 1]",True
madelon,local_overlap_severe,fcm_adaptive,3,1.0,1.127209,1.127209,0.01501616,"[0, 1]",True
madelon,local_overlap_severe,gmm,3,0.0,1.487793,1.487793,0.02441406,"[1, 0]",True
madelon,local_overlap_severe,gmm,3,0.25,1.403237,1.403237,0.01489048,"[1, 0]",True
madelon,local_overlap_severe,gmm,3,0.5,1.318681,1.318681,0.0053669,"[1, 0]",True
madelon,local_overlap_severe,gmm,3,0.75,1.229968,1.229968,0.00415668,"[0, 1]",False
madelon,local_overlap_severe,gmm,3,1.0,1.135888,1.135888,0.01368026,"[0, 1]",False
madelon,class_prevalence_severe,fcm_adaptive,1,0.0,0.420943,0.420943,1.27508934,"[0, 1]",True
madelon,class_prevalence_severe,fcm_adaptive,1,0.25,0.369059,0.369059,1.00485398,"[0, 1]",True
madelon,class_prevalence_severe,fcm_adaptive,1,0.5,0.317175,0.317175,0.73461862,"[0, 1]",True
madelon,class_prevalence_severe,fcm_adaptive,1,0.75,0.265292,0.265292,0.46438325,"[0, 1]",True
madelon,class_prevalence_severe,fcm_adaptive,1,1.0,0.213408,0.213408,0.19414789,"[0, 1]",True
madelon,class_prevalence_severe,gmm,1,0.0,1.462402,1.462402,0.07519531,"[1, 0]",False
madelon,class_prevalence_severe,gmm,1,0.25,1.195164,1.195164,0.02248587,"[1, 0]",False
madelon,class_prevalence_severe,gmm,1,0.5,0.897702,0.897702,0.03022358,"[0, 1]",True
madelon,class_prevalence_severe,gmm,1,0.75,0.577755,0.577755,0.08293303,"[0, 1]",True
madelon,class_prevalence_severe,gmm,1,1.0,0.257807,0.257807,0.13564247,"[0, 1]",True
madelon,class_prevalence_severe,fcm_adaptive,3,0.0,0.46276,0.46276,1.22430929,"[1, 0]",True
madelon,class_prevalence_severe,fcm_adaptive,3,0.25,0.400537,0.400537,0.9657518,"[1, 0]",True
madelon,class_prevalence_severe,fcm_adaptive,3,0.5,0.338313,0.338313,0.70719431,"[1, 0]",True
madelon,class_prevalence_severe,fcm_adaptive,3,0.75,0.27609,0.27609,0.44863682,"[1, 0]",True
madelon,class_prevalence_severe,fcm_adaptive,3,1.0,0.213866,0.213866,0.19007933,"[1, 0]",True
madelon,class_prevalence_severe,gmm,3,0.0,1.487793,1.487793,0.02441406,"[1, 0]",True
madelon,class_prevalence_severe,gmm,3,0.25,1.192333,1.192333,0.05223314,"[1, 0]",True
madelon,class_prevalence_severe,gmm,3,0.5,0.896872,0.896872,0.08005221,"[1, 0]",True
madelon,class_prevalence_severe,gmm,3,0.75,0.601412,0.601412,0.10787129,"[1, 0]",True
madelon,class_prevalence_severe,gmm,3,1.0,0.305951,0.305951,0.13569036,"[1, 0]",True
human_activity_recognition,clean,fcm_adaptive,1,0.0,3.580073,3.580073,0.24284614,"[0, 4, 5, 3, 2, 1]",False
human_activity_recognition,clean,fcm_adaptive,1,0.25,3.823743,3.823743,0.15938478,"[0, 4, 5, 3, 2, 1]",False
human_activity_recognition,clean,fcm_adaptive,1,0.5,4.03741,4.03741,0.03000304,"[0, 4, 5, 1, 2, 3]",True
human_activity_recognition,clean,fcm_adaptive,1,0.75,4.091692,4.091692,0.21242067,"[0, 4, 5, 1, 2, 3]",True
human_activity_recognition,clean,fcm_adaptive,1,1.0,4.145975,4.145975,0.19626768,"[0, 4, 5, 1, 2, 3]",True
human_activity_recognition,clean,gmm,1,0.0,4.552235,4.552235,0.0,"[0, 4, 1, 3, 2, 5]",False
human_activity_recognition,clean,gmm,1,0.25,4.607549,4.607549,0.02619452,"[0, 4, 2, 3, 5, 1]",False
human_activity_recognition,clean,gmm,1,0.5,4.574141,4.574141,0.05238904,"[0, 4, 2, 1, 5, 3]",True
human_activity_recognition,clean,gmm,1,0.75,4.403154,4.403154,0.07858356,"[0, 4, 2, 1, 5, 3]",True
human_activity_recognition,clean,gmm,1,1.0,4.232168,4.232168,0.10477808,"[0, 4, 2, 1, 5, 3]",True
human_activity_recognition,clean,fcm_adaptive,3,0.0,3.975974,3.975974,0.12798422,"[5, 0, 1, 3, 2, 4]",False
human_activity_recognition,clean,fcm_adaptive,3,0.25,4.322893,4.322893,0.0203934,"[5, 3, 1, 0, 2, 4]",True
human_activity_recognition,clean,fcm_adaptive,3,0.5,4.492465,4.492465,0.09112562,"[5, 3, 1, 0, 2, 4]",True
human_activity_recognition,clean,fcm_adaptive,3,0.75,4.662038,4.662038,0.08868943,"[5, 3, 1, 0, 2, 4]",True
human_activity_recognition,clean,fcm_adaptive,3,1.0,4.83161,4.83161,0.01638379,"[5, 3, 1, 0, 2, 4]",True
human_activity_recognition,clean,gmm,3,0.0,4.476019,4.476019,0.0,"[5, 0, 1, 2, 3, 4]",False
human_activity_recognition,clean,gmm,3,0.25,4.552282,4.552282,0.00217245,"[4, 0, 1, 5, 3, 2]",True
human_activity_recognition,clean,gmm,3,0.5,4.586074,4.586074,0.04681605,"[4, 0, 1, 5, 3, 2]",True
human_activity_recognition,clean,gmm,3,0.75,4.577193,4.577193,0.04267309,"[4, 0, 1, 5, 2, 3]",False
human_activity_recognition,clean,gmm,3,1.0,4.478121,4.478121,0.10143894,"[4, 0, 1, 5, 2, 3]",False
human_activity_recognition,location_severe,fcm_adaptive,1,0.0,2.95398,2.95398,0.25834421,"[0, 4, 5, 3, 2, 1]",False
human_activity_recognition,location_severe,fcm_adaptive,1,0.25,3.957913,3.957913,0.20832331,"[0, 4, 5, 3, 2, 1]",False
human_activity_recognition,location_severe,fcm_adaptive,1,0.5,4.945799,4.945799,0.0160467,"[0, 4, 5, 1, 2, 3]",True
human_activity_recognition,location_severe,fcm_adaptive,1,0.75,5.725361,5.725361,0.15892858,"[0, 4, 5, 1, 2, 3]",True
human_activity_recognition,location_severe,fcm_adaptive,1,1.0,6.504924,6.504924,0.09907012,"[0, 4, 5, 1, 2, 3]",True
human_activity_recognition,location_severe,gmm,1,0.0,5.73584,5.73584,0.0,"[4, 1, 0, 2, 3, 5]",False
human_activity_recognition,location_severe,gmm,1,0.25,5.94878,5.94878,0.01412495,"[0, 4, 5, 1, 2, 3]",True
human_activity_recognition,location_severe,gmm,1,0.5,6.134864,6.134864,0.0282499,"[0, 4, 5, 1, 2, 3]",True
human_activity_recognition,location_severe,gmm,1,0.75,6.320948,6.320948,0.04237484,"[0, 4, 5, 1, 2, 3]",True
human_activity_recognition,location_severe,gmm,1,1.0,6.507032,6.507032,0.05649979,"[0, 4, 5, 1, 2, 3]",True
human_activity_recognition,location_severe,fcm_adaptive,3,0.0,3.759355,3.759355,0.09579143,"[5, 0, 1, 3, 2, 4]",True
human_activity_recognition,location_severe,fcm_adaptive,3,0.25,4.80808,4.80808,0.13417117,"[5, 0, 1, 3, 2, 4]",True
human_activity_recognition,location_severe,fcm_adaptive,3,0.5,5.856805,5.856805,0.01290874,"[5, 0, 1, 3, 2, 4]",True
human_activity_recognition,location_severe,fcm_adaptive,3,0.75,6.693373,6.693373,0.04034644,"[4, 0, 1, 5, 2, 3]",False
human_activity_recognition,location_severe,fcm_adaptive,3,1.0,7.468798,7.468798,0.05213396,"[4, 0, 1, 5, 2, 3]",False
human_activity_recognition,location_severe,gmm,3,0.0,4.917146,4.917146,0.0,"[2, 0, 1, 4, 3, 5]",False
human_activity_recognition,location_severe,gmm,3,0.25,5.490627,5.490627,0.01091882,"[4, 0, 1, 5, 3, 2]",False
human_activity_recognition,location_severe,gmm,3,0.5,6.02481,6.02481,0.03929774,"[4, 0, 1, 5, 2, 3]",True
human_activity_recognition,location_severe,gmm,3,0.75,6.548075,6.548075,0.08951429,"[4, 0, 1, 5, 2, 3]",True
human_activity_recognition,location_severe,gmm,3,1.0,7.071339,7.071339,0.08765481,"[4, 0, 1, 5, 2, 3]",True
human_activity_recognition,scale_severe,fcm_adaptive,1,0.0,3.042555,3.042555,0.20480089,"[0, 4, 5, 3, 2, 1]",False
human_activity_recognition,scale_severe,fcm_adaptive,1,0.25,4.221668,4.221668,0.01141314,"[0, 4, 5, 1, 2, 3]",True
