dataset,fold,condition,family,severity,status,reason,runtime_seconds,all_finite,dimension_matches
breast_cancer_wisconsin_diagnostic,1,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.0181,True,True
breast_cancer_wisconsin_diagnostic,1,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.02413,True,True
breast_cancer_wisconsin_diagnostic,1,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01911,True,True
breast_cancer_wisconsin_diagnostic,1,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01337,True,True
breast_cancer_wisconsin_diagnostic,2,clean,clean,none,APPLICABLE,,0.01199,True,True
breast_cancer_wisconsin_diagnostic,2,location_mild,location,mild,APPLICABLE,,0.01918,True,True
breast_cancer_wisconsin_diagnostic,2,location_severe,location,severe,APPLICABLE,,0.01381,True,True
breast_cancer_wisconsin_diagnostic,2,scale_mild,scale,mild,APPLICABLE,,0.01678,True,True
breast_cancer_wisconsin_diagnostic,2,scale_severe,scale,severe,APPLICABLE,,0.01696,True,True
breast_cancer_wisconsin_diagnostic,2,mcar_mild,mcar,mild,APPLICABLE,,0.01719,True,True
breast_cancer_wisconsin_diagnostic,2,mcar_severe,mcar,severe,APPLICABLE,,0.01931,True,True
breast_cancer_wisconsin_diagnostic,2,outliers_mild,outliers,mild,APPLICABLE,,0.01381,True,True
breast_cancer_wisconsin_diagnostic,2,outliers_severe,outliers,severe,APPLICABLE,,0.01475,True,True
breast_cancer_wisconsin_diagnostic,2,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01407,True,True
breast_cancer_wisconsin_diagnostic,2,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01337,True,True
breast_cancer_wisconsin_diagnostic,2,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01746,True,True
breast_cancer_wisconsin_diagnostic,2,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01531,True,True
breast_cancer_wisconsin_diagnostic,2,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01378,True,True
breast_cancer_wisconsin_diagnostic,2,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01322,True,True
breast_cancer_wisconsin_diagnostic,3,clean,clean,none,APPLICABLE,,0.00988,True,True
breast_cancer_wisconsin_diagnostic,3,location_mild,location,mild,APPLICABLE,,0.01641,True,True
breast_cancer_wisconsin_diagnostic,3,location_severe,location,severe,APPLICABLE,,0.01152,True,True
breast_cancer_wisconsin_diagnostic,3,scale_mild,scale,mild,APPLICABLE,,0.01313,True,True
breast_cancer_wisconsin_diagnostic,3,scale_severe,scale,severe,APPLICABLE,,0.01245,True,True
breast_cancer_wisconsin_diagnostic,3,mcar_mild,mcar,mild,APPLICABLE,,0.01784,True,True
breast_cancer_wisconsin_diagnostic,3,mcar_severe,mcar,severe,APPLICABLE,,0.01671,True,True
breast_cancer_wisconsin_diagnostic,3,outliers_mild,outliers,mild,APPLICABLE,,0.01525,True,True
breast_cancer_wisconsin_diagnostic,3,outliers_severe,outliers,severe,APPLICABLE,,0.01612,True,True
breast_cancer_wisconsin_diagnostic,3,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01247,True,True
breast_cancer_wisconsin_diagnostic,3,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01335,True,True
breast_cancer_wisconsin_diagnostic,3,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01798,True,True
breast_cancer_wisconsin_diagnostic,3,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01645,True,True
breast_cancer_wisconsin_diagnostic,3,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01588,True,True
breast_cancer_wisconsin_diagnostic,3,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01634,True,True
breast_cancer_wisconsin_diagnostic,4,clean,clean,none,APPLICABLE,,0.02224,True,True
breast_cancer_wisconsin_diagnostic,4,location_mild,location,mild,APPLICABLE,,0.02506,True,True
breast_cancer_wisconsin_diagnostic,4,location_severe,location,severe,APPLICABLE,,0.02005,True,True
breast_cancer_wisconsin_diagnostic,4,scale_mild,scale,mild,APPLICABLE,,0.0149,True,True
breast_cancer_wisconsin_diagnostic,4,scale_severe,scale,severe,APPLICABLE,,0.01614,True,True
breast_cancer_wisconsin_diagnostic,4,mcar_mild,mcar,mild,APPLICABLE,,0.02214,True,True
breast_cancer_wisconsin_diagnostic,4,mcar_severe,mcar,severe,APPLICABLE,,0.0274,True,True
breast_cancer_wisconsin_diagnostic,4,outliers_mild,outliers,mild,APPLICABLE,,0.01919,True,True
breast_cancer_wisconsin_diagnostic,4,outliers_severe,outliers,severe,APPLICABLE,,0.01563,True,True
breast_cancer_wisconsin_diagnostic,4,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01652,True,True
breast_cancer_wisconsin_diagnostic,4,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01712,True,True
breast_cancer_wisconsin_diagnostic,4,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01921,True,True
breast_cancer_wisconsin_diagnostic,4,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01949,True,True
breast_cancer_wisconsin_diagnostic,4,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01868,True,True
breast_cancer_wisconsin_diagnostic,4,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.02449,True,True
dermatology,0,clean,clean,none,APPLICABLE,,0.0226,True,True
dermatology,0,location_mild,location,mild,APPLICABLE,,0.01432,True,True
dermatology,0,location_severe,location,severe,APPLICABLE,,0.01449,True,True
dermatology,0,scale_mild,scale,mild,APPLICABLE,,0.01353,True,True
dermatology,0,scale_severe,scale,severe,APPLICABLE,,0.0134,True,True
dermatology,0,mcar_mild,mcar,mild,APPLICABLE,,0.02203,True,True
dermatology,0,mcar_severe,mcar,severe,APPLICABLE,,0.02718,True,True
dermatology,0,outliers_mild,outliers,mild,APPLICABLE,,0.01435,True,True
dermatology,0,outliers_severe,outliers,severe,APPLICABLE,,0.01105,True,True
dermatology,0,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01265,True,True
dermatology,0,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01244,True,True
dermatology,0,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.02088,True,True
dermatology,0,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01908,True,True
dermatology,0,local_overlap_mild,local_overlap,mild,NOT_APPLICABLE,Fewer than 2 eligible numeric features for local overlap,0.01665,True,True
dermatology,0,local_overlap_severe,local_overlap,severe,NOT_APPLICABLE,Fewer than 2 eligible numeric features for local overlap,0.01265,True,True
dermatology,1,clean,clean,none,APPLICABLE,,0.01879,True,True
dermatology,1,location_mild,location,mild,APPLICABLE,,0.01413,True,True
dermatology,1,location_severe,location,severe,APPLICABLE,,0.01343,True,True
dermatology,1,scale_mild,scale,mild,APPLICABLE,,0.01286,True,True
dermatology,1,scale_severe,scale,severe,APPLICABLE,,0.01239,True,True
dermatology,1,mcar_mild,mcar,mild,APPLICABLE,,0.02695,True,True
dermatology,1,mcar_severe,mcar,severe,APPLICABLE,,0.02825,True,True
dermatology,1,outliers_mild,outliers,mild,APPLICABLE,,0.02928,True,True
dermatology,1,outliers_severe,outliers,severe,APPLICABLE,,0.01559,True,True
dermatology,1,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01135,True,True
dermatology,1,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01378,True,True
dermatology,1,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01827,True,True
dermatology,1,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.0204,True,True
dermatology,1,local_overlap_mild,local_overlap,mild,NOT_APPLICABLE,Fewer than 2 eligible numeric features for local overlap,0.01076,True,True
dermatology,1,local_overlap_severe,local_overlap,severe,NOT_APPLICABLE,Fewer than 2 eligible numeric features for local overlap,0.00989,True,True
dermatology,2,clean,clean,none,APPLICABLE,,0.01079,True,True
dermatology,2,location_mild,location,mild,APPLICABLE,,0.01158,True,True
dermatology,2,location_severe,location,severe,APPLICABLE,,0.01368,True,True
dermatology,2,scale_mild,scale,mild,APPLICABLE,,0.01245,True,True
dermatology,2,scale_severe,scale,severe,APPLICABLE,,0.01186,True,True
dermatology,2,mcar_mild,mcar,mild,APPLICABLE,,0.026,True,True
dermatology,2,mcar_severe,mcar,severe,APPLICABLE,,0.02336,True,True
dermatology,2,outliers_mild,outliers,mild,APPLICABLE,,0.01436,True,True
dermatology,2,outliers_severe,outliers,severe,APPLICABLE,,0.01169,True,True
dermatology,2,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01269,True,True
dermatology,2,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01023,True,True
dermatology,2,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.02115,True,True
dermatology,2,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01685,True,True
dermatology,2,local_overlap_mild,local_overlap,mild,NOT_APPLICABLE,Fewer than 2 eligible numeric features for local overlap,0.0131,True,True
dermatology,2,local_overlap_severe,local_overlap,severe,NOT_APPLICABLE,Fewer than 2 eligible numeric features for local overlap,0.0088,True,True
dermatology,3,clean,clean,none,APPLICABLE,,0.01929,True,True
dermatology,3,location_mild,location,mild,APPLICABLE,,0.04165,True,True
dermatology,3,location_severe,location,severe,APPLICABLE,,0.01092,True,True
dermatology,3,scale_mild,scale,mild,APPLICABLE,,0.01159,True,True
dermatology,3,scale_severe,scale,severe,APPLICABLE,,0.01059,True,True
dermatology,3,mcar_mild,mcar,mild,APPLICABLE,,0.02335,True,True
dermatology,3,mcar_severe,mcar,severe,APPLICABLE,,0.02182,True,True
dermatology,3,outliers_mild,outliers,mild,APPLICABLE,,0.01381,True,True
dermatology,3,outliers_severe,outliers,severe,APPLICABLE,,0.01065,True,True
dermatology,3,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01148,True,True
dermatology,3,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01268,True,True
dermatology,3,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01995,True,True
dermatology,3,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01924,True,True
dermatology,3,local_overlap_mild,local_overlap,mild,NOT_APPLICABLE,Fewer than 2 eligible numeric features for local overlap,0.01224,True,True
dermatology,3,local_overlap_severe,local_overlap,severe,NOT_APPLICABLE,Fewer than 2 eligible numeric features for local overlap,0.01026,True,True
dermatology,4,clean,clean,none,APPLICABLE,,0.00986,True,True
dermatology,4,location_mild,location,mild,APPLICABLE,,0.01357,True,True
dermatology,4,location_severe,location,severe,APPLICABLE,,0.01586,True,True
dermatology,4,scale_mild,scale,mild,APPLICABLE,,0.01107,True,True
dermatology,4,scale_severe,scale,severe,APPLICABLE,,0.01419,True,True
dermatology,4,mcar_mild,mcar,mild,APPLICABLE,,0.02695,True,True
dermatology,4,mcar_severe,mcar,severe,APPLICABLE,,0.02841,True,True
dermatology,4,outliers_mild,outliers,mild,APPLICABLE,,0.01176,True,True
dermatology,4,outliers_severe,outliers,severe,APPLICABLE,,0.01325,True,True
dermatology,4,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01357,True,True
dermatology,4,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01282,True,True
dermatology,4,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01866,True,True
dermatology,4,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01896,True,True
dermatology,4,local_overlap_mild,local_overlap,mild,NOT_APPLICABLE,Fewer than 2 eligible numeric features for local overlap,0.00968,True,True
dermatology,4,local_overlap_severe,local_overlap,severe,NOT_APPLICABLE,Fewer than 2 eligible numeric features for local overlap,0.00928,True,True
ecoli,0,clean,clean,none,APPLICABLE,,0.01752,True,True
ecoli,0,location_mild,location,mild,APPLICABLE,,0.01212,True,True
ecoli,0,location_severe,location,severe,APPLICABLE,,0.0112,True,True
ecoli,0,scale_mild,scale,mild,APPLICABLE,,0.01096,True,True
ecoli,0,scale_severe,scale,severe,APPLICABLE,,0.01325,True,True
ecoli,0,mcar_mild,mcar,mild,APPLICABLE,,0.01178,True,True
ecoli,0,mcar_severe,mcar,severe,APPLICABLE,,0.01367,True,True
ecoli,0,outliers_mild,outliers,mild,APPLICABLE,,0.01054,True,True
ecoli,0,outliers_severe,outliers,severe,APPLICABLE,,0.01121,True,True
ecoli,0,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01217,True,True
ecoli,0,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01093,True,True
ecoli,0,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01752,True,True
ecoli,0,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01922,True,True
ecoli,0,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01405,True,True
ecoli,0,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01491,True,True
ecoli,1,clean,clean,none,APPLICABLE,,0.0165,True,True
ecoli,1,location_mild,location,mild,APPLICABLE,,0.01369,True,True
ecoli,1,location_severe,location,severe,APPLICABLE,,0.01069,True,True
ecoli,1,scale_mild,scale,mild,APPLICABLE,,0.0122,True,True
ecoli,1,scale_severe,scale,severe,APPLICABLE,,0.01089,True,True
ecoli,1,mcar_mild,mcar,mild,APPLICABLE,,0.01131,True,True
ecoli,1,mcar_severe,mcar,severe,APPLICABLE,,0.0132,True,True
ecoli,1,outliers_mild,outliers,mild,APPLICABLE,,0.01078,True,True
ecoli,1,outliers_severe,outliers,severe,APPLICABLE,,0.01165,True,True
ecoli,1,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01063,True,True
ecoli,1,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.0125,True,True
ecoli,1,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01977,True,True
ecoli,1,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01612,True,True
ecoli,1,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01408,True,True
ecoli,1,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.02026,True,True
ecoli,2,clean,clean,none,APPLICABLE,,0.01173,True,True
ecoli,2,location_mild,location,mild,APPLICABLE,,0.01741,True,True
ecoli,2,location_severe,location,severe,APPLICABLE,,0.01392,True,True
ecoli,2,scale_mild,scale,mild,APPLICABLE,,0.01748,True,True
ecoli,2,scale_severe,scale,severe,APPLICABLE,,0.01918,True,True
ecoli,2,mcar_mild,mcar,mild,APPLICABLE,,0.01632,True,True
ecoli,2,mcar_severe,mcar,severe,APPLICABLE,,0.01182,True,True
ecoli,2,outliers_mild,outliers,mild,APPLICABLE,,0.013,True,True
ecoli,2,outliers_severe,outliers,severe,APPLICABLE,,0.01333,True,True
ecoli,2,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01187,True,True
ecoli,2,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01222,True,True
ecoli,2,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01596,True,True
ecoli,2,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.0171,True,True
ecoli,2,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01618,True,True
ecoli,2,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01344,True,True
ecoli,3,clean,clean,none,APPLICABLE,,0.01172,True,True
ecoli,3,location_mild,location,mild,APPLICABLE,,0.01415,True,True
ecoli,3,location_severe,location,severe,APPLICABLE,,0.01119,True,True
ecoli,3,scale_mild,scale,mild,APPLICABLE,,0.01119,True,True
ecoli,3,scale_severe,scale,severe,APPLICABLE,,0.01087,True,True
ecoli,3,mcar_mild,mcar,mild,APPLICABLE,,0.01197,True,True
ecoli,3,mcar_severe,mcar,severe,APPLICABLE,,0.0119,True,True
ecoli,3,outliers_mild,outliers,mild,APPLICABLE,,0.01258,True,True
ecoli,3,outliers_severe,outliers,severe,APPLICABLE,,0.01185,True,True
ecoli,3,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01123,True,True
ecoli,3,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01195,True,True
ecoli,3,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.02019,True,True
ecoli,3,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.02142,True,True
ecoli,3,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01534,True,True
ecoli,3,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01402,True,True
ecoli,4,clean,clean,none,APPLICABLE,,0.01017,True,True
ecoli,4,location_mild,location,mild,APPLICABLE,,0.01311,True,True
ecoli,4,location_severe,location,severe,APPLICABLE,,0.01087,True,True
ecoli,4,scale_mild,scale,mild,APPLICABLE,,0.01232,True,True
ecoli,4,scale_severe,scale,severe,APPLICABLE,,0.01118,True,True
ecoli,4,mcar_mild,mcar,mild,APPLICABLE,,0.01137,True,True
ecoli,4,mcar_severe,mcar,severe,APPLICABLE,,0.01131,True,True
ecoli,4,outliers_mild,outliers,mild,APPLICABLE,,0.01201,True,True
ecoli,4,outliers_severe,outliers,severe,APPLICABLE,,0.01032,True,True
ecoli,4,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01281,True,True
ecoli,4,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01096,True,True
ecoli,4,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.0182,True,True
ecoli,4,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01731,True,True
ecoli,4,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01317,True,True
ecoli,4,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01639,True,True
electricity,0,clean,clean,none,APPLICABLE,,0.02069,True,True
electricity,0,location_mild,location,mild,APPLICABLE,,0.02474,True,True
electricity,0,location_severe,location,severe,APPLICABLE,,0.02597,True,True
electricity,0,scale_mild,scale,mild,APPLICABLE,,0.02426,True,True
electricity,0,scale_severe,scale,severe,APPLICABLE,,0.03167,True,True
electricity,0,mcar_mild,mcar,mild,APPLICABLE,,0.07647,True,True
electricity,0,mcar_severe,mcar,severe,APPLICABLE,,0.06006,True,True
electricity,0,outliers_mild,outliers,mild,APPLICABLE,,0.02272,True,True
electricity,0,outliers_severe,outliers,severe,APPLICABLE,,0.02918,True,True
electricity,0,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.02972,True,True
electricity,0,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.02046,True,True
electricity,0,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.02684,True,True
electricity,0,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.0257,True,True
electricity,0,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.06409,True,True
electricity,0,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.06288,True,True
electricity,1,clean,clean,none,APPLICABLE,,0.01916,True,True
electricity,1,location_mild,location,mild,APPLICABLE,,0.0225,True,True
electricity,1,location_severe,location,severe,APPLICABLE,,0.02119,True,True
electricity,1,scale_mild,scale,mild,APPLICABLE,,0.02026,True,True
electricity,1,scale_severe,scale,severe,APPLICABLE,,0.01983,True,True
electricity,1,mcar_mild,mcar,mild,APPLICABLE,,0.03926,True,True
electricity,1,mcar_severe,mcar,severe,APPLICABLE,,0.05016,True,True
electricity,1,outliers_mild,outliers,mild,APPLICABLE,,0.02179,True,True
electricity,1,outliers_severe,outliers,severe,APPLICABLE,,0.02398,True,True
electricity,1,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.03007,True,True
electricity,1,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.02523,True,True
electricity,1,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.04377,True,True
electricity,1,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.0407,True,True
electricity,1,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.0901,True,True
electricity,1,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.08556,True,True
electricity,2,clean,clean,none,APPLICABLE,,0.05008,True,True
electricity,2,location_mild,location,mild,APPLICABLE,,0.0252,True,True
electricity,2,location_severe,location,severe,APPLICABLE,,0.02286,True,True
electricity,2,scale_mild,scale,mild,APPLICABLE,,0.02434,True,True
electricity,2,scale_severe,scale,severe,APPLICABLE,,0.02285,True,True
electricity,2,mcar_mild,mcar,mild,APPLICABLE,,0.0448,True,True
electricity,2,mcar_severe,mcar,severe,APPLICABLE,,0.05075,True,True
electricity,2,outliers_mild,outliers,mild,APPLICABLE,,0.02323,True,True
electricity,2,outliers_severe,outliers,severe,APPLICABLE,,0.0258,True,True
electricity,2,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.02404,True,True
electricity,2,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.02211,True,True
electricity,2,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.04109,True,True
electricity,2,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.03556,True,True
electricity,2,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.09347,True,True
electricity,2,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.08836,True,True
electricity,3,clean,clean,none,APPLICABLE,,0.02109,True,True
electricity,3,location_mild,location,mild,APPLICABLE,,0.02487,True,True
electricity,3,location_severe,location,severe,APPLICABLE,,0.02152,True,True
electricity,3,scale_mild,scale,mild,APPLICABLE,,0.02333,True,True
electricity,3,scale_severe,scale,severe,APPLICABLE,,0.02219,True,True
electricity,3,mcar_mild,mcar,mild,APPLICABLE,,0.04394,True,True
electricity,3,mcar_severe,mcar,severe,APPLICABLE,,0.05657,True,True
electricity,3,outliers_mild,outliers,mild,APPLICABLE,,0.0251,True,True
electricity,3,outliers_severe,outliers,severe,APPLICABLE,,0.02569,True,True
electricity,3,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.02575,True,True
electricity,3,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.0243,True,True
electricity,3,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.04143,True,True
electricity,3,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.03837,True,True
electricity,3,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.07857,True,True
electricity,3,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.08465,True,True
electricity,4,clean,clean,none,APPLICABLE,,0.01816,True,True
electricity,4,location_mild,location,mild,APPLICABLE,,0.02612,True,True
electricity,4,location_severe,location,severe,APPLICABLE,,0.01993,True,True
electricity,4,scale_mild,scale,mild,APPLICABLE,,0.02134,True,True
electricity,4,scale_severe,scale,severe,APPLICABLE,,0.01933,True,True
electricity,4,mcar_mild,mcar,mild,APPLICABLE,,0.03997,True,True
electricity,4,mcar_severe,mcar,severe,APPLICABLE,,0.04729,True,True
electricity,4,outliers_mild,outliers,mild,APPLICABLE,,0.0251,True,True
electricity,4,outliers_severe,outliers,severe,APPLICABLE,,0.02213,True,True
electricity,4,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.02211,True,True
electricity,4,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.02213,True,True
electricity,4,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.04242,True,True
electricity,4,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.03761,True,True
electricity,4,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.0909,True,True
electricity,4,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.09761,True,True
glass,0,clean,clean,none,APPLICABLE,,0.01567,True,True
glass,0,location_mild,location,mild,APPLICABLE,,0.01234,True,True
glass,0,location_severe,location,severe,APPLICABLE,,0.01252,True,True
glass,0,scale_mild,scale,mild,APPLICABLE,,0.00994,True,True
glass,0,scale_severe,scale,severe,APPLICABLE,,0.01097,True,True
glass,0,mcar_mild,mcar,mild,APPLICABLE,,0.01175,True,True
glass,0,mcar_severe,mcar,severe,APPLICABLE,,0.01188,True,True
glass,0,outliers_mild,outliers,mild,APPLICABLE,,0.01208,True,True
glass,0,outliers_severe,outliers,severe,APPLICABLE,,0.01207,True,True
glass,0,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01156,True,True
glass,0,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01032,True,True
glass,0,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01696,True,True
glass,0,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01531,True,True
glass,0,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01596,True,True
glass,0,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01717,True,True
glass,1,clean,clean,none,APPLICABLE,,0.01262,True,True
glass,1,location_mild,location,mild,APPLICABLE,,0.01318,True,True
glass,1,location_severe,location,severe,APPLICABLE,,0.01452,True,True
glass,1,scale_mild,scale,mild,APPLICABLE,,0.04482,True,True
glass,1,scale_severe,scale,severe,APPLICABLE,,0.01476,True,True
glass,1,mcar_mild,mcar,mild,APPLICABLE,,0.01611,True,True
glass,1,mcar_severe,mcar,severe,APPLICABLE,,0.01683,True,True
glass,1,outliers_mild,outliers,mild,APPLICABLE,,0.01481,True,True
glass,1,outliers_severe,outliers,severe,APPLICABLE,,0.01227,True,True
glass,1,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01505,True,True
glass,1,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01903,True,True
glass,1,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.02329,True,True
glass,1,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.02208,True,True
glass,1,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.0255,True,True
glass,1,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01652,True,True
glass,2,clean,clean,none,APPLICABLE,,0.01689,True,True
glass,2,location_mild,location,mild,APPLICABLE,,0.01521,True,True
glass,2,location_severe,location,severe,APPLICABLE,,0.01445,True,True
glass,2,scale_mild,scale,mild,APPLICABLE,,0.01368,True,True
glass,2,scale_severe,scale,severe,APPLICABLE,,0.01226,True,True
glass,2,mcar_mild,mcar,mild,APPLICABLE,,0.01326,True,True
glass,2,mcar_severe,mcar,severe,APPLICABLE,,0.014,True,True
glass,2,outliers_mild,outliers,mild,APPLICABLE,,0.01109,True,True
glass,2,outliers_severe,outliers,severe,APPLICABLE,,0.01198,True,True
glass,2,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.0138,True,True
glass,2,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01123,True,True
glass,2,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01876,True,True
glass,2,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01714,True,True
glass,2,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01342,True,True
glass,2,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01352,True,True
glass,3,clean,clean,none,APPLICABLE,,0.01131,True,True
glass,3,location_mild,location,mild,APPLICABLE,,0.01368,True,True
glass,3,location_severe,location,severe,APPLICABLE,,0.01259,True,True
glass,3,scale_mild,scale,mild,APPLICABLE,,0.01101,True,True
glass,3,scale_severe,scale,severe,APPLICABLE,,0.01259,True,True
glass,3,mcar_mild,mcar,mild,APPLICABLE,,0.0138,True,True
glass,3,mcar_severe,mcar,severe,APPLICABLE,,0.01446,True,True
glass,3,outliers_mild,outliers,mild,APPLICABLE,,0.01484,True,True
glass,3,outliers_severe,outliers,severe,APPLICABLE,,0.01518,True,True
glass,3,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01207,True,True
glass,3,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01444,True,True
glass,3,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.02084,True,True
