dataset,fold,family,status,metric_name,mild_value,severe_value,details
ecoli,4,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
ecoli,4,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
ecoli,4,mcar,PASS,newly_masked_cells,47.0,141.0,severe=141.0000 vs mild=47.0000
ecoli,4,outliers,PASS,selected_row_count,3.0,10.0,severe=10.0000 vs mild=3.0000
ecoli,4,measurement_noise,PASS,rms_standardized_perturbation,0.09887646960110152,0.2966294088033045,severe=0.2966 vs mild=0.0989
ecoli,4,class_prevalence,PASS,total_variation_distance,0.04477611940298509,0.0746268656716418,severe=0.0746 vs mild=0.0448
ecoli,4,local_overlap,PASS,overlap_strength_metric,0.42466919515749746,0.8493383903149949,severe=0.8493 vs mild=0.4247
electricity,0,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
electricity,0,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
electricity,0,mcar,PASS,newly_masked_cells,6042.0,18125.0,severe=18125.0000 vs mild=6042.0000
electricity,0,outliers,PASS,selected_row_count,378.0,1133.0,severe=1133.0000 vs mild=378.0000
electricity,0,measurement_noise,PASS,rms_standardized_perturbation,0.10019383041880955,0.30058149125642863,severe=0.3006 vs mild=0.1002
electricity,0,class_prevalence,PASS,total_variation_distance,0.17478813559322032,0.3004502118644068,severe=0.3005 vs mild=0.1748
electricity,0,local_overlap,PASS,overlap_strength_metric,0.7109521142708548,1.421904228541708,severe=1.4219 vs mild=0.7110
electricity,1,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
electricity,1,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
electricity,1,mcar,PASS,newly_masked_cells,6042.0,18125.0,severe=18125.0000 vs mild=6042.0000
electricity,1,outliers,PASS,selected_row_count,378.0,1133.0,severe=1133.0000 vs mild=378.0000
electricity,1,measurement_noise,PASS,rms_standardized_perturbation,0.09957722489736005,0.2987316746920801,severe=0.2987 vs mild=0.0996
electricity,1,class_prevalence,PASS,total_variation_distance,0.1818061440677966,0.32282838983050854,severe=0.3228 vs mild=0.1818
electricity,1,local_overlap,PASS,overlap_strength_metric,0.5896470664916527,1.1792941329833053,severe=1.1793 vs mild=0.5896
electricity,2,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
electricity,2,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
electricity,2,mcar,PASS,newly_masked_cells,6042.0,18125.0,severe=18125.0000 vs mild=6042.0000
electricity,2,outliers,PASS,selected_row_count,378.0,1133.0,severe=1133.0000 vs mild=378.0000
electricity,2,measurement_noise,PASS,rms_standardized_perturbation,0.10034700143154394,0.3010410042946318,severe=0.3010 vs mild=0.1003
electricity,2,class_prevalence,PASS,total_variation_distance,0.17015360169491525,0.32070974576271194,severe=0.3207 vs mild=0.1702
electricity,2,local_overlap,PASS,overlap_strength_metric,0.7227436160912855,1.4454872321825711,severe=1.4455 vs mild=0.7227
electricity,3,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
electricity,3,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
electricity,3,mcar,PASS,newly_masked_cells,6042.0,18125.0,severe=18125.0000 vs mild=6042.0000
electricity,3,outliers,PASS,selected_row_count,378.0,1133.0,severe=1133.0000 vs mild=378.0000
electricity,3,measurement_noise,PASS,rms_standardized_perturbation,0.10025986841777408,0.3007796052533222,severe=0.3008 vs mild=0.1003
electricity,3,class_prevalence,PASS,total_variation_distance,0.17094809322033894,0.32891949152542366,severe=0.3289 vs mild=0.1709
electricity,3,local_overlap,PASS,overlap_strength_metric,0.7869991372236544,1.5739982744473096,severe=1.5740 vs mild=0.7870
electricity,4,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
electricity,4,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
electricity,4,mcar,PASS,newly_masked_cells,6042.0,18125.0,severe=18125.0000 vs mild=6042.0000
electricity,4,outliers,PASS,selected_row_count,378.0,1133.0,severe=1133.0000 vs mild=378.0000
electricity,4,measurement_noise,PASS,rms_standardized_perturbation,0.09957685530120285,0.2987305659036086,severe=0.2987 vs mild=0.0996
electricity,4,class_prevalence,PASS,total_variation_distance,0.170948093220339,0.31859110169491534,severe=0.3186 vs mild=0.1709
electricity,4,local_overlap,PASS,overlap_strength_metric,0.5619594239386159,1.123918847877232,severe=1.1239 vs mild=0.5620
glass,0,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
glass,0,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
glass,0,mcar,PASS,newly_masked_cells,39.0,116.0,severe=116.0000 vs mild=39.0000
glass,0,outliers,PASS,selected_row_count,2.0,6.0,severe=6.0000 vs mild=2.0000
glass,0,measurement_noise,PASS,rms_standardized_perturbation,0.10187280349771337,0.3056184104931389,severe=0.3056 vs mild=0.1019
glass,0,class_prevalence,PASS,total_variation_distance,0.09302325581395351,0.2558139534883721,severe=0.2558 vs mild=0.0930
glass,0,local_overlap,PASS,overlap_strength_metric,0.3045619595941632,0.6091239191883285,severe=0.6091 vs mild=0.3046
glass,1,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
glass,1,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
glass,1,mcar,PASS,newly_masked_cells,39.0,116.0,severe=116.0000 vs mild=39.0000
glass,1,outliers,PASS,selected_row_count,2.0,6.0,severe=6.0000 vs mild=2.0000
glass,1,measurement_noise,PASS,rms_standardized_perturbation,0.10567734453357605,0.31703203360072696,severe=0.3170 vs mild=0.1057
glass,1,class_prevalence,WARN,total_variation_distance,0.16279069767441862,0.13953488372093023,severe=0.1395 vs mild=0.1628
glass,1,local_overlap,PASS,overlap_strength_metric,0.37774074923625367,0.7554814984725118,severe=0.7555 vs mild=0.3777
glass,2,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
glass,2,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
glass,2,mcar,PASS,newly_masked_cells,39.0,116.0,severe=116.0000 vs mild=39.0000
glass,2,outliers,PASS,selected_row_count,2.0,6.0,severe=6.0000 vs mild=2.0000
glass,2,measurement_noise,PASS,rms_standardized_perturbation,0.10169317568825963,0.305079527064778,severe=0.3051 vs mild=0.1017
glass,2,class_prevalence,PASS,total_variation_distance,0.13953488372093023,0.3488372093023256,severe=0.3488 vs mild=0.1395
glass,2,local_overlap,PASS,overlap_strength_metric,0.35022853524651,0.7004570704930034,severe=0.7005 vs mild=0.3502
glass,3,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
glass,3,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
glass,3,mcar,PASS,newly_masked_cells,39.0,116.0,severe=116.0000 vs mild=39.0000
glass,3,outliers,PASS,selected_row_count,2.0,6.0,severe=6.0000 vs mild=2.0000
glass,3,measurement_noise,PASS,rms_standardized_perturbation,0.09330486387175316,0.2799145916152594,severe=0.2799 vs mild=0.0933
glass,3,class_prevalence,PASS,total_variation_distance,0.13953488372093023,0.13953488372093023,severe=0.1395 vs mild=0.1395
glass,3,local_overlap,PASS,overlap_strength_metric,0.3812540645094129,0.762508129018832,severe=0.7625 vs mild=0.3813
glass,4,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
glass,4,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
glass,4,mcar,PASS,newly_masked_cells,38.0,113.0,severe=113.0000 vs mild=38.0000
glass,4,outliers,PASS,selected_row_count,2.0,6.0,severe=6.0000 vs mild=2.0000
glass,4,measurement_noise,PASS,rms_standardized_perturbation,0.10127191168179091,0.30381573504537107,severe=0.3038 vs mild=0.1013
glass,4,class_prevalence,WARN,total_variation_distance,0.21428571428571427,0.14285714285714285,severe=0.1429 vs mild=0.2143
glass,4,local_overlap,PASS,overlap_strength_metric,0.4448618638723416,0.8897237277446776,severe=0.8897 vs mild=0.4449
haberman_survival,0,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
haberman_survival,0,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
haberman_survival,0,mcar,PASS,newly_masked_cells,19.0,56.0,severe=56.0000 vs mild=19.0000
haberman_survival,0,outliers,PASS,selected_row_count,3.0,9.0,severe=9.0000 vs mild=3.0000
haberman_survival,0,measurement_noise,PASS,rms_standardized_perturbation,0.09367737023265867,0.28103211069797596,severe=0.2810 vs mild=0.0937
haberman_survival,0,class_prevalence,PASS,total_variation_distance,0.17741935483870966,0.33870967741935487,severe=0.3387 vs mild=0.1774
haberman_survival,0,local_overlap,PASS,overlap_strength_metric,0.18492295978116202,0.36984591956232404,severe=0.3698 vs mild=0.1849
haberman_survival,1,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
haberman_survival,1,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
haberman_survival,1,mcar,PASS,newly_masked_cells,18.0,55.0,severe=55.0000 vs mild=18.0000
haberman_survival,1,outliers,PASS,selected_row_count,3.0,9.0,severe=9.0000 vs mild=3.0000
haberman_survival,1,measurement_noise,PASS,rms_standardized_perturbation,0.10660695211142665,0.3198208563342799,severe=0.3198 vs mild=0.1066
haberman_survival,1,class_prevalence,PASS,total_variation_distance,0.08196721311475415,0.3606557377049181,severe=0.3607 vs mild=0.0820
haberman_survival,1,local_overlap,PASS,overlap_strength_metric,0.20087639270493185,0.4017527854098637,severe=0.4018 vs mild=0.2009
haberman_survival,2,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
haberman_survival,2,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
haberman_survival,2,mcar,PASS,newly_masked_cells,18.0,55.0,severe=55.0000 vs mild=18.0000
haberman_survival,2,outliers,PASS,selected_row_count,3.0,9.0,severe=9.0000 vs mild=3.0000
haberman_survival,2,measurement_noise,PASS,rms_standardized_perturbation,0.10556289887207124,0.3166886966162138,severe=0.3167 vs mild=0.1056
haberman_survival,2,class_prevalence,PASS,total_variation_distance,0.2786885245901639,0.3278688524590164,severe=0.3279 vs mild=0.2787
haberman_survival,2,local_overlap,PASS,overlap_strength_metric,0.15455590391149493,0.3091118078229897,severe=0.3091 vs mild=0.1546
haberman_survival,3,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
haberman_survival,3,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
haberman_survival,3,mcar,PASS,newly_masked_cells,18.0,55.0,severe=55.0000 vs mild=18.0000
haberman_survival,3,outliers,PASS,selected_row_count,3.0,9.0,severe=9.0000 vs mild=3.0000
haberman_survival,3,measurement_noise,PASS,rms_standardized_perturbation,0.08961314411033869,0.2688394323310161,severe=0.2688 vs mild=0.0896
haberman_survival,3,class_prevalence,PASS,total_variation_distance,0.1475409836065574,0.19672131147540983,severe=0.1967 vs mild=0.1475
haberman_survival,3,local_overlap,PASS,overlap_strength_metric,0.19770925294770147,0.395418505895403,severe=0.3954 vs mild=0.1977
haberman_survival,4,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
haberman_survival,4,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
haberman_survival,4,mcar,PASS,newly_masked_cells,18.0,55.0,severe=55.0000 vs mild=18.0000
haberman_survival,4,outliers,PASS,selected_row_count,3.0,9.0,severe=9.0000 vs mild=3.0000
haberman_survival,4,measurement_noise,PASS,rms_standardized_perturbation,0.10270062854823363,0.30810188564470087,severe=0.3081 vs mild=0.1027
haberman_survival,4,class_prevalence,PASS,total_variation_distance,0.0655737704918033,0.3114754098360656,severe=0.3115 vs mild=0.0656
haberman_survival,4,local_overlap,PASS,overlap_strength_metric,0.17085683818709185,0.34171367637418354,severe=0.3417 vs mild=0.1709
heart_disease,0,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
heart_disease,0,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
heart_disease,0,mcar,PASS,newly_masked_cells,77.0,230.0,severe=230.0000 vs mild=77.0000
heart_disease,0,outliers,PASS,selected_row_count,3.0,9.0,severe=9.0000 vs mild=3.0000
heart_disease,0,measurement_noise,PASS,rms_standardized_perturbation,0.10079835631458074,0.30239506894374224,severe=0.3024 vs mild=0.1008
heart_disease,0,class_prevalence,WARN,total_variation_distance,0.0847457627118644,0.06779661016949151,severe=0.0678 vs mild=0.0847
heart_disease,0,local_overlap,PASS,overlap_strength_metric,0.5303692317864117,1.0607384635728232,severe=1.0607 vs mild=0.5304
heart_disease,1,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
heart_disease,1,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
heart_disease,1,mcar,PASS,newly_masked_cells,77.0,230.0,severe=230.0000 vs mild=77.0000
heart_disease,1,outliers,PASS,selected_row_count,3.0,9.0,severe=9.0000 vs mild=3.0000
heart_disease,1,measurement_noise,PASS,rms_standardized_perturbation,0.1007448564716751,0.30223456941502524,severe=0.3022 vs mild=0.1007
heart_disease,1,class_prevalence,PASS,total_variation_distance,0.10169491525423727,0.22033898305084743,severe=0.2203 vs mild=0.1017
heart_disease,1,local_overlap,PASS,overlap_strength_metric,0.5522088122928603,1.1044176245857205,severe=1.1044 vs mild=0.5522
heart_disease,2,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
heart_disease,2,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
heart_disease,2,mcar,PASS,newly_masked_cells,77.0,230.0,severe=230.0000 vs mild=77.0000
heart_disease,2,outliers,PASS,selected_row_count,3.0,9.0,severe=9.0000 vs mild=3.0000
heart_disease,2,measurement_noise,PASS,rms_standardized_perturbation,0.09606743621780293,0.2882023086534088,severe=0.2882 vs mild=0.0961
heart_disease,2,class_prevalence,PASS,total_variation_distance,0.13559322033898302,0.1694915254237288,severe=0.1695 vs mild=0.1356
heart_disease,2,local_overlap,PASS,overlap_strength_metric,0.6608488865808921,1.3216977731617838,severe=1.3217 vs mild=0.6608
heart_disease,3,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
heart_disease,3,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
heart_disease,3,mcar,PASS,newly_masked_cells,77.0,230.0,severe=230.0000 vs mild=77.0000
heart_disease,3,outliers,PASS,selected_row_count,3.0,9.0,severe=9.0000 vs mild=3.0000
heart_disease,3,measurement_noise,PASS,rms_standardized_perturbation,0.1025248013530084,0.30757440405902514,severe=0.3076 vs mild=0.1025
heart_disease,3,class_prevalence,WARN,total_variation_distance,0.06779661016949154,0.05084745762711865,severe=0.0508 vs mild=0.0678
heart_disease,3,local_overlap,PASS,overlap_strength_metric,0.5279463072143606,1.055892614428721,severe=1.0559 vs mild=0.5279
heart_disease,4,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
heart_disease,4,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
heart_disease,4,mcar,PASS,newly_masked_cells,75.0,226.0,severe=226.0000 vs mild=75.0000
heart_disease,4,outliers,PASS,selected_row_count,3.0,9.0,severe=9.0000 vs mild=3.0000
heart_disease,4,measurement_noise,PASS,rms_standardized_perturbation,0.09831243805623378,0.29493731416870134,severe=0.2949 vs mild=0.0983
heart_disease,4,class_prevalence,PASS,total_variation_distance,0.08620689655172414,0.13793103448275862,severe=0.1379 vs mild=0.0862
heart_disease,4,local_overlap,PASS,overlap_strength_metric,0.5822433788353858,1.1644867576707714,severe=1.1645 vs mild=0.5822
human_activity_recognition,0,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
human_activity_recognition,0,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
human_activity_recognition,0,mcar,PASS,newly_masked_cells,115959.0,347876.0,severe=347876.0000 vs mild=115959.0000
human_activity_recognition,0,outliers,PASS,selected_row_count,103.0,310.0,severe=310.0000 vs mild=103.0000
human_activity_recognition,0,measurement_noise,PASS,rms_standardized_perturbation,0.0999998009314382,0.2999994027943146,severe=0.3000 vs mild=0.1000
human_activity_recognition,0,class_prevalence,PASS,total_variation_distance,0.1015965166908563,0.25350749879051765,severe=0.2535 vs mild=0.1016
human_activity_recognition,0,local_overlap,PASS,overlap_strength_metric,3.431659874021225,6.863319748042447,severe=6.8633 vs mild=3.4317
human_activity_recognition,1,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
human_activity_recognition,1,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
human_activity_recognition,1,mcar,PASS,newly_masked_cells,114949.0,344847.0,severe=344847.0000 vs mild=114949.0000
human_activity_recognition,1,outliers,PASS,selected_row_count,102.0,307.0,severe=307.0000 vs mild=102.0000
human_activity_recognition,1,measurement_noise,PASS,rms_standardized_perturbation,0.10005317921845873,0.3001595376553762,severe=0.3002 vs mild=0.1001
human_activity_recognition,1,class_prevalence,PASS,total_variation_distance,0.08784773060029283,0.22791605661298195,severe=0.2279 vs mild=0.0878
human_activity_recognition,1,local_overlap,PASS,overlap_strength_metric,3.3221942916093994,6.6443885832188,severe=6.6444 vs mild=3.3222
human_activity_recognition,2,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
human_activity_recognition,2,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
human_activity_recognition,2,mcar,PASS,newly_masked_cells,115622.0,346866.0,severe=346866.0000 vs mild=115622.0000
human_activity_recognition,2,outliers,PASS,selected_row_count,103.0,309.0,severe=309.0000 vs mild=103.0000
human_activity_recognition,2,measurement_noise,PASS,rms_standardized_perturbation,0.10005512234725915,0.3001653670417774,severe=0.3002 vs mild=0.1001
human_activity_recognition,2,class_prevalence,PASS,total_variation_distance,0.12032993692382338,0.2590975254730713,severe=0.2591 vs mild=0.1203
human_activity_recognition,2,local_overlap,PASS,overlap_strength_metric,3.421832550959646,6.843665101919295,severe=6.8437 vs mild=3.4218
human_activity_recognition,3,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
human_activity_recognition,3,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
human_activity_recognition,3,mcar,PASS,newly_masked_cells,115959.0,347876.0,severe=347876.0000 vs mild=115959.0000
human_activity_recognition,3,outliers,PASS,selected_row_count,103.0,310.0,severe=310.0000 vs mild=103.0000
human_activity_recognition,3,measurement_noise,PASS,rms_standardized_perturbation,0.09998410808470061,0.2999523242541018,severe=0.3000 vs mild=0.1000
human_activity_recognition,3,class_prevalence,PASS,total_variation_distance,0.10353168843734883,0.25012094823415576,severe=0.2501 vs mild=0.1035
human_activity_recognition,3,local_overlap,PASS,overlap_strength_metric,3.258184721489785,6.516369442979572,severe=6.5164 vs mild=3.2582
human_activity_recognition,4,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
human_activity_recognition,4,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
human_activity_recognition,4,mcar,PASS,newly_masked_cells,115286.0,345856.0,severe=345856.0000 vs mild=115286.0000
human_activity_recognition,4,outliers,PASS,selected_row_count,103.0,308.0,severe=308.0000 vs mild=103.0000
human_activity_recognition,4,measurement_noise,PASS,rms_standardized_perturbation,0.09989725487763326,0.29969176463289976,severe=0.2997 vs mild=0.0999
human_activity_recognition,4,class_prevalence,PASS,total_variation_distance,0.09829683698296837,0.23114355231143555,severe=0.2311 vs mild=0.0983
human_activity_recognition,4,local_overlap,PASS,overlap_strength_metric,3.2704921195470877,6.5409842390941755,severe=6.5410 vs mild=3.2705
image_segmentation,0,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
image_segmentation,0,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
image_segmentation,0,mcar,PASS,newly_masked_cells,832.0,2495.0,severe=2495.0000 vs mild=832.0000
image_segmentation,0,outliers,PASS,selected_row_count,23.0,69.0,severe=69.0000 vs mild=23.0000
image_segmentation,0,measurement_noise,PASS,rms_standardized_perturbation,0.10035385634080457,0.30106156902241366,severe=0.3011 vs mild=0.1004
image_segmentation,0,class_prevalence,PASS,total_variation_distance,0.10606060606060605,0.2619047619047619,severe=0.2619 vs mild=0.1061
image_segmentation,0,local_overlap,PASS,overlap_strength_metric,0.5745479579777375,1.1490959159554752,severe=1.1491 vs mild=0.5745
image_segmentation,1,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
image_segmentation,1,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
image_segmentation,1,mcar,PASS,newly_masked_cells,832.0,2495.0,severe=2495.0000 vs mild=832.0000
image_segmentation,1,outliers,PASS,selected_row_count,23.0,69.0,severe=69.0000 vs mild=23.0000
image_segmentation,1,measurement_noise,PASS,rms_standardized_perturbation,0.09968435293128025,0.29905305879384075,severe=0.2991 vs mild=0.0997
image_segmentation,1,class_prevalence,PASS,total_variation_distance,0.1341991341991342,0.26190476190476186,severe=0.2619 vs mild=0.1342
image_segmentation,1,local_overlap,PASS,overlap_strength_metric,0.5893883504658721,1.178776700931744,severe=1.1788 vs mild=0.5894
image_segmentation,2,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
image_segmentation,2,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
image_segmentation,2,mcar,PASS,newly_masked_cells,832.0,2495.0,severe=2495.0000 vs mild=832.0000
image_segmentation,2,outliers,PASS,selected_row_count,23.0,69.0,severe=69.0000 vs mild=23.0000
image_segmentation,2,measurement_noise,PASS,rms_standardized_perturbation,0.10006401864165916,0.30019205592497744,severe=0.3002 vs mild=0.1001
image_segmentation,2,class_prevalence,PASS,total_variation_distance,0.13636363636363635,0.24675324675324675,severe=0.2468 vs mild=0.1364
image_segmentation,2,local_overlap,PASS,overlap_strength_metric,0.5707084453208697,1.1414168906417388,severe=1.1414 vs mild=0.5707
image_segmentation,3,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
image_segmentation,3,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
image_segmentation,3,mcar,PASS,newly_masked_cells,832.0,2495.0,severe=2495.0000 vs mild=832.0000
image_segmentation,3,outliers,PASS,selected_row_count,23.0,69.0,severe=69.0000 vs mild=23.0000
image_segmentation,3,measurement_noise,PASS,rms_standardized_perturbation,0.10174276119329734,0.305228283579892,severe=0.3052 vs mild=0.1017
image_segmentation,3,class_prevalence,PASS,total_variation_distance,0.12554112554112554,0.2857142857142857,severe=0.2857 vs mild=0.1255
image_segmentation,3,local_overlap,PASS,overlap_strength_metric,0.5754692965453068,1.1509385930906142,severe=1.1509 vs mild=0.5755
image_segmentation,4,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
image_segmentation,4,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
image_segmentation,4,mcar,PASS,newly_masked_cells,832.0,2495.0,severe=2495.0000 vs mild=832.0000
image_segmentation,4,outliers,PASS,selected_row_count,23.0,69.0,severe=69.0000 vs mild=23.0000
image_segmentation,4,measurement_noise,PASS,rms_standardized_perturbation,0.09968143851610885,0.2990443155483265,severe=0.2990 vs mild=0.0997
image_segmentation,4,class_prevalence,PASS,total_variation_distance,0.11038961038961037,0.3051948051948052,severe=0.3052 vs mild=0.1104
image_segmentation,4,local_overlap,PASS,overlap_strength_metric,0.5602452655089836,1.1204905310179676,severe=1.1205 vs mild=0.5602
ionosphere,0,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
ionosphere,0,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
ionosphere,0,mcar,PASS,newly_masked_cells,241.0,724.0,severe=724.0000 vs mild=241.0000
ionosphere,0,outliers,PASS,selected_row_count,4.0,11.0,severe=11.0000 vs mild=4.0000
ionosphere,0,measurement_noise,PASS,rms_standardized_perturbation,0.10077638766077321,0.30232916298231965,severe=0.3023 vs mild=0.1008
ionosphere,0,class_prevalence,PASS,total_variation_distance,0.14084507042253522,0.352112676056338,severe=0.3521 vs mild=0.1408
ionosphere,0,local_overlap,PASS,overlap_strength_metric,0.9016090949955826,1.8032181899911646,severe=1.8032 vs mild=0.9016
ionosphere,1,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
ionosphere,1,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
ionosphere,1,mcar,PASS,newly_masked_cells,238.0,714.0,severe=714.0000 vs mild=238.0000
ionosphere,1,outliers,PASS,selected_row_count,4.0,10.0,severe=10.0000 vs mild=4.0000
ionosphere,1,measurement_noise,PASS,rms_standardized_perturbation,0.09836689716008855,0.29510069148026563,severe=0.2951 vs mild=0.0984
ionosphere,1,class_prevalence,PASS,total_variation_distance,0.08571428571428574,0.18571428571428572,severe=0.1857 vs mild=0.0857
ionosphere,1,local_overlap,PASS,overlap_strength_metric,0.9195068411163452,1.8390136822326908,severe=1.8390 vs mild=0.9195
ionosphere,2,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
ionosphere,2,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
ionosphere,2,mcar,PASS,newly_masked_cells,238.0,714.0,severe=714.0000 vs mild=238.0000
ionosphere,2,outliers,PASS,selected_row_count,4.0,10.0,severe=10.0000 vs mild=4.0000
ionosphere,2,measurement_noise,PASS,rms_standardized_perturbation,0.100900774391793,0.302702323175379,severe=0.3027 vs mild=0.1009
ionosphere,2,class_prevalence,PASS,total_variation_distance,0.22857142857142856,0.3142857142857143,severe=0.3143 vs mild=0.2286
ionosphere,2,local_overlap,PASS,overlap_strength_metric,0.9076968124462579,1.8153936248925142,severe=1.8154 vs mild=0.9077
ionosphere,3,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
ionosphere,3,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
ionosphere,3,mcar,PASS,newly_masked_cells,238.0,714.0,severe=714.0000 vs mild=238.0000
ionosphere,3,outliers,PASS,selected_row_count,4.0,10.0,severe=10.0000 vs mild=4.0000
ionosphere,3,measurement_noise,PASS,rms_standardized_perturbation,0.09727248924042149,0.29181746772126443,severe=0.2918 vs mild=0.0973
ionosphere,3,class_prevalence,PASS,total_variation_distance,0.18571428571428572,0.37142857142857144,severe=0.3714 vs mild=0.1857
ionosphere,3,local_overlap,PASS,overlap_strength_metric,0.9096970463875773,1.8193940927751548,severe=1.8194 vs mild=0.9097
ionosphere,4,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
ionosphere,4,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
ionosphere,4,mcar,PASS,newly_masked_cells,238.0,714.0,severe=714.0000 vs mild=238.0000
ionosphere,4,outliers,PASS,selected_row_count,4.0,10.0,severe=10.0000 vs mild=4.0000
