dataset_id,outer_fold,condition,family,severity,status,execution_seconds,spec_hash,raw_target_rows,shifted_target_rows,raw_features,encoded_features,expected_encoded_features,dimension_matches,raw_missing_count,post_transform_missing_count,all_finite,output_dtype
breast_cancer_wisconsin_diagnostic,4,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.003266,fd766827cfe5f5b40d311749e93eeb1a3de53707cbfbef63913f69c4092a5a0d,113,113,30,30,30,True,0,0,True,float32
breast_cancer_wisconsin_diagnostic,4,clean,clean,none,APPLICABLE,0.001181,fdde45cb195ae68005bfe77204645376d715b24cc4833ce82d9624d4360c9e7e,113,113,30,30,30,True,0,0,True,float32
breast_cancer_wisconsin_diagnostic,4,local_overlap_mild,local_overlap,mild,APPLICABLE,0.058267,161ba5b8983988c411492a06cdc5470f4251da8562b76ff1c3382996858f1ae1,113,113,30,30,30,True,0,0,True,float32
breast_cancer_wisconsin_diagnostic,4,local_overlap_severe,local_overlap,severe,APPLICABLE,0.033408,9ec292cea6184fcca12c1a86b23750ee16d7f396eb28d414b761f5209027129f,113,113,30,30,30,True,0,0,True,float32
breast_cancer_wisconsin_diagnostic,4,location_mild,location,mild,APPLICABLE,0.057676,9f3820b24358898382b23bb213659f49ffefe91b4c1341d09d0356b60fd5788a,113,113,30,30,30,True,0,0,True,float32
breast_cancer_wisconsin_diagnostic,4,location_severe,location,severe,APPLICABLE,0.012316,7cce5ef0cdb4a7c7a9373e571020aba895ed53483a6b6c4acd057a110e37137d,113,113,30,30,30,True,0,0,True,float32
breast_cancer_wisconsin_diagnostic,4,mcar_mild,mcar,mild,APPLICABLE,0.013161,f0e202118b69793793dfde54b268d888397bc5a78dae88d68df9d9822648a0f8,113,113,30,30,30,True,339,0,True,float32
breast_cancer_wisconsin_diagnostic,4,mcar_severe,mcar,severe,APPLICABLE,0.015357,8367e4b41e33e67971533663e97a1600f32021c3f4b43c2461b7848bc64941d2,113,113,30,30,30,True,1017,0,True,float32
breast_cancer_wisconsin_diagnostic,4,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.034517,11e630ca5e3a491357047d978c2c6f6b6390881b38627011916a9108b6467039,113,113,30,30,30,True,0,0,True,float32
breast_cancer_wisconsin_diagnostic,4,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.028743,7a9f88cf5965bfc5aebf8a7be059ecc97396abe4ad2e809b494df6be801bbdf8,113,113,30,30,30,True,0,0,True,float32
breast_cancer_wisconsin_diagnostic,4,outliers_mild,outliers,mild,APPLICABLE,0.017072,4f689e9946c12fd8b76092ef61a1884cb64006d30f2188150670531821d39e94,113,113,30,30,30,True,0,0,True,float32
breast_cancer_wisconsin_diagnostic,4,outliers_severe,outliers,severe,APPLICABLE,0.024002,9c205090731dacc6f7a72989d38e60d0d8a51c5ae9317f60a579824d784a502d,113,113,30,30,30,True,0,0,True,float32
breast_cancer_wisconsin_diagnostic,4,scale_mild,scale,mild,APPLICABLE,0.023686,681be70f36b3c48e5e1ada38ef9abc2c7e951de92fd63c280ff819c43c1b43cf,113,113,30,30,30,True,0,0,True,float32
breast_cancer_wisconsin_diagnostic,4,scale_severe,scale,severe,APPLICABLE,0.010733,f26344fbdcea94b5514bf01b4cc4b46d0afb04215af157ed817903df4e58d6f1,113,113,30,30,30,True,0,0,True,float32
dermatology,0,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.004174,07ee22333c5624d2655468f7cafb761719cb1eac6c181fcf5c8fc17ab8b97883,74,74,34,129,129,True,2,0,True,float32
dermatology,0,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.002497,f6ee682bbe7265d8d84c5adb95a3da6ceed2ed6af826035df045ae48650794ab,74,74,34,129,129,True,1,0,True,float32
dermatology,0,clean,clean,none,APPLICABLE,0.00021,f175e9f46e7406852e24c9bb7456d190c1895ca7b68454232def21eb1ba6c221,74,74,34,129,129,True,2,0,True,float32
dermatology,0,local_overlap_mild,local_overlap,mild,NOT_APPLICABLE,0.000375,d8d7e66908ffb116b7f4ba9e5b421dd931eb2226b24fa4fd4135e1c5c5e8d387,74,74,34,129,129,True,2,0,True,float32
dermatology,0,local_overlap_severe,local_overlap,severe,NOT_APPLICABLE,0.000492,6e52cc4d920153944d322d99e32588e191366413faff806bbccde19216fbcc2a,74,74,34,129,129,True,2,0,True,float32
dermatology,0,location_mild,location,mild,APPLICABLE,0.009899,b89ce88c941cd669f481f8aa96c4903c5225cf6e6ef421841f0da9058a7ebdae,74,74,34,129,129,True,2,0,True,float32
dermatology,0,location_severe,location,severe,APPLICABLE,0.005125,0aa35ad61fb06cef754603d1847788546a95ab02cc5987951a829831672e9ad0,74,74,34,129,129,True,2,0,True,float32
dermatology,0,mcar_mild,mcar,mild,APPLICABLE,0.023221,38dbca8e4b1fddb37eb550930622f2bf92cd8d622db4f937af4ced2bbee9be5d,74,74,34,129,129,True,253,0,True,float32
dermatology,0,mcar_severe,mcar,severe,APPLICABLE,0.025137,c6772366c60a74aabf9db941e3554afeebab2c024814c973e7ef077d0b49e974,74,74,34,129,129,True,756,0,True,float32
dermatology,0,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.012568,cbf2fced4918a8d4ea8eb90550840a4c67d0efa4a8f8a51c093c5b4b30e4d468,74,74,34,129,129,True,2,0,True,float32
dermatology,0,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.004291,975d1d040bf557385cc4c29e23456c5a0b1d2701a5835387f2b7d45b46fc8f8f,74,74,34,129,129,True,2,0,True,float32
dermatology,0,outliers_mild,outliers,mild,APPLICABLE,0.015468,4a7db959b46fe9fd909d56034103b8a3212b7a908d0c0e0709f7de80493b15c8,74,74,34,129,129,True,2,0,True,float32
dermatology,0,outliers_severe,outliers,severe,APPLICABLE,0.011416,f2420a7626103efd09fc448fa17cce1adee05ea8f4680a4ea2a9988fa840de3e,74,74,34,129,129,True,2,0,True,float32
dermatology,0,scale_mild,scale,mild,APPLICABLE,0.007277,24bb6f9299e85679a68e5b935139619b6d32f047c1e403eb8a172c1154490b93,74,74,34,129,129,True,2,0,True,float32
dermatology,0,scale_severe,scale,severe,APPLICABLE,0.005097,2495e21727eddef945e48e7ed6fcae97b89b6e3f6da2f084bec918a5a023614a,74,74,34,129,129,True,2,0,True,float32
dermatology,1,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.004941,af31df2a56cbd240fbff734db61b2a107cefbdc214058dbaa96c0e6bc3c47d5d,73,73,34,130,130,True,0,0,True,float32
dermatology,1,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.002838,7b545de79e1de40edd643715e8b2d5124c8fcb3d83f9cfe8d337e92d231592b0,73,73,34,130,130,True,0,0,True,float32
dermatology,1,clean,clean,none,APPLICABLE,0.000272,d4113db3c7de208a5d5f280eabf1a05f5f19d59374266712a9aa73704c113af9,73,73,34,130,130,True,0,0,True,float32
dermatology,1,local_overlap_mild,local_overlap,mild,NOT_APPLICABLE,0.000241,d7cc133206cde4fc1cbaa11e6e2c37026eaa157b03a453d979b488295f6621f8,73,73,34,130,130,True,0,0,True,float32
dermatology,1,local_overlap_severe,local_overlap,severe,NOT_APPLICABLE,0.000286,7e8619449347b2f0c2498a7f59db5df15b1a1c6a13ac43d2e91be8051c7a01ec,73,73,34,130,130,True,0,0,True,float32
dermatology,1,location_mild,location,mild,APPLICABLE,0.01489,1639f07e1c6f7eaeb3dbbd5d22c93b5184f4e610c80552cf3108129d0a50b5af,73,73,34,130,130,True,0,0,True,float32
dermatology,1,location_severe,location,severe,APPLICABLE,0.003959,e928b95057a4be7c7a0a392abf85de5d451e3f7416d1a4d5e7c26a8280a43233,73,73,34,130,130,True,0,0,True,float32
dermatology,1,mcar_mild,mcar,mild,APPLICABLE,0.015938,734100a3395cce198cfa056225403d6ab700c05ee9f7e3105a974a8a699715e5,73,73,34,130,130,True,248,0,True,float32
dermatology,1,mcar_severe,mcar,severe,APPLICABLE,0.020654,10f6fad64423d1142a57a3428d2743cd674035aeff7ad5327e0ee0ad3083f41c,73,73,34,130,130,True,745,0,True,float32
dermatology,1,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.012555,9035e2d6a692d7bec3386e5d543f294354dd361536ddf04e8bf8763ab079c4b1,73,73,34,130,130,True,0,0,True,float32
dermatology,1,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.005584,7d5be604ffaf7ba8c84a3e1f0f4d8172f2ae769d8f0da3558a7f5d4abe1c9af8,73,73,34,130,130,True,0,0,True,float32
dermatology,1,outliers_mild,outliers,mild,APPLICABLE,0.010571,88c997db5fba080603a13e4a06301bcb2d349c46caa76753351b6efa4e6a39c9,73,73,34,130,130,True,0,0,True,float32
dermatology,1,outliers_severe,outliers,severe,APPLICABLE,0.008124,30078c59feb066688fad4bc0751ce33bb2666856bf41619bbe7acf7cabc28163,73,73,34,130,130,True,0,0,True,float32
dermatology,1,scale_mild,scale,mild,APPLICABLE,0.04792,399fe8915c3489f559af2bff4c18f4673fbc94a0db70b5afa8a9acb3d3d42261,73,73,34,130,130,True,0,0,True,float32
dermatology,1,scale_severe,scale,severe,APPLICABLE,0.012785,21b72f1de0acb990edcc10683f9aba2083b409ae24ec9cc5033a3b3a9d364eb7,73,73,34,130,130,True,0,0,True,float32
dermatology,2,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.003405,7a1db29ad3669dc4782f30588ffb655b6236233f98c5eca03f82ad01f5f520a8,73,73,34,130,130,True,2,0,True,float32
dermatology,2,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.007188,11259fff492faf8ed18fe411cfdc0b4c56d9b4b0a2b6a3ba849daf1c4308031e,73,73,34,130,130,True,1,0,True,float32
dermatology,2,clean,clean,none,APPLICABLE,0.000299,59b71571e6bf7e634f43ef6ff7e8146201d22bf31772fef76815b010c8c43772,73,73,34,130,130,True,2,0,True,float32
dermatology,2,local_overlap_mild,local_overlap,mild,NOT_APPLICABLE,0.000779,6dc2ec4079f730ba445ab20b215f32750c66b43d08423422c818b17686422948,73,73,34,130,130,True,2,0,True,float32
dermatology,2,local_overlap_severe,local_overlap,severe,NOT_APPLICABLE,0.000377,9087f8000df56bf24edf8c0199972e616bb1ef10d597ffb2a1a819755aead7cf,73,73,34,130,130,True,2,0,True,float32
dermatology,2,location_mild,location,mild,APPLICABLE,0.00733,c58118150aa7ae25061f83e4e5aaa2c21bdad1cdfdb403ea429d52980010858a,73,73,34,130,130,True,2,0,True,float32
dermatology,2,location_severe,location,severe,APPLICABLE,0.024698,e3b9a91979c405fe71717e7dc4517aca5b2600a1a5774ac5fedf3a3cca0196dd,73,73,34,130,130,True,2,0,True,float32
dermatology,2,mcar_mild,mcar,mild,APPLICABLE,0.02114,4b03dfe9bb527d37eb1200f4237ccfdcfc031fc6770a23069171bb961b2708d5,73,73,34,130,130,True,250,0,True,float32
dermatology,2,mcar_severe,mcar,severe,APPLICABLE,0.01957,6c0c0555dcb7373c7aec949fba9d19c496c5bc1939ff762c4eaa770a992c4224,73,73,34,130,130,True,746,0,True,float32
dermatology,2,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.010227,0c5da3176b02cb3498b5bb7f6e8bf782ef0d1e14a4c81b1214d3b64bc2e1146f,73,73,34,130,130,True,2,0,True,float32
dermatology,2,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.058707,a8a12a29bc30c77b9ad27fa1ef3f402a688514c6c6cacc94b098aa5a92bf4324,73,73,34,130,130,True,2,0,True,float32
dermatology,2,outliers_mild,outliers,mild,APPLICABLE,0.006887,b0f7f322f174ebcc75fcea4bd5b500165a28a9a8ae9fd8e499632c2188a0d803,73,73,34,130,130,True,2,0,True,float32
dermatology,2,outliers_severe,outliers,severe,APPLICABLE,0.007386,e80d1fca8726441308557f0b9a41f5bbea458357586c424d76904dffc33f038f,73,73,34,130,130,True,2,0,True,float32
dermatology,2,scale_mild,scale,mild,APPLICABLE,0.008378,e47513083c963049393768671c152b23953994e4659c718deea6b0068bae8552,73,73,34,130,130,True,2,0,True,float32
dermatology,2,scale_severe,scale,severe,APPLICABLE,0.016106,680fa965020b86b843a7c0cc40bd662fe8ae5e64cec30ecbd89dc7742b8b3886,73,73,34,130,130,True,2,0,True,float32
dermatology,3,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.004411,6ab98bdacd6f452700475fc9c381cacc264a0ad820ad9c1ffe889a557ea768fc,73,73,34,129,129,True,3,0,True,float32
dermatology,3,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.008379,0413ae9f4d5147472ef7e13126d55a9ceec4b50eadfb79dda6618122ab0225a2,73,73,34,129,129,True,2,0,True,float32
dermatology,3,clean,clean,none,APPLICABLE,0.000395,3f068eba45179c1cf4ddb8e40dc1484c86fa835f3f53d2d7b36feaca455384eb,73,73,34,129,129,True,3,0,True,float32
dermatology,3,local_overlap_mild,local_overlap,mild,NOT_APPLICABLE,0.002413,d5f1c4157cdf381392be0bd92e95ca2d6e4f9aae2eafaefd1922c6bf87f9d397,73,73,34,129,129,True,3,0,True,float32
dermatology,3,local_overlap_severe,local_overlap,severe,NOT_APPLICABLE,0.000414,24affccf185cd7e343cfa9a9afeed77e9d344c10c7eb86ca4d98727d297f780c,73,73,34,129,129,True,3,0,True,float32
dermatology,3,location_mild,location,mild,APPLICABLE,0.08557,2c5a429de093f4998bebc30ce2828d27cf12099f113b9af776ce3ff296753ab0,73,73,34,129,129,True,3,0,True,float32
dermatology,3,location_severe,location,severe,APPLICABLE,0.023512,fe5d6bda49397d7d3a852f29a5bc5b6f934ef2ec51e68a140aa4b8330c05274a,73,73,34,129,129,True,3,0,True,float32
dermatology,3,mcar_mild,mcar,mild,APPLICABLE,0.017526,938bf080537fe5e4ce10c32a5ac2c13bdcec5aa65ca7c67ed980a128394e69d2,73,73,34,129,129,True,251,0,True,float32
dermatology,3,mcar_severe,mcar,severe,APPLICABLE,0.021311,0a13cb1e1674c58bfa31bd716e71314b6b1fbed4b5e552fd078583b84f92d51c,73,73,34,129,129,True,747,0,True,float32
dermatology,3,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.010933,0220aa5de2aadcd2a81d074db98e638a5429e3e513f4c9153bfa1450339234e5,73,73,34,129,129,True,3,0,True,float32
dermatology,3,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.014665,7f294bdf1c36b1b5f044c0b8b5664993d134648b9277f72c73b815b2e6571a5d,73,73,34,129,129,True,3,0,True,float32
dermatology,3,outliers_mild,outliers,mild,APPLICABLE,0.023624,fb336329c9a161f89b6ab96a17daa54927212dedd3c7e7d806ef62439758840f,73,73,34,129,129,True,3,0,True,float32
dermatology,3,outliers_severe,outliers,severe,APPLICABLE,0.014644,8829241c49d78dcab6dd03f2f35ebfd66b686d6d1e7caeff2ba7fa32c6c6636a,73,73,34,129,129,True,3,0,True,float32
dermatology,3,scale_mild,scale,mild,APPLICABLE,0.034998,1b7d51777d3c1484e162a919a8af20f1779b7641a8f45edec1a4fcfa5e4d757d,73,73,34,129,129,True,3,0,True,float32
dermatology,3,scale_severe,scale,severe,APPLICABLE,0.020579,51c73a395a078866d88a752d0853749b5a225d16dca5cd84adaea1025bb911fc,73,73,34,129,129,True,3,0,True,float32
dermatology,4,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.002947,b6f63593646bb0a6ba89c2be2a1cb819179f4d8ff4ea9f46262e30601956f968,73,73,34,130,130,True,3,0,True,float32
dermatology,4,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.008681,600cc645aeabdbca7794f138da409e1563766335430b02718da91b6db8d9409d,73,73,34,130,130,True,0,0,True,float32
dermatology,4,clean,clean,none,APPLICABLE,0.000236,34f6f97b5cf7c82a1eb178e4bcbb03c2b8ed8c92226bdfce0a495614f896f4b8,73,73,34,130,130,True,1,0,True,float32
dermatology,4,local_overlap_mild,local_overlap,mild,NOT_APPLICABLE,0.000295,f0788d18b1f7bdd9c86a493deee23c90c345d3f14cef018256e9acbecb7f6d13,73,73,34,130,130,True,1,0,True,float32
dermatology,4,local_overlap_severe,local_overlap,severe,NOT_APPLICABLE,0.000486,016672db41659f0e62613443b30d8803d5041ab67c3fca4c2782c491f3b059ba,73,73,34,130,130,True,1,0,True,float32
dermatology,4,location_mild,location,mild,APPLICABLE,0.040526,9c43e32ded9b67bfabb5658945bd5545c97beae627f1878a6b772e13568d6018,73,73,34,130,130,True,1,0,True,float32
dermatology,4,location_severe,location,severe,APPLICABLE,0.021925,786be14619e77229c66c1f3e82589a80efcc12e066d1b33d8e7bb50ae7acc1e4,73,73,34,130,130,True,1,0,True,float32
dermatology,4,mcar_mild,mcar,mild,APPLICABLE,0.024077,d48f88b092c9c18f676239de9f934739be62bd0e55bdfacb57eadb674ebce691,73,73,34,130,130,True,249,0,True,float32
dermatology,4,mcar_severe,mcar,severe,APPLICABLE,0.035101,0a4e6fbf0aaae9cb1f2d3d4e80552cbe38456cf47a8d3d5b1de47fc02aacb768,73,73,34,130,130,True,745,0,True,float32
dermatology,4,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.010417,62a68d1bd57cc78b9d2120cd57c8ab6ca4cdc7bd8a0052f686ec71c4a7f91fe5,73,73,34,130,130,True,1,0,True,float32
dermatology,4,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.006486,20ce8d942bbff9e3eba6a009a711f30cd8266210720a20287c51aaeb01c88eef,73,73,34,130,130,True,1,0,True,float32
dermatology,4,outliers_mild,outliers,mild,APPLICABLE,0.005486,c07fe08a699545282629dc02cf9f651bc3a6c31a4196d8de810568c55027eb27,73,73,34,130,130,True,1,0,True,float32
dermatology,4,outliers_severe,outliers,severe,APPLICABLE,0.02029,d25298ea603a6f262b5f8be5b68a709713f23983aa2c675d468709181342531e,73,73,34,130,130,True,1,0,True,float32
dermatology,4,scale_mild,scale,mild,APPLICABLE,0.018459,2cd27b114178618f5e28b063f25bbfb67ae7ab1f6c4ec983f4e8163adedcd029,73,73,34,130,130,True,1,0,True,float32
dermatology,4,scale_severe,scale,severe,APPLICABLE,0.006445,66ae123493d3faaec7ef25971c58c5d2dd9718d7d85a474576d232a55a581922,73,73,34,130,130,True,1,0,True,float32
ecoli,0,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.003117,cdafbb27f218afe7c5d3bbaa329ef2513b9bf1e9c3575bbe91d865eb418fb96b,68,68,7,7,7,True,0,0,True,float32
ecoli,0,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.002956,b66550695f0caadc95ce2d2b29ebe8df0aacf8cd83ffd4b84c033551c646d72d,68,68,7,7,7,True,0,0,True,float32
ecoli,0,clean,clean,none,APPLICABLE,9.1e-05,f8c09ca2572ed002fbd4111ce8b90e905d967e29dd7d2db4e95578d345b32e72,68,68,7,7,7,True,0,0,True,float32
ecoli,0,local_overlap_mild,local_overlap,mild,APPLICABLE,0.05568,0d8adb0d58971c6d787ccf064a392c96bfbbccbcb7b24ed6949a29ce30a694e5,68,68,7,7,7,True,0,0,True,float32
ecoli,0,local_overlap_severe,local_overlap,severe,APPLICABLE,0.137265,3e1d1be89c14c8ea68b465fe3585f63e6e77cc41f3d8a30b178051f1ca258d59,68,68,7,7,7,True,0,0,True,float32
ecoli,0,location_mild,location,mild,APPLICABLE,0.128869,0ec38b2b92085b3c78d0f7ecc7c4d22e14fd8c3d8622762b2c188159aaa505ad,68,68,7,7,7,True,0,0,True,float32
ecoli,0,location_severe,location,severe,APPLICABLE,0.016188,722b20fb024145e2ab6fa6126ef229204ca93d81876645a13d9384f2512d3f57,68,68,7,7,7,True,0,0,True,float32
ecoli,0,mcar_mild,mcar,mild,APPLICABLE,0.003488,5018bfa96b95e4b6335025e2a786ac62e4ca113e44b8ac51f489f49d44db77c9,68,68,7,7,7,True,48,0,True,float32
ecoli,0,mcar_severe,mcar,severe,APPLICABLE,0.021608,63b2421083c97d62b3ecb90bdd16bd21735140aedf3c138eb03664fa65d3de59,68,68,7,7,7,True,143,0,True,float32
ecoli,0,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.03644,26a1281b8cfc5c86d6b364bbc5ad0c4d94dcd87cfada842226088d3d07c2e805,68,68,7,7,7,True,0,0,True,float32
ecoli,0,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.027748,91913369ae4c7df8fd55027cff5395db7581c338bf43cc9e79db57be32fdb473,68,68,7,7,7,True,0,0,True,float32
ecoli,0,outliers_mild,outliers,mild,APPLICABLE,0.034733,91218e16efbe507304bb7b02d29727d63e9b241783f048b6f984f07f589546fc,68,68,7,7,7,True,0,0,True,float32
ecoli,0,outliers_severe,outliers,severe,APPLICABLE,0.011233,592766c0a023a021deb78a9e0b3cba65208cc0326844800a40f3b9aa1ca98ae3,68,68,7,7,7,True,0,0,True,float32
ecoli,0,scale_mild,scale,mild,APPLICABLE,0.014238,a1b57bd1bcf885f683c7c3b9091258d75609af008f5e581b06415fccd30bef9c,68,68,7,7,7,True,0,0,True,float32
ecoli,0,scale_severe,scale,severe,APPLICABLE,0.013485,05d05d61c577948e62400e826a9cae61cb40a4ecfbf40a02e39af0c3d4bf33ad,68,68,7,7,7,True,0,0,True,float32
ecoli,1,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.009895,5488e0497dfd9b1924515ba8063684b1ad71d12dc6eb0c237a6527506ecca86b,67,67,7,7,7,True,0,0,True,float32
ecoli,1,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.005871,bc05cf0835c63452353281dff55d0e9229cf25cd0d0f0b6b34a54dd8d6996fcb,67,67,7,7,7,True,0,0,True,float32
ecoli,1,clean,clean,none,APPLICABLE,0.000158,9b6fee41aaa814a5ba0660cb8ccd116af1570352d68f80f9abc60d204c9631e0,67,67,7,7,7,True,0,0,True,float32
ecoli,1,local_overlap_mild,local_overlap,mild,APPLICABLE,0.228944,628b39eb744e7296c4821204c4117175a7684696ec5520c1ad908b7bdeebc7a4,67,67,7,7,7,True,0,0,True,float32
ecoli,1,local_overlap_severe,local_overlap,severe,APPLICABLE,0.043467,9f89baef522e138bc9ab2d0d80bb35472cd4d93787e022e549cb00c7f3bdba50,67,67,7,7,7,True,0,0,True,float32
ecoli,1,location_mild,location,mild,APPLICABLE,0.054847,9066d683379e987a9eefa42c8c9ac03349154ab34d47e95fce8a01619998343c,67,67,7,7,7,True,0,0,True,float32
ecoli,1,location_severe,location,severe,APPLICABLE,0.031445,1f2ae7db54da99878c646d727d1b16d3e26d75206422c197e0078971998620c1,67,67,7,7,7,True,0,0,True,float32
ecoli,1,mcar_mild,mcar,mild,APPLICABLE,0.002973,f665aee2a6cee9f511ed38dc2cb843c54af90d983f5b6567ce915519dc6abe22,67,67,7,7,7,True,47,0,True,float32
ecoli,1,mcar_severe,mcar,severe,APPLICABLE,0.004867,8ba7d08cff69c44e568359b89d2cfeed60ec6a83aa7cdf2066a11f40d46144ec,67,67,7,7,7,True,141,0,True,float32
ecoli,1,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.014112,a7e49643f9898008bc15f61e4c956b7b3a23be654befe15ef514007434af39cb,67,67,7,7,7,True,0,0,True,float32
ecoli,1,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.039899,80f6591c5893c098c9d2eaf65282971fd64fb38b02b3307a619432a99588391b,67,67,7,7,7,True,0,0,True,float32
ecoli,1,outliers_mild,outliers,mild,APPLICABLE,0.048978,64624c325a75e8fe1cba1df4b1421f73c11340d4ec2aa335287a8fee36aa262a,67,67,7,7,7,True,0,0,True,float32
ecoli,1,outliers_severe,outliers,severe,APPLICABLE,0.044678,10641938dc7d5fbb2031c5e7eb911d547a7ed3b31d5a833e3fee094daf7a4777,67,67,7,7,7,True,0,0,True,float32
ecoli,1,scale_mild,scale,mild,APPLICABLE,0.015709,d2341e53d984321c642921cd41b133b6f3f1546f273a9d48411298fbe975536e,67,67,7,7,7,True,0,0,True,float32
ecoli,1,scale_severe,scale,severe,APPLICABLE,0.008569,39bad69533d92fee1609661ac10a146023bb9c511c5d147662a648e1734e0fed,67,67,7,7,7,True,0,0,True,float32
ecoli,2,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.003441,e8146fbde7e7a52599b863ee8a5acd9b6707050e44225fab725c49c32214e9b8,67,67,7,7,7,True,0,0,True,float32
ecoli,2,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.001916,17a24c2be2d9ef29d8623fbfd3a3fbcfd160a0c59b37d96b360b28614068307c,67,67,7,7,7,True,0,0,True,float32
ecoli,2,clean,clean,none,APPLICABLE,7.1e-05,c3d39d93d3935112cc4a0a6561b8198817333c7be04bada0a1abedc52adae712,67,67,7,7,7,True,0,0,True,float32
ecoli,2,local_overlap_mild,local_overlap,mild,APPLICABLE,0.054449,e912c47b9a31a5eaf3dc0c7d142d2a82e7568cf28cf8e2088e8c1fce90357d68,67,67,7,7,7,True,0,0,True,float32
ecoli,2,local_overlap_severe,local_overlap,severe,APPLICABLE,0.113847,e15250a04c3057ba7f619afd253506d500171cdc07947e12f2adf8b598cd2f3d,67,67,7,7,7,True,0,0,True,float32
ecoli,2,location_mild,location,mild,APPLICABLE,0.056768,d9d324b81821782b17c59644c330f65fec7ee1da1d0e9c99e86ec0a32d562553,67,67,7,7,7,True,0,0,True,float32
ecoli,2,location_severe,location,severe,APPLICABLE,0.024471,8bb5c61b233c9102dfda38bbb9ecd443e8464cd1491143dd2349cf0d3c976499,67,67,7,7,7,True,0,0,True,float32
ecoli,2,mcar_mild,mcar,mild,APPLICABLE,0.007398,8e669189380c8131ff9e605948bc7ae83fc8a0298cf1187f4ff72896ff6bee39,67,67,7,7,7,True,47,0,True,float32
ecoli,2,mcar_severe,mcar,severe,APPLICABLE,0.010484,71d159fe62821d4ec569b42fc12340231c389589c8027cf71f48949446b645ef,67,67,7,7,7,True,141,0,True,float32
ecoli,2,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.019047,8fc8795ea6ae686e6857beb34eabe3302776c8fc81b0ac9e4ff4a93ff47148f5,67,67,7,7,7,True,0,0,True,float32
ecoli,2,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.005785,9f86fcea179c63e263568c5baecaae56d078c5fda9e56f7a3d6dad0002300e7a,67,67,7,7,7,True,0,0,True,float32
ecoli,2,outliers_mild,outliers,mild,APPLICABLE,0.022536,d41c799343ef25716c22a1dc4795acaf46eb31ef04a7a24d816734ec96e1614c,67,67,7,7,7,True,0,0,True,float32
ecoli,2,outliers_severe,outliers,severe,APPLICABLE,0.020551,07c4ef54439dad176c6c6f8141c85a197a18e0afce7929aff01fb5eb4fdf2d6f,67,67,7,7,7,True,0,0,True,float32
ecoli,2,scale_mild,scale,mild,APPLICABLE,0.022013,de659e6a257ab99f6577483cd334f7b5c9e02ba2cfdf0b226c727aac0fdf07c8,67,67,7,7,7,True,0,0,True,float32
ecoli,2,scale_severe,scale,severe,APPLICABLE,0.014081,0b00e85261e4fc6b443967090f8ad3a33659ff6f5bbc51544ae4929b46f9b03a,67,67,7,7,7,True,0,0,True,float32
ecoli,3,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.004229,32224c3996f1ff8db775048e6e850e2420c53ab1718b372232e08b921aacbb32,67,67,7,7,7,True,0,0,True,float32
ecoli,3,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.005536,586ce786cd9958c56889269079333516fcb4e6097fc79a59de0b4d75d3252a0a,67,67,7,7,7,True,0,0,True,float32
ecoli,3,clean,clean,none,APPLICABLE,9.4e-05,6112714c88bb43ba1bbdd7d777000d1ff078619c4f7565a30d07002e930b504c,67,67,7,7,7,True,0,0,True,float32
ecoli,3,local_overlap_mild,local_overlap,mild,APPLICABLE,0.148272,5c4696679df0abf0ba3598aae0569cac0ec6ba661e1f44f0c22d2f59e35ae2ef,67,67,7,7,7,True,0,0,True,float32
