dataset_id,outer_fold,condition,method,seed,quality_target,ari_clean,ari_condition,delta_ari,nmi_condition,ami_condition,n_evaluation_rows,quality_record_sha256
mice_protein_expression,0,clean,fcm_adaptive,1,deployed_source_model,0.1293564,0.1293564,0.0,0.3081934,0.2631962,225,616a7e38799fff4490b6044e8c01681d5483b736a1e96c7392c5897dbc7f588d
mice_protein_expression,0,clean,fcm_adaptive,3,deployed_source_model,0.1438534,0.1438534,0.0,0.341288,0.2981242,225,23ca2d6132236936cb6fae0fb32727ebe71d39789364eaa22f0af2acb6de6ee0
mice_protein_expression,0,clean,gmm,1,deployed_source_model,0.1386079,0.1386079,0.0,0.3324955,0.3098013,225,a48ef8bbc4b0a68f7555e1d235aa4a83abf9f2b19fb93a033c4f97783da4187e
mice_protein_expression,0,clean,gmm,3,deployed_source_model,0.0976449,0.0976449,0.0,0.2686664,0.2505156,225,1def6a84e85db8c433661575ae7c5b7ac778b5ee1fb6417dcb5eceddf6474229
mice_protein_expression,0,local_overlap_severe,fcm_adaptive,1,deployed_source_model,0.1293564,0.1295077,-0.0001513,0.3056113,0.2598503,225,1787f433811868d415410b89ce85a4c0a26bc5e13ba86de70046a1bf1f7255f8
mice_protein_expression,0,local_overlap_severe,fcm_adaptive,3,deployed_source_model,0.1438534,0.1240674,0.0197859,0.3147071,0.2692,225,41e656cb0f7b71246803356025d9ed11b13129b69fa61761465fae71f7690bc5
mice_protein_expression,0,local_overlap_severe,gmm,1,deployed_source_model,0.1386079,0.1316207,0.0069872,0.3225358,0.2999513,225,784bcf795626dd0c4a879e6bb78dbb79a155bc20bb4d4c7f0b2bef92e848cc65
mice_protein_expression,0,local_overlap_severe,gmm,3,deployed_source_model,0.0976449,0.1029838,-0.0053389,0.2820705,0.2579986,225,91dd079b8917492cc9944d12a390c13d1ecc6df54b6a763a26447ff7e581cde9
mice_protein_expression,0,location_severe,fcm_adaptive,1,deployed_source_model,0.1293564,0.1393466,-0.0099902,0.3198159,0.274843,225,8866693969e6be345630ea82b5a4a86dc3d11381d397a341d56a842d14a96d27
mice_protein_expression,0,location_severe,fcm_adaptive,3,deployed_source_model,0.1438534,0.1400722,0.0037812,0.3127291,0.2727662,225,383c9fdd3b077b71a53c631c8ff945cdd608b28115939e47437075f9331d2d98
mice_protein_expression,0,location_severe,gmm,1,deployed_source_model,0.1386079,0.1128805,0.0257275,0.2775118,0.2687255,225,161c16386e85672a12881f80ed702c7afa4c313d5a51f5146ee4ae78de5b1db7
mice_protein_expression,0,location_severe,gmm,3,deployed_source_model,0.0976449,0.1015813,-0.0039364,0.2746599,0.2654317,225,00d03ad4184e5fcfbba43a2231bf170ee4d4853784be708fc06a663bc9d63d8c
mice_protein_expression,0,mcar_severe,fcm_adaptive,1,deployed_source_model,0.1293564,0.131126,-0.0017696,0.312031,0.2664276,225,9d5acda657d7d0b9fbe8c09736a8b336d7b1a943b1ee63177b48a68887ef5228
mice_protein_expression,0,mcar_severe,fcm_adaptive,3,deployed_source_model,0.1438534,0.1152342,0.0286192,0.3056514,0.256906,225,7b8bf87f3d01f1c862d6e90bff62b8e8aac4e0ea5be02d56ca17be4cc4f79b42
mice_protein_expression,0,mcar_severe,gmm,1,deployed_source_model,0.1386079,0.068564,0.0700439,0.1761917,0.1506076,225,c2f002c63004b24c6a4e0ac36b062e47c13f6198b124f1719adc2ca8b70517fb
mice_protein_expression,0,mcar_severe,gmm,3,deployed_source_model,0.0976449,0.0826932,0.0149517,0.2080865,0.1910783,225,7cce30ffccb0fc2d548869864e9fbcc8da67affa7b069deb4774082a5237a590
mice_protein_expression,0,measurement_noise_severe,fcm_adaptive,1,deployed_source_model,0.1293564,0.1525569,-0.0232005,0.3310587,0.2875999,225,02d5410a6acdd9c907fe2a5fad496894a45cbd268b0a5df3a4e15967bdf8409e
mice_protein_expression,0,measurement_noise_severe,fcm_adaptive,3,deployed_source_model,0.1438534,0.1483951,-0.0045417,0.3313917,0.2877518,225,78aa6350d34e80b8790d1421f172036eb8aef28806e64c13ca1bbaf29dbe50f1
mice_protein_expression,0,measurement_noise_severe,gmm,1,deployed_source_model,0.1386079,0.0979502,0.0406577,0.2276348,0.2015375,225,b0c0609b5123412122f5dff2635a000619e7c89383b7e8b9758d6afe1cddc5e5
mice_protein_expression,0,measurement_noise_severe,gmm,3,deployed_source_model,0.0976449,0.0856562,0.0119887,0.2353225,0.2177381,225,3ae1d7c754e6c9ec2e4fcd83fb20ea3738206e14526b4de347ed0a070e2aa2cf
mice_protein_expression,0,outliers_severe,fcm_adaptive,1,deployed_source_model,0.1293564,0.1039492,0.0254072,0.2483879,0.1997467,225,c9fec91e71483660ac253196d3f239ab650f65f25fc87123690f4c15d505e195
mice_protein_expression,0,outliers_severe,fcm_adaptive,3,deployed_source_model,0.1438534,0.1156461,0.0282073,0.2771629,0.2299302,225,0d3287fcf266264f3bde29bdcd69f446a9cdc5bf680d09a9e98b604892859ac8
mice_protein_expression,0,outliers_severe,gmm,1,deployed_source_model,0.1386079,0.1054614,0.0331465,0.2628351,0.2376013,225,2404f6fadd2ba39e23f8bd96fb9de13edd34ba1535384ecec8da21624e08091a
mice_protein_expression,0,outliers_severe,gmm,3,deployed_source_model,0.0976449,0.0630972,0.0345477,0.1733503,0.1527876,225,084361b2cf70f94622b3a5a9d6e93cc45b7c4b297a493d644ff0f30fcf4f4847
mice_protein_expression,0,scale_severe,fcm_adaptive,1,deployed_source_model,0.1293564,0.125505,0.0038514,0.3020702,0.2591481,225,7ceb2c2cb744e7e2a3c3cbff823e56572708c31f900624dbbebad52dc6614915
mice_protein_expression,0,scale_severe,fcm_adaptive,3,deployed_source_model,0.1438534,0.141977,0.0018764,0.3211,0.2779355,225,d169bc8dd6fd1d3b05d0f208a3c71aa2963acff9f2430bfe7c147be81bdea250
mice_protein_expression,0,scale_severe,gmm,1,deployed_source_model,0.1386079,0.106343,0.0322649,0.2714903,0.2468825,225,0bab5dbcc04d5e217ee718ba4208c780f24bd19c58beec76d6c4514ade95b254
mice_protein_expression,0,scale_severe,gmm,3,deployed_source_model,0.0976449,0.0941764,0.0034685,0.2617169,0.2434027,225,db7d1b66a25a8682c65015dbe4c1b79cd32b025ba6e0181fb3ea2de0e009719e
sonar,0,class_prevalence_severe,fcm_adaptive,1,deployed_source_model,-0.002739,0.1633556,-0.1660947,0.1361212,0.120421,42,6c62c500990d9ec15a56532f75a672fc851aee76db85ebac79acf8a69312917e
sonar,0,class_prevalence_severe,fcm_adaptive,3,deployed_source_model,0.0123508,0.2566211,-0.2442703,0.2089744,0.1944861,42,fed8f600a662990a311891a2112c7aead66ccddf93e35c0258d67cbf68de8da5
sonar,0,class_prevalence_severe,gmm,1,deployed_source_model,0.0058142,-0.0147414,0.0205556,0.0015972,-0.0217282,42,f29e206cdd8d4e5ef22c09b2391b956cc4701f1d0b49f52fd7ebd499e0f74766
sonar,0,class_prevalence_severe,gmm,3,deployed_source_model,-0.017128,0.0912244,-0.1083523,0.0874433,0.0700304,42,ae049d9191f2562b653bca2febe8241ea0a33306bcbfa02d4ba3b186658ccca2
sonar,0,clean,fcm_adaptive,1,deployed_source_model,-0.002739,-0.002739,0.0,0.0135712,-0.0047862,42,f8f9950f501261dcec4fa2be857391851799724e7ecdad9524961df386fe3887
sonar,0,clean,fcm_adaptive,3,deployed_source_model,0.0123508,0.0123508,0.0,0.0172208,-0.001349,42,2c47fc7b6369769bc6c7b117fc22a27e5d98619bf517f61e76a02f5a7e53d5cf
sonar,0,clean,gmm,1,deployed_source_model,0.0058142,0.0058142,0.0,0.0064916,-0.0142013,42,6fadc7854ed5a3e93077b9b4d29f3a4e2518b35d1234671fa01fca910f71d611
sonar,0,clean,gmm,3,deployed_source_model,-0.017128,-0.017128,0.0,0.0006476,-0.0186388,42,607c621ab25d6513b9b963d6c60d82a012fd70200276e8c1bd536035be9a6f40
sonar,0,local_overlap_severe,fcm_adaptive,1,deployed_source_model,-0.002739,-0.002739,0.0,0.0135712,-0.0047862,42,921ab0f152c5a15bb2b588595c155dc29b6e1ae53979761cdddba0bdaf80943e
sonar,0,local_overlap_severe,fcm_adaptive,3,deployed_source_model,0.0123508,-0.0033666,0.0157174,0.0094905,-0.0090917,42,b6b322d0d1538297717c80c18fb1c339c5b39bd3c7aec3b6540c5910754ff02b
sonar,0,local_overlap_severe,gmm,1,deployed_source_model,0.0058142,0.0058142,0.0,0.0064916,-0.0142013,42,9c0166cfec7465352f7f8f50e0cdd23c5a8d004aadf703762658877dfa35054b
sonar,0,local_overlap_severe,gmm,3,deployed_source_model,-0.017128,-0.017128,0.0,0.0006476,-0.0186388,42,b6d20e0eede8c55db91182ff5ffd7a4c0cbfef7d9029317fd94704783a795b2b
sonar,0,location_severe,fcm_adaptive,1,deployed_source_model,-0.002739,0.0573528,-0.0600918,0.0411918,0.0226878,42,42266f98e2a0df29cb5ba0a61cfc9816d3b829ce6aa41d40bd2aeaebc92d23ab
sonar,0,location_severe,fcm_adaptive,3,deployed_source_model,0.0123508,0.0307622,-0.0184114,0.0228304,0.0036996,42,e0844ce9dd8244d5ebce9a2e3727ba34ff52d958dd707daaf20db09020ac756b
sonar,0,location_severe,gmm,1,deployed_source_model,0.0058142,0.0296634,-0.0238492,0.0603632,0.0197078,42,620daf8de0b4ff637d7fe25e0438247b9e1947bc7dec7c5cd12cba4295d6da53
sonar,0,location_severe,gmm,3,deployed_source_model,-0.017128,-0.0300481,0.0129201,0.0071273,-0.0170059,42,0020bdc1b79f611d9a81b3be22cacc75a431c03bec0d685c2098e1a1afdf407f
sonar,0,mcar_severe,fcm_adaptive,1,deployed_source_model,-0.002739,0.0135862,-0.0163252,0.0285593,0.0104988,42,3f13984d55d12047c01cb56d532cf1fe4632ef53cb6b625ee80a28224547391d
sonar,0,mcar_severe,fcm_adaptive,3,deployed_source_model,0.0123508,0.0337952,-0.0214443,0.033441,0.015308,42,886c256ac08c8c45f0dba0f9e258b46ed33452ec832fd92e0e692efc541a3b4c
sonar,0,mcar_severe,gmm,1,deployed_source_model,0.0058142,-0.0206124,0.0264266,0.0015139,-0.0242979,42,8156c19491cf689429fa54a45d6bc03c77f37904bd96d526baf8111ea35abbf3
sonar,0,mcar_severe,gmm,3,deployed_source_model,-0.017128,0.0355783,-0.0527063,0.0279173,-0.0056598,42,166501999a4f6258b423c54de56657dc1e36f1665db3d8870536511cd91b1cde
sonar,0,measurement_noise_severe,fcm_adaptive,1,deployed_source_model,-0.002739,0.0132776,-0.0160167,0.0222816,0.0040316,42,4a00217fc5df255f74a1ca6daea2eecbb1b932399e5221632f85a11f2409f466
sonar,0,measurement_noise_severe,fcm_adaptive,3,deployed_source_model,0.0123508,0.0123508,0.0,0.0172208,-0.001349,42,0272a54e3d9038c257a19e45e066c80315e20ddc55e3856ab6a63c1a114e5444
sonar,0,measurement_noise_severe,gmm,1,deployed_source_model,0.0058142,0.017188,-0.0113738,0.0090988,-0.0165168,42,9a660434103c4c4f5e56f6b6cc2897df8d9585547efd201ec4c7ae437fcadd2e
sonar,0,measurement_noise_severe,gmm,3,deployed_source_model,-0.017128,-0.0300481,0.0129201,0.0071273,-0.0170059,42,1e0e92bb04196a47528ae94c4b01cde5db5f4443662eaea8fd5e67b8e58e7115
sonar,0,outliers_severe,fcm_adaptive,1,deployed_source_model,-0.002739,0.0135862,-0.0163252,0.0285593,0.0104988,42,14cfe52b9d86f3deaa25034bd5b7ebe0ddb34945cadf6413d1a8e7aed3e7ba94
sonar,0,outliers_severe,fcm_adaptive,3,deployed_source_model,0.0123508,0.0132776,-0.0009268,0.0222816,0.0040316,42,01e7e9f6b5fc336666af58b09dcfbc6a25605928c5d47e1e17285fe1ae951086
sonar,0,outliers_severe,gmm,1,deployed_source_model,0.0058142,-0.0309806,0.0367948,0.0073263,-0.0139526,42,408f6160bf0d6280b900636602d7878b211a877d10c9abbf71c8ed93d482d281
sonar,0,outliers_severe,gmm,3,deployed_source_model,-0.017128,0.0086262,-0.0257542,0.0095143,-0.0102138,42,983bbedd998e93b52fef2db02b2dd7f8985601b92a8a010b6c02cd7ff2aeec95
sonar,0,scale_severe,fcm_adaptive,1,deployed_source_model,-0.002739,-0.002739,0.0,0.0135712,-0.0047862,42,fc6cca85fbe5ba098a64eb2669bf1879539e95fe564ab6e14f3955765d885cf9
sonar,0,scale_severe,fcm_adaptive,3,deployed_source_model,0.0123508,0.0123508,0.0,0.0172208,-0.001349,42,5cbc2b4a0fb696749f75fdfb9b0d80e6e7f25a937a2e79e28850e3638e524cdb
sonar,0,scale_severe,gmm,1,deployed_source_model,0.0058142,0.0738887,-0.0680745,0.0521368,0.0276337,42,40a18dbac03b40ca4467eb297547079159dc7220be5be409677ea29a877f4a89
sonar,0,scale_severe,gmm,3,deployed_source_model,-0.017128,0.0058142,-0.0229422,0.0064916,-0.0142013,42,1e105c56ce32fbb25ca1b2d4faaaeffb771d08af2d7b2b33d059f0273982fb93
