dataset_id,outer_fold,condition,method,seed,K,source_model_status,candidate_model_status,source_converged,candidate_converged,source_degenerate,candidate_degenerate,usable,reference_bank_sha256,current_bank_sha256,shift_spec_sha256,shift_spec_file_sha256,shift_replay_sha256,source_model_fingerprint,candidate_model_fingerprint,alignment_permutation,alignment_best_cost,alignment_second_best_cost,alignment_global_margin,alignment_ambiguous,D_U_R,D_U_R_median,D_U_R_p95,D_U_C,D_U_C_median,D_U_C_p95,D_V,D_V_median,D_V_max,entropy_source_current,entropy_candidate_current,entropy_signed_change,D_H,mass_source_current,mass_candidate_current,D_M,D_X,mmd_sigma,mmd_bandwidth_status,FPC,PE,PE_norm,XB_soft_m2,XB_status,silhouette,silhouette_status,runtime_source_fit,runtime_candidate_fit,runtime_alignment,runtime_signals,runtime_mmd,runtime_total,signal_protocol_sha256,signal_record_sha256
iris,0,scale_severe,fcm_adaptive,3,3,SUCCESS,SUCCESS,True,True,False,False,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,1335fada72a905f86a3737c60b944316e794ecdff354ea88f0265caa5b5a0c77,412c6654c229832b1b80cdaf9d0d70c18a41d150de9930465469d8ad02a92be5,d1177daf09da81ac53c5c5b0f502dab65ba8d35d882f6b369d689747d5c3fbc5,,a21665deaaacc02a8f55dec70290dc09a1a8bf43b43ac6fd3a687bc6edd0905f,88e9d5089a1a93d4984284d98777abc644e00060db0419cc710ccedf59d30bf2,"[0, 1, 2]",2.4113397,4.2646987,1.853359,False,0.058617,0.022263,0.2206618,0.0335316,0.016851,0.1236872,1.3591959,1.6346118,1.7586234,0.3309504,0.1311976,-0.1997528,0.1997528,"[0.2787245, 0.2892675, 0.432008]","[0.276548, 0.2949405, 0.4285115]",2.81e-05,0.1357112,2.5270265,SUCCESS,0.8053069,0.3635862,0.3309504,0.893825,SUCCESS,0.4990114,SUCCESS,0.0,0.00923,0.00231,0.00317,0.0,0.01963,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,b0dad1a51752509f5ac4e830bbc1f1b9de11b5594fdd6e070a3507b4a40a9e80
iris,0,scale_severe,gmm,1,3,SUCCESS,SUCCESS,True,True,False,False,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,1335fada72a905f86a3737c60b944316e794ecdff354ea88f0265caa5b5a0c77,412c6654c229832b1b80cdaf9d0d70c18a41d150de9930465469d8ad02a92be5,d1177daf09da81ac53c5c5b0f502dab65ba8d35d882f6b369d689747d5c3fbc5,,e9affa1c18c0b60f9dc8d5c7395f4c7a4985ec44ffcdd1daf749c7363e0e94ba,a42b8ee8f74b63e94892e09bb25ca7049872b1e9da7f172d496841a3a48b80a2,"[2, 1, 0]",4.0375733,5.1279923,1.090419,False,0.513108,0.4809626,1.0,0.4300883,0.0001532,0.9999999,1.9138363,2.128727,2.3390315,0.0026388,0.00455,0.0019112,0.0019112,"[0.867213, 0.132787, 0.0]","[0.4343884, 0.3, 0.2656116]",0.2096374,0.1357112,2.5270265,SUCCESS,0.9989074,0.002899,0.0026388,2.2331348,SUCCESS,0.3386123,SUCCESS,0.0,0.00818,0.00439,0.0023,0.0,0.02041,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,eba0d43f62ac3a73ed3f832fe5f4196cf771cdd1383b341175145047a476eaef
iris,0,scale_severe,gmm,3,3,SUCCESS,SUCCESS,True,True,False,False,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,1335fada72a905f86a3737c60b944316e794ecdff354ea88f0265caa5b5a0c77,412c6654c229832b1b80cdaf9d0d70c18a41d150de9930465469d8ad02a92be5,d1177daf09da81ac53c5c5b0f502dab65ba8d35d882f6b369d689747d5c3fbc5,,407032a7332d4372eed9af8f8e42ede5273852f8ae155b7189ff66cf789a8fd2,c3005f1ef86cd01f711ed69215d7afb6e504cece97855821435130008366bc4c,"[0, 1, 2]",3.2392968,4.7676491,1.5283523,False,0.462816,0.3260383,1.0,0.2968288,0.0117385,0.99996,1.4401033,1.8500618,1.8824704,0.1213591,0.00455,-0.1168091,0.1168091,"[0.3918845, 0.23331, 0.3748055]","[0.2656116, 0.3, 0.4343884]",0.0134007,0.1357112,2.5270265,SUCCESS,0.9160004,0.1333266,0.1213591,2.010016,SUCCESS,0.1998728,SUCCESS,0.0,0.0083,0.00276,0.00368,0.0,0.01847,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,8d038437d55314d56a6cbbb920046edaab5561b26d14bf3b247fef85dbe940d7
madelon,0,class_prevalence_severe,fcm_adaptive,1,2,SUCCESS,SUCCESS,True,True,False,False,True,f83635c539c55ce58d5d30da65a875feda41299aaf755b30f2dfdbe162555a7f,29dec756834a03b934074a4e7b29a37c5e41ab639d530e3b16d06266f5c3e974,c1b7bc3d16506beb12bb578422cc1baf8e2a955eede62da283428f73c548cc65,42446d84a6a7b3b48dac90d8779606e38d55aed6f883a51c91a62f0eea14ef8e,,6d80eda3f03eb4e57f77b516e30c7b91bd399086144df8bbaa17d3591d0c69ce,c888dc03b094d066ba775dd1c5e7e0ddaf577602134f3844f2c42f0b751b74af,"[0, 1]",0.3171755,1.0517941,0.7346186,False,0.0401695,0.0064343,0.2063078,0.0675314,0.0108487,0.3456352,0.1067041,0.1067041,0.1172177,0.4136723,0.1693357,-0.2443366,0.2443366,"[0.5080687, 0.4919313]","[0.5219239, 0.4780761]",0.0001386,0.0019589,31.6162695,SUCCESS,0.8197218,0.2867358,0.4136723,26.7875067,SUCCESS,0.0135512,SUCCESS,0.0,0.65246,0.00069,0.0018,0.09658,0.79921,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,38b235d4559cea7b5b4de42b0e724f397032579a9b05689d32ce06d223558654
madelon,0,class_prevalence_severe,fcm_adaptive,3,2,SUCCESS,SUCCESS,True,True,False,False,True,f83635c539c55ce58d5d30da65a875feda41299aaf755b30f2dfdbe162555a7f,29dec756834a03b934074a4e7b29a37c5e41ab639d530e3b16d06266f5c3e974,c1b7bc3d16506beb12bb578422cc1baf8e2a955eede62da283428f73c548cc65,42446d84a6a7b3b48dac90d8779606e38d55aed6f883a51c91a62f0eea14ef8e,,ac04bf85608089ef75be1a41b1d3de62606c92cc5d3bc4109a65982cc4cfad3b,96738cc0e7f67b12cf5fb40d25a2f043a2650e0f6bc47f30e54a2fb5e308f54f,"[1, 0]",0.3383131,1.0455075,0.7071943,False,0.0484818,0.0076159,0.2485351,0.0758015,0.0138515,0.401728,0.106933,0.106933,0.1175199,0.4136723,0.1860815,-0.2275908,0.2275908,"[0.5080688, 0.4919312]","[0.5292581, 0.4707419]",0.0003244,0.0019589,31.6162695,SUCCESS,0.8197218,0.2867358,0.4136723,26.787507,SUCCESS,0.0135512,SUCCESS,0.0,1.0927,0.00055,0.00118,0.0,1.13698,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,4db8089540caba8513139e841a3083ad248b36cbccf6a3de218f275afd7742b1
madelon,0,class_prevalence_severe,gmm,1,2,SUCCESS,SUCCESS,True,True,False,False,True,f83635c539c55ce58d5d30da65a875feda41299aaf755b30f2dfdbe162555a7f,29dec756834a03b934074a4e7b29a37c5e41ab639d530e3b16d06266f5c3e974,c1b7bc3d16506beb12bb578422cc1baf8e2a955eede62da283428f73c548cc65,42446d84a6a7b3b48dac90d8779606e38d55aed6f883a51c91a62f0eea14ef8e,,dbadb25da7b8765ebc9dd1db3d9a6d75ababd1444efcd4d20ae601e5742159f7,c2bc1f396193d4146a48d820464ea92f1febe59c4362c848a42d504085a07f23,"[0, 1]",0.8977023,0.9279258,0.0302236,False,0.5375977,1.0,1.0,0.5413353,0.9991117,1.0,0.1289034,0.1289034,0.1501635,0.0296876,0.0,-0.0296876,0.0296876,"[0.1136439, 0.8863561]","[0.5903846, 0.4096154]",0.1923,0.0019589,31.6162695,SUCCESS,0.9869428,0.0205779,0.0296876,27.7278752,SUCCESS,0.0083536,SUCCESS,0.0,0.2369,0.00094,0.00169,0.0,0.36058,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,31bb6f349e5ff57f8e792a0a55d360dc7ce0a326d6fadea00d9b707224d7cfcb
madelon,0,class_prevalence_severe,gmm,3,2,SUCCESS,SUCCESS,True,True,False,False,True,f83635c539c55ce58d5d30da65a875feda41299aaf755b30f2dfdbe162555a7f,29dec756834a03b934074a4e7b29a37c5e41ab639d530e3b16d06266f5c3e974,c1b7bc3d16506beb12bb578422cc1baf8e2a955eede62da283428f73c548cc65,42446d84a6a7b3b48dac90d8779606e38d55aed6f883a51c91a62f0eea14ef8e,,691b62e220115c70bb493a3c8bc499231d8ae9969fd18c23392354b3b469b670,7a9c8cf4d1f32eefe67cf8e9fdd34bdf64ec46e0b4a1dc99069db331d828d4aa,"[1, 0]",0.8968721,0.9769243,0.0800522,False,0.487793,0.0,1.0,0.344947,2e-07,1.0,0.1529756,0.1529756,0.2087351,0.0515732,0.0,-0.0515732,0.0515732,"[0.6674851, 0.3325149]","[0.7884615, 0.2115385]",0.0134136,0.0019589,31.6162695,SUCCESS,0.977252,0.0357478,0.0515732,27.6812259,SUCCESS,0.0038384,SUCCESS,0.0,0.24332,0.00083,0.00144,0.0,0.3815,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,e38688fd7a81c97f83e85a4d2bc22674425aafb78ed8df24e30f8940c8042a57
madelon,0,clean,fcm_adaptive,1,2,SUCCESS,SUCCESS,True,True,False,False,True,f83635c539c55ce58d5d30da65a875feda41299aaf755b30f2dfdbe162555a7f,0c55cb3dfa899529993c3841c636ca619d682a247c2c6b8b7a42b51568cc1352,8de1f374854c1cb1af29f471f97374bdb6efd27571b79896379a21747b82ca4f,39890de40aa7ebdf3992ec5ed1f47b546cfa74269756887e021a4c2c38a948ad,,6d80eda3f03eb4e57f77b516e30c7b91bd399086144df8bbaa17d3591d0c69ce,9fe4ca2ed8e27a09a336a504825d417d8ff47dae0cdf205a6d1c12955a2e19f2,"[0, 1]",0.2864193,1.0222609,0.7358416,False,0.0381498,0.0061036,0.1992713,0.059315,0.0088074,0.3091363,0.0791895,0.0791895,0.0800953,0.4247081,0.3016313,-0.1230768,0.1230768,"[0.4790976, 0.5209024]","[0.4984039, 0.5015961]",0.000269,0.0009678,31.6162695,SUCCESS,0.8154281,0.2943852,0.4247081,26.52495,SUCCESS,0.0078688,SUCCESS,1.55031,0.75576,0.00074,0.00304,0.58006,3.07739,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,6694c08292d143c685a5e7fdab9ce544513c39e556e830c0f02549a22f87fb1a
madelon,0,clean,fcm_adaptive,3,2,SUCCESS,SUCCESS,True,True,False,False,True,f83635c539c55ce58d5d30da65a875feda41299aaf755b30f2dfdbe162555a7f,0c55cb3dfa899529993c3841c636ca619d682a247c2c6b8b7a42b51568cc1352,8de1f374854c1cb1af29f471f97374bdb6efd27571b79896379a21747b82ca4f,39890de40aa7ebdf3992ec5ed1f47b546cfa74269756887e021a4c2c38a948ad,,ac04bf85608089ef75be1a41b1d3de62606c92cc5d3bc4109a65982cc4cfad3b,172a0ba1f7d630ca6c0974733701f1476640f711f1c97138f301b43dcf58c8e8,"[1, 0]",0.2864071,1.0222638,0.7358567,False,0.0381459,0.0061015,0.1992499,0.0593092,0.0088084,0.3091386,0.0791881,0.0791881,0.0800938,0.4247081,0.3016346,-0.1230735,0.1230735,"[0.4790976, 0.5209024]","[0.4984026, 0.5015974]",0.000269,0.0009678,31.6162695,SUCCESS,0.8154281,0.2943852,0.4247081,26.5249501,SUCCESS,0.0078688,SUCCESS,1.84074,1.15949,0.00151,0.00178,0.0,3.14221,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,3e015713fd7ca717c50927cc5fcd7f259a5de0ab38ec6273113f9c42afe9b0fe
madelon,0,clean,gmm,1,2,SUCCESS,SUCCESS,True,True,False,False,True,f83635c539c55ce58d5d30da65a875feda41299aaf755b30f2dfdbe162555a7f,0c55cb3dfa899529993c3841c636ca619d682a247c2c6b8b7a42b51568cc1352,8de1f374854c1cb1af29f471f97374bdb6efd27571b79896379a21747b82ca4f,39890de40aa7ebdf3992ec5ed1f47b546cfa74269756887e021a4c2c38a948ad,,dbadb25da7b8765ebc9dd1db3d9a6d75ababd1444efcd4d20ae601e5742159f7,898e1e09761a0d54cb2281b10d793363fb68c803296cf63baf4a275d7cd60008,"[0, 1]",0.8165894,0.9584627,0.1418733,False,0.4628906,0.0,1.0,0.4188434,0.0,1.0,0.0863819,0.0863819,0.0933818,0.0231366,0.0,-0.0231366,0.0231366,"[0.095617, 0.904383]","[0.4365385, 0.5634615]",0.114133,0.0009678,31.6162695,SUCCESS,0.9897208,0.0160371,0.0231366,27.6515683,SUCCESS,0.0019125,SUCCESS,0.6688,0.29885,0.00112,0.02653,0.0,1.32804,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,cc848be1c185fa44e9350bcada1fd987d33f9a20f71ad533dfd67fcbf02aeb0d
madelon,0,clean,gmm,3,2,SUCCESS,SUCCESS,True,True,False,False,True,f83635c539c55ce58d5d30da65a875feda41299aaf755b30f2dfdbe162555a7f,0c55cb3dfa899529993c3841c636ca619d682a247c2c6b8b7a42b51568cc1352,8de1f374854c1cb1af29f471f97374bdb6efd27571b79896379a21747b82ca4f,39890de40aa7ebdf3992ec5ed1f47b546cfa74269756887e021a4c2c38a948ad,,691b62e220115c70bb493a3c8bc499231d8ae9969fd18c23392354b3b469b670,37c84155242bacd2ab3284bf093d58a5332a765088361f0a9fa3aa926afd0cb8,"[1, 0]",0.8965641,0.9064255,0.0098614,False,0.487793,0.0,1.0,0.3930913,2.16e-05,1.0,0.1526676,0.1526676,0.1903456,0.0464434,0.0,-0.0464434,0.0464434,"[0.6546155, 0.3453845]","[0.8384615, 0.1615385]",0.0327906,0.0009678,31.6162695,SUCCESS,0.9802662,0.0321921,0.0464434,27.6558304,SUCCESS,-0.0001691,SUCCESS,0.67219,0.24374,0.00071,0.00159,0.0,1.29213,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,94fc2a210fd856c13019c3fd67240d6d743f08455b500479377518af2ee31763
madelon,0,local_overlap_severe,fcm_adaptive,1,2,SUCCESS,SUCCESS,True,True,False,False,True,f83635c539c55ce58d5d30da65a875feda41299aaf755b30f2dfdbe162555a7f,f2e3c345e62777a0e7a9a02e139615afb5a2eccaa37ce3df5428a0900bd82593,d4aeae7186af56b0d5a63bec65dd2de0b82b260bd33612b245932658e6ea7418,42c2aea6b24de3d59357cb9541abfb6091b7548f34e7070b10b0b11a8117c513,12c9e5426de7242e5441501d6a651b87199ec4a18ef146fc398cadca4e1d3e30,6d80eda3f03eb4e57f77b516e30c7b91bd399086144df8bbaa17d3591d0c69ce,55af45d7fa7a675266da5c4b8f0cef345b6f74675c085db3274c3e98c59464f6,"[0, 1]",1.3217182,1.3237954,0.0020772,False,0.4199189,0.3167815,0.9904017,0.4415064,0.3287637,0.9985964,0.573646,0.573646,1.0442001,0.3725448,0.0,-0.3725448,0.3725448,"[0.483499, 0.516501]","[0.9980769, 0.0019231]",0.3158867,0.0027855,31.6162695,SUCCESS,0.8382129,0.2582284,0.3725448,21.2229603,SUCCESS,0.0069247,SUCCESS,0.0,0.032,0.00056,0.00655,0.07837,0.16358,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,0d7da9e7774db73505beb5e318e4518eff487ab4830b0453fc949e0b4aee66d7
madelon,0,local_overlap_severe,fcm_adaptive,3,2,SUCCESS,SUCCESS,True,True,False,False,True,f83635c539c55ce58d5d30da65a875feda41299aaf755b30f2dfdbe162555a7f,f2e3c345e62777a0e7a9a02e139615afb5a2eccaa37ce3df5428a0900bd82593,d4aeae7186af56b0d5a63bec65dd2de0b82b260bd33612b245932658e6ea7418,42c2aea6b24de3d59357cb9541abfb6091b7548f34e7070b10b0b11a8117c513,12c9e5426de7242e5441501d6a651b87199ec4a18ef146fc398cadca4e1d3e30,ac04bf85608089ef75be1a41b1d3de62606c92cc5d3bc4109a65982cc4cfad3b,95c1cc68f57d86ea57feeaa10ddcc9ac4d3c9995b3340ac4a492a2bd08ebe965,"[0, 1]",1.3155324,1.3191849,0.0036525,False,0.4279225,0.305821,0.9898714,0.4105518,0.2893685,0.9952899,0.5636046,0.5636046,1.0334824,0.3725448,0.0,-0.3725448,0.3725448,"[0.4834991, 0.5165009]","[0.0019231, 0.9980769]",0.2898514,0.0027855,31.6162695,SUCCESS,0.838213,0.2582284,0.3725448,21.2229605,SUCCESS,0.0069247,SUCCESS,0.0,0.02851,0.00083,0.00101,0.0,0.06944,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,d042154c7d7451baad4800906180813ef0d6a6b052a152fe08cb949a90f796f0
madelon,0,local_overlap_severe,gmm,1,2,SUCCESS,SUCCESS,True,True,False,False,True,f83635c539c55ce58d5d30da65a875feda41299aaf755b30f2dfdbe162555a7f,f2e3c345e62777a0e7a9a02e139615afb5a2eccaa37ce3df5428a0900bd82593,d4aeae7186af56b0d5a63bec65dd2de0b82b260bd33612b245932658e6ea7418,42c2aea6b24de3d59357cb9541abfb6091b7548f34e7070b10b0b11a8117c513,12c9e5426de7242e5441501d6a651b87199ec4a18ef146fc398cadca4e1d3e30,dbadb25da7b8765ebc9dd1db3d9a6d75ababd1444efcd4d20ae601e5742159f7,6d4bbe97c5f96ab5da44b8779575f1fd664fc48c465d90b01ee939fe585d71af,"[1, 0]",1.3046309,1.3496488,0.0450179,False,0.4624023,0.0,1.0,0.1517573,0.0,0.9999955,0.5734297,0.5734297,1.0529879,0.0509998,0.0,-0.0509998,0.0509998,"[0.159601, 0.840399]","[0.0019231, 0.9980769]",0.0781203,0.0027855,31.6162695,SUCCESS,0.9789928,0.0353504,0.0509998,21.8538239,SUCCESS,-0.0540074,SUCCESS,0.0,0.23718,0.00086,0.00091,0.0,0.36004,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,66990b372930a25f9bcabdf71dce1b4196eff5acd1d8263f754f5e67817cec3e
madelon,0,local_overlap_severe,gmm,3,2,SUCCESS,SUCCESS,True,True,False,False,True,f83635c539c55ce58d5d30da65a875feda41299aaf755b30f2dfdbe162555a7f,f2e3c345e62777a0e7a9a02e139615afb5a2eccaa37ce3df5428a0900bd82593,d4aeae7186af56b0d5a63bec65dd2de0b82b260bd33612b245932658e6ea7418,42c2aea6b24de3d59357cb9541abfb6091b7548f34e7070b10b0b11a8117c513,12c9e5426de7242e5441501d6a651b87199ec4a18ef146fc398cadca4e1d3e30,691b62e220115c70bb493a3c8bc499231d8ae9969fd18c23392354b3b469b670,23fa274c1e6fe3a7c63649f45fcaadd72303b48a0f2f622ab897ae5991edee4a,"[1, 0]",1.3186809,1.3240478,0.0053669,False,0.487793,0.0,1.0,0.3750996,0.000411,1.0,0.5747844,0.5747844,1.0415673,0.0882474,0.0,-0.0882474,0.0882474,"[0.6087225, 0.3912775]","[0.9980769, 0.0019231]",0.2222056,0.0027855,31.6162695,SUCCESS,0.9615559,0.0611685,0.0882474,21.9020022,SUCCESS,-0.0076375,SUCCESS,0.0,0.23927,0.00073,0.00176,0.0,0.37487,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,354959bcdcb4895638da03c38071383a4b7f2b023104c8782a97d76f0d1af8c1
madelon,0,location_severe,fcm_adaptive,1,2,SUCCESS,SUCCESS,True,True,False,False,True,f83635c539c55ce58d5d30da65a875feda41299aaf755b30f2dfdbe162555a7f,25aa453cf4507134da6f4c1c6e31b0a0e8532b938ba0f8fc608d377cd0e7aa82,9233ceffb2ec0ec989b7eff820986b2e03b8e930d4d2dbd78d189a63156d0ad9,bc30d5a8e82cd532c298d7479db8d1716aa8d012ead3932d792e8f7a9979b31a,,6d80eda3f03eb4e57f77b516e30c7b91bd399086144df8bbaa17d3591d0c69ce,f1f5f89fc86e4a5e94a0d4ba9b75a809588ae4be146a55d8d29ee74c8a714e2a,"[0, 1]",0.8449096,1.3954224,0.5505128,False,0.0648123,0.0203552,0.2892314,0.0668242,0.0158059,0.293143,0.5548039,0.5548039,0.5587244,0.5137218,0.3016313,-0.2120905,0.2120905,"[0.5668772, 0.4331228]","[0.4984039, 0.5015961]",0.0033993,0.0882785,31.6162695,SUCCESS,0.7735902,0.3560848,0.5137218,32.7135774,SUCCESS,0.007948,SUCCESS,0.0,0.60408,0.00052,0.00114,0.10732,0.75544,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,70bb4515bc0370657dd76d00182c08464778911435997c4d078947939e0839af
madelon,0,location_severe,fcm_adaptive,3,2,SUCCESS,SUCCESS,True,True,False,False,True,f83635c539c55ce58d5d30da65a875feda41299aaf755b30f2dfdbe162555a7f,25aa453cf4507134da6f4c1c6e31b0a0e8532b938ba0f8fc608d377cd0e7aa82,9233ceffb2ec0ec989b7eff820986b2e03b8e930d4d2dbd78d189a63156d0ad9,bc30d5a8e82cd532c298d7479db8d1716aa8d012ead3932d792e8f7a9979b31a,,ac04bf85608089ef75be1a41b1d3de62606c92cc5d3bc4109a65982cc4cfad3b,0954b3bd3513630ff44da80e64a1da243a6a6c4ed7be037b6296406a0773db6b,"[1, 0]",0.8448946,1.3954253,0.5505307,False,0.0648059,0.0203538,0.2892029,0.0668195,0.0158065,0.2931207,0.5548038,0.5548038,0.5587238,0.5137218,0.3016346,-0.2120872,0.2120872,"[0.5668771, 0.4331229]","[0.4984026, 0.5015974]",0.0033994,0.0882785,31.6162695,SUCCESS,0.7735902,0.3560848,0.5137218,32.7135772,SUCCESS,0.007948,SUCCESS,0.0,0.83966,0.00075,0.00097,0.0,0.88296,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,233b6c754097885298938ea8239ff3b9746f150f9d818c6cef8a4a3f4d4bc52b
madelon,0,location_severe,gmm,1,2,SUCCESS,SUCCESS,True,True,False,False,True,f83635c539c55ce58d5d30da65a875feda41299aaf755b30f2dfdbe162555a7f,25aa453cf4507134da6f4c1c6e31b0a0e8532b938ba0f8fc608d377cd0e7aa82,9233ceffb2ec0ec989b7eff820986b2e03b8e930d4d2dbd78d189a63156d0ad9,bc30d5a8e82cd532c298d7479db8d1716aa8d012ead3932d792e8f7a9979b31a,,dbadb25da7b8765ebc9dd1db3d9a6d75ababd1444efcd4d20ae601e5742159f7,193d876f4f512fd88d33a337dcd454c3fe28be66a8ba3cb4ab7b31ac5f3282fe,"[0, 1]",1.2876374,1.350702,0.0630646,False,0.4624023,0.0,1.0,0.4378659,0.0,1.0,0.5568507,0.5568507,0.5607613,0.0046358,0.0,-0.0046358,0.0046358,"[0.0335956, 0.9664044]","[0.4365385, 0.5634615]",0.1865087,0.0882785,31.6162695,SUCCESS,0.9979929,0.0032133,0.0046358,36.3303862,SUCCESS,0.0031272,SUCCESS,0.0,0.27238,0.00089,0.00139,0.0,0.42149,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,208dfa1cd08e23e13f2153f1b84efa5492e5087533397781c9a1832900f81601
madelon,0,location_severe,gmm,3,2,SUCCESS,SUCCESS,True,True,False,False,True,f83635c539c55ce58d5d30da65a875feda41299aaf755b30f2dfdbe162555a7f,25aa453cf4507134da6f4c1c6e31b0a0e8532b938ba0f8fc608d377cd0e7aa82,9233ceffb2ec0ec989b7eff820986b2e03b8e930d4d2dbd78d189a63156d0ad9,bc30d5a8e82cd532c298d7479db8d1716aa8d012ead3932d792e8f7a9979b31a,,691b62e220115c70bb493a3c8bc499231d8ae9969fd18c23392354b3b469b670,d31928f87c2780b3cb5985ba1dffa45742b88e22a7434b951bab5b54b9a4cb45,"[1, 0]",1.3190166,1.3310621,0.0120456,False,0.487793,0.0,1.0,0.4122672,0.0,1.0,0.5751201,0.5751201,0.593761,0.0252832,0.0,-0.0252832,0.0252832,"[0.6085313, 0.3914687]","[0.8384615, 0.1615385]",0.0487837,0.0882785,31.6162695,SUCCESS,0.9895557,0.017525,0.0252832,36.1765629,SUCCESS,0.0011799,SUCCESS,0.0,0.24157,0.00077,0.00144,0.0,0.37492,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,d58fc6346196f0030c4f20f6af2473dc8b2d54341eb7d3b38870cca52f86ae1c
madelon,0,mcar_severe,fcm_adaptive,1,2,SUCCESS,SUCCESS,True,True,False,False,True,f83635c539c55ce58d5d30da65a875feda41299aaf755b30f2dfdbe162555a7f,83babaf37cbf0cbc454b57417aaf29bd5e80d66dca24f02c9b60f04301afeec6,056e052750e89831988f245dd9874c0ad954f64c86d1c16ae16c8b560bc773aa,cb08c45f4b8786ab2d97f6239694f683b5cc24790a810925819127853c9f15f4,,6d80eda3f03eb4e57f77b516e30c7b91bd399086144df8bbaa17d3591d0c69ce,627ee6060f8d5ca02e6ed1626a9b6df52d6bc2d43ceaebd3ae8798ac42b2ddc3,"[1, 0]",0.2575973,0.9711074,0.7135101,False,0.027313,0.012098,0.1069394,0.0303397,0.0055657,0.1383299,0.0677437,0.0677437,0.0700218,0.4260054,0.4206153,-0.0053901,0.0053901,"[0.4751388, 0.5248612]","[0.4958393, 0.5041607]",0.0003094,0.0043678,31.6162695,SUCCESS,0.8144526,0.2952845,0.4260054,18.6282303,SUCCESS,0.005815,SUCCESS,0.0,1.08078,0.0009,0.00176,0.11384,1.24408,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,8dc1c1c9a89ab8a2d7b80f806e8609adbcac9e35d7ce343a265494ba2edaf9e3
madelon,0,mcar_severe,fcm_adaptive,3,2,SUCCESS,SUCCESS,True,True,False,False,True,f83635c539c55ce58d5d30da65a875feda41299aaf755b30f2dfdbe162555a7f,83babaf37cbf0cbc454b57417aaf29bd5e80d66dca24f02c9b60f04301afeec6,056e052750e89831988f245dd9874c0ad954f64c86d1c16ae16c8b560bc773aa,cb08c45f4b8786ab2d97f6239694f683b5cc24790a810925819127853c9f15f4,,ac04bf85608089ef75be1a41b1d3de62606c92cc5d3bc4109a65982cc4cfad3b,88441785b373a023f43cfe9d6a8d30285f57849f1d2fa61e9e43eb353941623a,"[1, 0]",0.2576086,0.9711047,0.7134961,False,0.027316,0.0121079,0.1069622,0.0303441,0.0055676,0.1383838,0.0677445,0.0677445,0.0700224,0.4260054,0.4206166,-0.0053888,0.0053888,"[0.4751389, 0.5248611]","[0.4958397, 0.5041603]",0.0003094,0.0043678,31.6162695,SUCCESS,0.8144526,0.2952845,0.4260054,18.6282304,SUCCESS,0.005815,SUCCESS,0.0,1.29895,0.00094,0.00207,0.0,1.35502,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,490026e7dda6e2dddf02c0f18c0aaf6f067037df3e22f23abe5abe5d11f198e1
