analysis_scope,outer_eval_type,outer_test_group,dataset_id,outer_fold,condition,shift_family,severity,method,seed,feature_block,regressor,observed_delta_ari,predicted_delta_ari,absolute_error,squared_error,phase7_protocol_sha,pass_a_signals_sha,pass_b_quality_sha,prediction_record_sha256
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,3,location_severe,location,severe,fcm_adaptive,5,P4,hist_gradient_boosting,0.0268546313480114,0.013682435899525709,0.013172195448485692,0.0001735067329331072,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c985f294c154788c7c13a63e5a76f1f039da64c28fadc076849952576fbddb29
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,4,location_mild,location,mild,fcm_adaptive,1,P4,hist_gradient_boosting,-0.0561886476123533,0.026150431896137766,0.08233907950849106,0.006779724014305613,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,81750f88fb6b761a638db49a4bfb3ed5d00012375313f15a6d52dae916343b39
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,4,location_mild,location,mild,fcm_adaptive,2,P4,hist_gradient_boosting,-0.0561886476123533,0.026150431896137766,0.08233907950849106,0.006779724014305613,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,10a123a4e909eaf635aa2ca69f3f9b6e68afd489cca3a650357c63c510bce1d3
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,4,location_mild,location,mild,fcm_adaptive,3,P4,hist_gradient_boosting,-0.0561886476123533,0.026150431896137766,0.08233907950849106,0.006779724014305613,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,080cfcd91444f4a97ea95edfed95122ace2ece773875ec2cea0d91efb2debb0f
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,4,location_mild,location,mild,fcm_adaptive,4,P4,hist_gradient_boosting,-0.0561886476123533,0.026150431896137766,0.08233907950849106,0.006779724014305613,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,a245c4f07d1be98efc27c9ea48a2deb0ee4037f6eefc4405db23e8bb16c2e8f4
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,4,location_mild,location,mild,fcm_adaptive,5,P4,hist_gradient_boosting,-0.0561886476123533,0.026150431896137766,0.08233907950849106,0.006779724014305613,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,7e992a0129bbd0ec7198029464bc52e6ae7afaaf2afb22fb5495575b82505fd5
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,4,location_severe,location,severe,fcm_adaptive,1,P4,hist_gradient_boosting,8.043117476219663e-05,0.001673944559193087,0.0015935133844308903,2.53928490636039e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,6377b23d3b3d9eb9905b0779e159c69b1673998330f99ecd2d3cea69372cda41
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,4,location_severe,location,severe,fcm_adaptive,2,P4,hist_gradient_boosting,8.043117476219663e-05,0.001673944559193087,0.0015935133844308903,2.53928490636039e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,a261a3b11e131c570d20458f7db69fda41aafcccf833d5bb0dba2bd523f947e9
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,4,location_severe,location,severe,fcm_adaptive,3,P4,hist_gradient_boosting,8.043117476219663e-05,0.001673944559193087,0.0015935133844308903,2.53928490636039e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,8db225a0521766f0b148c20c135ce846a2869844df24669c6e353ba00cf2413e
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,4,location_severe,location,severe,fcm_adaptive,4,P4,hist_gradient_boosting,8.043117476219663e-05,0.001673944559193087,0.0015935133844308903,2.53928490636039e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,af83a054d59e0072153089159933dd7abaf1f3d58c822e46f917e0834c5477b3
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,4,location_severe,location,severe,fcm_adaptive,5,P4,hist_gradient_boosting,8.043117476219663e-05,0.001673944559193087,0.0015935133844308903,2.53928490636039e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,bb0169b9efc29f48856f3fe36c04f97aeeaa7c53096f9461c7b9909d9b246ada
primary,LOSFO,location,glass,0,location_mild,location,mild,fcm_adaptive,1,P4,hist_gradient_boosting,-0.0473699643988424,-0.00829002307665749,0.03907994132218491,0.0015272418137454156,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ab7f47f056cf2d49ef3f7daa23937e3204d1f8e10150d3d040617a2950c72777
primary,LOSFO,location,glass,0,location_mild,location,mild,fcm_adaptive,2,P4,hist_gradient_boosting,0.0,-0.003759378318526646,0.003759378318526646,1.4132925341808231e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,063a2ee60a1454ed3cabd2a33de114f0c0852d420b1acfa4e392e1516bfb2ddf
primary,LOSFO,location,glass,0,location_mild,location,mild,fcm_adaptive,3,P4,hist_gradient_boosting,-0.0059771630393652,0.0009843542053646892,0.0069615172447298895,4.846272234867163e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1c13bf6d286f6bcfdab00b1b203b6beb73f4b395071fec1f271338efab5f842d
primary,LOSFO,location,glass,0,location_mild,location,mild,fcm_adaptive,4,P4,hist_gradient_boosting,-0.0473699643988424,-0.00829002307665749,0.03907994132218491,0.0015272418137454156,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c3fd4b66cdcf67af220a18b7b5a22dc3b2634afa1e68a5802e2eec07f9065864
primary,LOSFO,location,glass,0,location_mild,location,mild,fcm_adaptive,5,P4,hist_gradient_boosting,-0.0473699643988424,0.0007075540699379395,0.048077518468780334,0.002311447782115914,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,173a3faebbbd93eaca5e8b8ce3767db031b2b88fcef401339d0abe170842e7a4
primary,LOSFO,location,glass,0,location_severe,location,severe,fcm_adaptive,1,P4,hist_gradient_boosting,-0.0515176944070654,-0.01893908734236866,0.03257860706469674,0.0010613656382759081,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,cce17bc1005d4d266b8f4dadfd72bea08ae4303e395a49959efc64afd9187415
primary,LOSFO,location,glass,0,location_severe,location,severe,fcm_adaptive,2,P4,hist_gradient_boosting,-0.0178779738077073,-0.018616265547056303,0.0007382917393490042,5.45074692390978e-07,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,a019c4ef5cd49ed8baa442f4aa9b38e771e8454f615d860061969f09891025ba
primary,LOSFO,location,glass,0,location_severe,location,severe,fcm_adaptive,3,P4,hist_gradient_boosting,0.0315407381691709,-0.02038042690159158,0.05192116507076248,0.0026958073823053655,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,0ef84390acc460f704fa2facaaa226879b4c4c47974a97bc8ae7bc7af8f86c19
primary,LOSFO,location,glass,0,location_severe,location,severe,fcm_adaptive,4,P4,hist_gradient_boosting,-0.0515176944070654,-0.01893908734236866,0.03257860706469674,0.0010613656382759081,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,46a712e2684ea9f3ba06e565c13ae6656c1f6d70a7f61920bdd70c6f06289027
primary,LOSFO,location,glass,0,location_severe,location,severe,fcm_adaptive,5,P4,hist_gradient_boosting,-0.0515176944070654,-0.011237174126519815,0.04028052028054559,0.0016225203140714443,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,753cd8feff7718d4f6859acad928ecc1565a4175cf094a5fa67901071390a975
primary,LOSFO,location,glass,1,location_mild,location,mild,fcm_adaptive,1,P4,hist_gradient_boosting,0.0,-0.00926922446783636,0.00926922446783636,8.591852223513624e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,391fb93e76e6a80ee5f9d212a692963b8cb99983c3227d0facbcba345f02f0c9
primary,LOSFO,location,glass,1,location_mild,location,mild,fcm_adaptive,2,P4,hist_gradient_boosting,0.0,-0.00926922446783636,0.00926922446783636,8.591852223513624e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,a8971c5ad2ef8033d6a7ae8bbc702be704f03f9cfb1c93939bc0a8c708668a6b
primary,LOSFO,location,glass,1,location_mild,location,mild,fcm_adaptive,3,P4,hist_gradient_boosting,0.0,-0.00926922446783636,0.00926922446783636,8.591852223513624e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ee329344cbfc39bff9ab145f5494b1572fcc7170f2613f9e5e7ea334bdf4c922
primary,LOSFO,location,glass,1,location_mild,location,mild,fcm_adaptive,4,P4,hist_gradient_boosting,0.0,-0.00926922446783636,0.00926922446783636,8.591852223513624e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,7f5ff37871ef884332b467ed267fa288743d5c8710507b28f8ff5a2a556c92ce
primary,LOSFO,location,glass,1,location_mild,location,mild,fcm_adaptive,5,P4,hist_gradient_boosting,0.0331631071810451,-0.0009644369379089264,0.03412754411895402,0.0011646892675911532,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c4d82bc03669cab485cc5c7063d6adde0701d70afe040945ce306e776a350b6e
primary,LOSFO,location,glass,1,location_severe,location,severe,fcm_adaptive,1,P4,hist_gradient_boosting,-0.0168235553322895,-0.0631149458659434,0.04629139053365391,0.0021428928375392627,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,77fc0e2614cece51c28f020e05db42050375a4666b3e9793a1fa0025935038ff
primary,LOSFO,location,glass,1,location_severe,location,severe,fcm_adaptive,2,P4,hist_gradient_boosting,-0.0168235553322895,-0.0631149458659434,0.04629139053365391,0.0021428928375392627,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,38b3f220270eab0987b90b942a598f54fd500ed9dadc2d50efad5c2cbfc4375d
primary,LOSFO,location,glass,1,location_severe,location,severe,fcm_adaptive,3,P4,hist_gradient_boosting,-0.0168235553322895,-0.0631149458659434,0.04629139053365391,0.0021428928375392627,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ad5a832c026b3504eb91b4d0fa4cb67e8db4d5eccb5273371eaa55b74c700c46
primary,LOSFO,location,glass,1,location_severe,location,severe,fcm_adaptive,4,P4,hist_gradient_boosting,-0.0168235553322895,-0.0631149458659434,0.04629139053365391,0.0021428928375392627,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,84e2d35e55d1b2358205bbf1be7db4f5cf799f4b6ffc063825476170e0537eb8
primary,LOSFO,location,glass,1,location_severe,location,severe,fcm_adaptive,5,P4,hist_gradient_boosting,0.0331631071810451,-0.06967166488586639,0.1028347720669115,0.01057499034605364,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,8e80747468eb64825de7866d118c52852856215d9a0a54affcae7eac5c3d38f2
primary,LOSFO,location,glass,2,location_mild,location,mild,fcm_adaptive,1,P4,hist_gradient_boosting,-0.0162555741149374,0.026020164793567745,0.042275738908505146,0.0017872381002600958,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,f92bb0d77655ed2e4ee062dd0dab7487c2d77102cc81df04cf859293970679da
primary,LOSFO,location,glass,2,location_mild,location,mild,fcm_adaptive,2,P4,hist_gradient_boosting,0.0363431540296192,-0.0030857633755139594,0.03942891740513316,0.0015546395277408124,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,74005bed0abb50a07cad6a6ce04cff4acf11207b1e5ef6b7c969170bdbd889c4
primary,LOSFO,location,glass,2,location_mild,location,mild,fcm_adaptive,3,P4,hist_gradient_boosting,-0.016356085165166,0.018612703578889764,0.03496878874405576,0.0012228161862264009,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,8f69a765b067f640759c0711d7e07f74ca590ec124e54e5e1ccee1eac25087e2
primary,LOSFO,location,glass,2,location_mild,location,mild,fcm_adaptive,4,P4,hist_gradient_boosting,-0.016356085165166,0.011115209512613286,0.027471294677779284,0.0007546720312733844,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c2ffa71130e1b75c2edfc14f151f86a9c03556eb3ee6e56b00c6a34cd16f0665
primary,LOSFO,location,glass,2,location_mild,location,mild,fcm_adaptive,5,P4,hist_gradient_boosting,-0.016356085165166,0.018612703578889764,0.03496878874405576,0.0012228161862264009,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,7cbcbd0b185335a894b6155b004ffa579dc7f65a4eecfc2d2878048d817bb066
primary,LOSFO,location,glass,2,location_severe,location,severe,fcm_adaptive,1,P4,hist_gradient_boosting,0.0290318980226992,-0.012719196593395063,0.04175109461609426,0.0017431539016420552,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,b62f14d33a41168bbd9c10e7b2ba0eef94268882b74a5eeeb7115db3618ba96f
primary,LOSFO,location,glass,2,location_severe,location,severe,fcm_adaptive,2,P4,hist_gradient_boosting,0.0615523490950376,-0.018616265547056303,0.0801686146420939,0.006427006773632553,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,86c5667a30b6fae02248fcbb70e25b0f7c481f3dbe8d8baa07ae9da8e9d8a805
primary,LOSFO,location,glass,2,location_severe,location,severe,fcm_adaptive,3,P4,hist_gradient_boosting,0.0053466750612095,0.003927149926651455,0.0014195251345580449,2.015051607642035e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,74a0066597f8ef91d21173e9c8e0fe7b2d5689b9543ca64cff748fb80b937f6a
primary,LOSFO,location,glass,2,location_severe,location,severe,fcm_adaptive,4,P4,hist_gradient_boosting,0.0053466750612095,-0.008741302748109988,0.014087977809319488,0.00019847111875587832,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,fa009a092721f5d903cb290e01e521c48ac255f1fc09c932a9a7b555bc85ce96
primary,LOSFO,location,glass,2,location_severe,location,severe,fcm_adaptive,5,P4,hist_gradient_boosting,0.0053466750612095,0.003927149926651455,0.0014195251345580449,2.015051607642035e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,3e327f8423d8b173bc9161c8de9a6ca02493aaf79f9c6b18a3bc7755c3fe6f32
primary,LOSFO,location,glass,3,location_mild,location,mild,fcm_adaptive,1,P4,hist_gradient_boosting,-0.0812624050125875,-0.0050651242444139785,0.07619728076817352,0.0058060255964638655,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,9092503399ae21a43891cca80317f4a880791c2133d7fc448af6a7c0be7e9c31
primary,LOSFO,location,glass,3,location_mild,location,mild,fcm_adaptive,2,P4,hist_gradient_boosting,-0.0812624050125875,0.0038320000886409196,0.08509440510122841,0.007241057779531968,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,b4c76c89ea1b83ce8b740d1c13608391dfacd9a6adac4e83d911544eaaf339bd
primary,LOSFO,location,glass,3,location_mild,location,mild,fcm_adaptive,3,P4,hist_gradient_boosting,-0.0544186873783999,-0.004088744465524274,0.050329942912875625,0.002533103153613319,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,e55a73b67d35e5f483b52c5509838ee9758a4136608f18bf510fde1e59165beb
primary,LOSFO,location,glass,3,location_mild,location,mild,fcm_adaptive,4,P4,hist_gradient_boosting,-0.0282040153976942,-0.003293165644453426,0.024910849753240774,0.000620550435428536,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,a53624f62bb523a217b8256ead79f9d60ddf914a261a1aa25cf84066005353f0
primary,LOSFO,location,glass,3,location_mild,location,mild,fcm_adaptive,5,P4,hist_gradient_boosting,-0.0544186873783999,0.007408182017930163,0.061826869396330066,0.003822561779350855,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,daa32a1b4f7d1acdb147e0307c6ab3f6b8f44694f4b1385799e9ac4c558c268d
primary,LOSFO,location,glass,3,location_severe,location,severe,fcm_adaptive,1,P4,hist_gradient_boosting,-0.0814823303828639,-0.05248678757469808,0.028995542808165818,0.0008407415027401765,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,a56176109558c63ba3f9317e0ddbd9f11fe8ea86c3ee65c497723fd84d6baab1
primary,LOSFO,location,glass,3,location_severe,location,severe,fcm_adaptive,2,P4,hist_gradient_boosting,-0.0814823303828639,-0.064570715570541,0.016911614812322895,0.00028600271556037917,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,4e19e532614b5d17a15d542f75b07feafde40b3d19054fee87649212939623d0
primary,LOSFO,location,glass,3,location_severe,location,severe,fcm_adaptive,3,P4,hist_gradient_boosting,-0.0880568777769867,-0.06748420184606002,0.02057267593092668,0.00042323499495893,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c3258efe9e31a261a854484929c5a7a988db5b9e74bfd32280a02558c907134a
primary,LOSFO,location,glass,3,location_severe,location,severe,fcm_adaptive,4,P4,hist_gradient_boosting,-0.0908208569428766,-0.05227632772166982,0.03854452922120678,0.0014856807328844635,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ce45d3428b40ce45c12868204d9f6528fd840d8b4f22e220e2de547668c2103a
primary,LOSFO,location,glass,3,location_severe,location,severe,fcm_adaptive,5,P4,hist_gradient_boosting,-0.0880568777769867,-0.05248678757469808,0.03557009020228862,0.001265231316998949,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,b101e7ec02bca953e9e53d8913e7cdb34eca5621cf944a1c09999c929c67d05c
