analysis_scope,outer_eval_type,outer_test_group,dataset_id,outer_fold,condition,shift_family,severity,method,seed,feature_block,regressor,observed_delta_ari,predicted_delta_ari,absolute_error,squared_error,phase7_protocol_sha,pass_a_signals_sha,pass_b_quality_sha,prediction_record_sha256
secondary,LOSFO,scale,letter_recognition,0,scale_severe,scale,severe,fcm_adaptive,1,P0,hist_gradient_boosting,0.0075464253818719,0.015468503929247786,0.007922078547375887,6.275932851079323e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,6e3a32ff3c4805ff9777ae119083951e6966fe1c8ac4cf2e7bc21ddadbe7d22a
secondary,LOSFO,scale,letter_recognition,0,scale_severe,scale,severe,fcm_adaptive,2,P0,hist_gradient_boosting,0.0057369794795764,0.015468503929247786,0.009731524449671385,9.470256811455196e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ff30d3bdc809e2a94cdb35ba4c8d05ea03ca60df0f2522cff22e95699fef7041
secondary,LOSFO,scale,letter_recognition,0,scale_severe,scale,severe,fcm_adaptive,3,P0,hist_gradient_boosting,0.0115004594842192,0.015468503929247786,0.003968044445028586,1.5745376717722215e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,40be2a2a8d36d581ef50cc9c4583c7b9409853cd8914ed49757712d1dc7ec843
secondary,LOSFO,scale,letter_recognition,0,scale_severe,scale,severe,fcm_adaptive,4,P0,hist_gradient_boosting,0.0079917354488194,0.015468503929247786,0.007476768480428386,5.59020669099274e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,864ee7bae1f7a59b855439a82bc5c33df338edda17f0778958ef1abe47495064
secondary,LOSFO,scale,letter_recognition,0,scale_severe,scale,severe,fcm_adaptive,5,P0,hist_gradient_boosting,0.0048969454676472,0.015468503929247786,0.010571558461600586,0.00011175784830703895,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,eb4d66ad9f7b9de69a2d0305056533202b39f237444de442b7fde4533deb83b2
secondary,LOSFO,scale,letter_recognition,1,scale_mild,scale,mild,fcm_adaptive,1,P0,hist_gradient_boosting,-0.0065352477459739,0.033548481599815536,0.04008372934578944,0.0016067053582665013,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,cdb8623cf669078fa8019572e678bab7ba4f7ac08dd1586447e62245c0d65ef6
secondary,LOSFO,scale,letter_recognition,1,scale_mild,scale,mild,fcm_adaptive,2,P0,hist_gradient_boosting,-0.0011225716892147,0.033548481599815536,0.03467105328903024,0.0012020819361707744,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,60dedcfb4334240508c8de9ff524f5fb6cafd2e75c7ed292d08a2ca4f91be82b
secondary,LOSFO,scale,letter_recognition,1,scale_mild,scale,mild,fcm_adaptive,3,P0,hist_gradient_boosting,-0.003970234073071,0.033548481599815536,0.03751871567288653,0.0014076540257429015,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,8c0d3b8b7391c2644a4c4198adbd3d513d5513cc3185c2232e7a154d3b2ea366
secondary,LOSFO,scale,letter_recognition,1,scale_mild,scale,mild,fcm_adaptive,4,P0,hist_gradient_boosting,0.0003794918753745,0.033548481599815536,0.03316898972444104,0.0011001818793400751,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,236dc50ddf2d8c060623fa5d0bdd45c51e5e5f27ee888c0091083eeb4060f11e
secondary,LOSFO,scale,letter_recognition,1,scale_mild,scale,mild,fcm_adaptive,5,P0,hist_gradient_boosting,-0.002579212517304,0.033548481599815536,0.03612769411711954,0.0013052102822201537,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,5adf89ff85b994a0744315948264e308360ecba43cc943b0649f8beb3a32f57b
secondary,LOSFO,scale,letter_recognition,1,scale_severe,scale,severe,fcm_adaptive,1,P0,hist_gradient_boosting,-0.0018906837486832,0.02339914039213601,0.02528982414081921,0.0006395752050735621,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,fd7477cd59cb351e1d711fbbd139f0902ad43af3352eba9c0ce74dae63624d12
secondary,LOSFO,scale,letter_recognition,1,scale_severe,scale,severe,fcm_adaptive,2,P0,hist_gradient_boosting,0.0034458744238917,0.02339914039213601,0.01995326596824431,0.0003981328227994965,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,241529689108bec062c4f2393c637e61a7b26881a3f45581efaf1f2c633bc1c2
secondary,LOSFO,scale,letter_recognition,1,scale_severe,scale,severe,fcm_adaptive,3,P0,hist_gradient_boosting,-0.0021042673518909,0.02339914039213601,0.02550340774402691,0.0006504238065580917,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,4070cb20c802f9b8ee4dcd2699fff1abd1cefaf00c1cdc22b96283ccfd25747f
secondary,LOSFO,scale,letter_recognition,1,scale_severe,scale,severe,fcm_adaptive,4,P0,hist_gradient_boosting,0.0093400017267576,0.02339914039213601,0.01405913866537841,0.0001976593800123382,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,0b7976db614830d9a4b95dfc3dd48ddd9b6fc80c6f3e7e3519c964f1cf441006
secondary,LOSFO,scale,letter_recognition,1,scale_severe,scale,severe,fcm_adaptive,5,P0,hist_gradient_boosting,0.004815577897836,0.02339914039213601,0.01858356249430001,0.00034534879497955396,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,6d34378567bd54846831e904ee9f362de2883fd0cfa35f11634807f17dbcc95d
secondary,LOSFO,scale,letter_recognition,2,scale_mild,scale,mild,fcm_adaptive,1,P0,hist_gradient_boosting,-0.0011160023741561,0.03350417624537647,0.03462017861953257,0.0011985567676483402,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,feeba8b4f3c69f213e190f2dddaeb64fb52be17a4616b2b88001a228950ee801
secondary,LOSFO,scale,letter_recognition,2,scale_mild,scale,mild,fcm_adaptive,2,P0,hist_gradient_boosting,0.0070112384941173,0.03350417624537647,0.026492937751259174,0.0007018757506920935,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,742ce93cd87c8082762d81b365a619c09cd18b094d680be7dadc6aae7586a142
secondary,LOSFO,scale,letter_recognition,2,scale_mild,scale,mild,fcm_adaptive,3,P0,hist_gradient_boosting,-0.004026194303871,0.03350417624537647,0.037530370549247474,0.0014085287135638222,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,fe4102c9bf0995f2536262f21c5c79202dc0194dd8bb733fa3e62395e7475810
secondary,LOSFO,scale,letter_recognition,2,scale_mild,scale,mild,fcm_adaptive,4,P0,hist_gradient_boosting,-0.0009118149640624,0.03350417624537647,0.034415991209438876,0.001184460450928174,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,7f4e232aece790c2e0ee16934ee0c378536f4e29f2f8afb2a666963ce1f089eb
secondary,LOSFO,scale,letter_recognition,2,scale_mild,scale,mild,fcm_adaptive,5,P0,hist_gradient_boosting,-0.003094366779526,0.03350417624537647,0.03659854302490247,0.0013394533515456374,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,e6479efc2a892502599436748ee9530c126347e51eae7763125c599b021befee
secondary,LOSFO,scale,letter_recognition,2,scale_severe,scale,severe,fcm_adaptive,1,P0,hist_gradient_boosting,0.0055581741001566,0.01457282980850467,0.009014655708348071,8.126401754005246e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,f76b6c25047d70810db635be1c6fc2a85ec20f6e1f12683178b19729346e24ba
secondary,LOSFO,scale,letter_recognition,2,scale_severe,scale,severe,fcm_adaptive,2,P0,hist_gradient_boosting,0.0181678118986746,0.01457282980850467,0.003594982090169929,1.292389622864255e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1b871b55430f539e53ad6c1ff5399d7c36cd43d47ba5b0c2512e0d3e6ceebfc0
secondary,LOSFO,scale,letter_recognition,2,scale_severe,scale,severe,fcm_adaptive,3,P0,hist_gradient_boosting,0.0029806021202086,0.01457282980850467,0.01159222768829607,0.00013437974277729804,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,207c63c527fd7c1513b00e3213d2444599d0a6ca549df7143c026287b58aa67b
secondary,LOSFO,scale,letter_recognition,2,scale_severe,scale,severe,fcm_adaptive,4,P0,hist_gradient_boosting,0.0013957375655143,0.01457282980850467,0.01317709224299037,0.000173635759980277,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,f647338cdbac7aada212facce5fbdf8591cdcfb911630e44a619c715fcf652a4
secondary,LOSFO,scale,letter_recognition,2,scale_severe,scale,severe,fcm_adaptive,5,P0,hist_gradient_boosting,0.0033633879426478,0.01457282980850467,0.01120944186585687,0.00012565158694402472,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,08aba5d18e3f45766b26451f3a8a7319c867c8a63ea0c8ed7fdc6331aa8ea0b4
secondary,LOSFO,scale,letter_recognition,3,scale_mild,scale,mild,fcm_adaptive,1,P0,hist_gradient_boosting,0.0009012118123405,0.03350417624537647,0.03260296443303597,0.0010629532898218086,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,46199d9aaf582f9a05d73bda9846881c76c480f3c83ba364259e4cfdbb563673
secondary,LOSFO,scale,letter_recognition,3,scale_mild,scale,mild,fcm_adaptive,2,P0,hist_gradient_boosting,-0.0012976876353865,0.03350417624537647,0.03480186388076297,0.0012111697295751544,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,4571c7832d53e27f29825712c86bbab9a45869e5e437901a824bd6dd49cac2df
secondary,LOSFO,scale,letter_recognition,3,scale_mild,scale,mild,fcm_adaptive,3,P0,hist_gradient_boosting,0.0031703564678746,0.03350417624537647,0.030333819777501873,0.0009201406222939638,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d11ea7a35d2c0fcc815371a64a9ec8b6333cb50f1ce185a066f76866efd1f70b
secondary,LOSFO,scale,letter_recognition,3,scale_mild,scale,mild,fcm_adaptive,4,P0,hist_gradient_boosting,-0.0018964255387173,0.03350417624537647,0.03540060178409377,0.0012532026066759832,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ccfd96b07d717a21c67d4e9173a4ceb26e05bb4a937aecd547d7cbeb93352fb7
secondary,LOSFO,scale,letter_recognition,3,scale_mild,scale,mild,fcm_adaptive,5,P0,hist_gradient_boosting,-0.0003266040954552,0.03350417624537647,0.03383078034083167,0.0011445216984696028,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c391e673c1904a41248f4c0064e79714247bd5929193c1307823c0142fff58e3
secondary,LOSFO,scale,letter_recognition,3,scale_severe,scale,severe,fcm_adaptive,1,P0,hist_gradient_boosting,0.0053022501650317,0.01457282980850467,0.00927057964347297,8.594364692597542e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,9bf4e27f73eed17bbf0136ade13c90b337c5a1733d75b0d4263505147f2e9b39
secondary,LOSFO,scale,letter_recognition,3,scale_severe,scale,severe,fcm_adaptive,2,P0,hist_gradient_boosting,0.0068920660062494,0.01457282980850467,0.00768076380225527,5.8994132586034834e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,560ef7f4a6cfae5d76755f9c2d4f9a0fbb8c5d4c3b881649ce04583bead14ca6
secondary,LOSFO,scale,letter_recognition,3,scale_severe,scale,severe,fcm_adaptive,3,P0,hist_gradient_boosting,0.0108302906274347,0.01457282980850467,0.0037425391810699694,1.4006599521843876e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d0f4b97303eb9cb7bb35aa73bd95219a02f4354a35baf41f9fc50e32e2693c30
secondary,LOSFO,scale,letter_recognition,3,scale_severe,scale,severe,fcm_adaptive,4,P0,hist_gradient_boosting,0.0077555047829806,0.01457282980850467,0.00681732502552407,4.647592050363676e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,8cdf779dfd1de2b8f32faa8162c2d8c1c2a0f416544336b46faeb51f817ee253
secondary,LOSFO,scale,letter_recognition,3,scale_severe,scale,severe,fcm_adaptive,5,P0,hist_gradient_boosting,0.0059921418379099,0.01457282980850467,0.008580687970594771,7.362820604870981e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ddf2973fca4bae53bbeccea9acb0135ddb4fc0e26d986d396aa9e944c91bdec5
secondary,LOSFO,scale,letter_recognition,4,scale_mild,scale,mild,fcm_adaptive,1,P0,hist_gradient_boosting,0.0038180975618666,0.031641210572056266,0.027823113010189665,0.0007741256175777854,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,aedd0ed11dd6966a6d7bbad43f8ead0bfd3946619e38f9709b7b98fb10c77401
secondary,LOSFO,scale,letter_recognition,4,scale_mild,scale,mild,fcm_adaptive,2,P0,hist_gradient_boosting,0.0022526791471001,0.031641210572056266,0.029388531424956166,0.0008636857793156361,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,e45b55b50faedd6f015c27409cfcf4ddb964695a0ece13970e1580f8a72f5f23
secondary,LOSFO,scale,letter_recognition,4,scale_mild,scale,mild,fcm_adaptive,3,P0,hist_gradient_boosting,0.0023182208476255,0.031641210572056266,0.029322989724430766,0.0008598377263790722,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,3d790385eb658b85bdac111fc9f17613e188dc317357fba52c22689fd60744fa
secondary,LOSFO,scale,letter_recognition,4,scale_mild,scale,mild,fcm_adaptive,4,P0,hist_gradient_boosting,0.0001090006514758,0.031641210572056266,0.031532209920580465,0.0009942802624755532,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,f4b194e7ddaf5e51cc9ac56e50a44072205a682e1d416e754a93523c3e333c1d
secondary,LOSFO,scale,letter_recognition,4,scale_mild,scale,mild,fcm_adaptive,5,P0,hist_gradient_boosting,0.0026660336479919,0.031641210572056266,0.028975176924064365,0.0008395608777808321,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,02e51f930d72ce445eb87a7586b5c9a17e37e52a16388f5200bf7864a28ce35f
secondary,LOSFO,scale,letter_recognition,4,scale_severe,scale,severe,fcm_adaptive,1,P0,hist_gradient_boosting,0.0143185289384385,0.015468503929247786,0.0011499749908092868,1.3224424794868193e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d39a18e5925ebe3795ed76bfaad0983e1e13ed2bcf54b33a6731e87b3d0e768f
secondary,LOSFO,scale,letter_recognition,4,scale_severe,scale,severe,fcm_adaptive,2,P0,hist_gradient_boosting,0.0091844125021677,0.015468503929247786,0.006284091427080087,3.948980506390144e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,61cf7b4651a9b381b8693b52de8ad890d4e81741ff2d4f58a58a88eb28176c1d
secondary,LOSFO,scale,letter_recognition,4,scale_severe,scale,severe,fcm_adaptive,3,P0,hist_gradient_boosting,0.0056665470201608,0.015468503929247786,0.009801956909086987,9.607835924759811e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,84953ee038fcbb75a2e054a811dc65a29aff708148ce8391430c1ce9dac07abf
secondary,LOSFO,scale,letter_recognition,4,scale_severe,scale,severe,fcm_adaptive,4,P0,hist_gradient_boosting,0.0045294856348141,0.015468503929247786,0.010939018294433686,0.00011966212124595487,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,06074b142c2529dedef5e8c9adcf56d7d4a5b8d66ed23aff3b09df61f72f3164
secondary,LOSFO,scale,letter_recognition,4,scale_severe,scale,severe,fcm_adaptive,5,P0,hist_gradient_boosting,0.0093921815513771,0.015468503929247786,0.0060763223778706865,3.692169363981207e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,9d38d0d9ae0953fa136f360b7ff186e805457467a9c35e13765017ea87caae39
secondary,LOSFO,scale,madelon,0,scale_mild,scale,mild,fcm_adaptive,1,P0,hist_gradient_boosting,0.0,0.031641210572056266,0.031641210572056266,0.0010011662064652053,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,0013c35b2c6ff3320a73acbe75702b5ec2fa5e4a0afb154a78e062daad197840
secondary,LOSFO,scale,madelon,0,scale_mild,scale,mild,fcm_adaptive,2,P0,hist_gradient_boosting,0.0,0.031641210572056266,0.031641210572056266,0.0010011662064652053,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,3574838ce4c42949a35350a03b2f664b91c3319178b9b608f3189085563e52b5
secondary,LOSFO,scale,madelon,0,scale_mild,scale,mild,fcm_adaptive,3,P0,hist_gradient_boosting,0.0,0.031641210572056266,0.031641210572056266,0.0010011662064652053,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,e890cfade986496ab9300385f0f317e0c575e8f90677fa835a97691ca3df33e0
secondary,LOSFO,scale,madelon,0,scale_mild,scale,mild,fcm_adaptive,4,P0,hist_gradient_boosting,0.0,0.031641210572056266,0.031641210572056266,0.0010011662064652053,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,9f7182affd53351a0335a0f6b52d310300281b90de89b7793a9e2858ff4709fe
secondary,LOSFO,scale,madelon,0,scale_mild,scale,mild,fcm_adaptive,5,P0,hist_gradient_boosting,0.0,0.031641210572056266,0.031641210572056266,0.0010011662064652053,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,50bbe0a6a127cb40a698f9dffddaac40982552a83259b123825eb6ef1680f3e2
