analysis_scope,outer_eval_type,outer_test_group,dataset_id,outer_fold,condition,shift_family,severity,method,seed,feature_block,regressor,observed_delta_ari,predicted_delta_ari,absolute_error,squared_error,phase7_protocol_sha,pass_a_signals_sha,pass_b_quality_sha,prediction_record_sha256
secondary,LODO,sonar,sonar,3,mcar_mild,mcar,mild,fcm_adaptive,3,P2,hist_gradient_boosting,-0.0081371795731885,0.08847046369546785,0.09660764326865635,0.009333036737923963,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,e6b496f0fff6c493f67cc50d6037163ad0e8fe9a243a864b66a68cc63f663cfa
secondary,LODO,sonar,sonar,3,mcar_mild,mcar,mild,fcm_adaptive,4,P2,hist_gradient_boosting,0.0,0.022568404889368458,0.022568404889368458,0.0005093328992504701,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d501e83db4266e4ff6de12bba855a1d81640f948003b6d914ab9c791fd83d34c
secondary,LODO,sonar,sonar,3,mcar_mild,mcar,mild,fcm_adaptive,5,P2,hist_gradient_boosting,-0.0081371795731885,0.07813789072701302,0.08627507030020153,0.007443387755304716,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,9ce994831cd7eefdda6e93f385177f0301e10ff15e20ffc8452dfee3c66f46c0
secondary,LODO,sonar,sonar,3,mcar_severe,mcar,severe,fcm_adaptive,1,P2,hist_gradient_boosting,-0.0211252715345907,0.17863426007852562,0.19975953161311633,0.03990387047029162,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,8b54c572085b4e6fe38810a42c12b945ef5ccbc7443f17d90864dd6c36f26161
secondary,LODO,sonar,sonar,3,mcar_severe,mcar,severe,fcm_adaptive,2,P2,hist_gradient_boosting,-0.0043083966641622,0.024191949395092057,0.028500346059254257,0.0008122697254972496,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d7267a5d87f442c55370b65a3b047e1fa54df67a31a96bf21859a43e5461883e
secondary,LODO,sonar,sonar,3,mcar_severe,mcar,severe,fcm_adaptive,3,P2,hist_gradient_boosting,-0.0211252715345907,0.17863426007852562,0.19975953161311633,0.03990387047029162,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,fc7347a98293e298f00bc14ffdd9add11bd02da1471de0d0f4796f42d5c54874
secondary,LODO,sonar,sonar,3,mcar_severe,mcar,severe,fcm_adaptive,4,P2,hist_gradient_boosting,-0.0001211685175656,0.023014533662336075,0.023135702179901674,0.0005352607153571071,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,8d91c1d21c077d2645ab6a0189900030ad0d583ae33cf2d06e8b3871c8774e44
secondary,LODO,sonar,sonar,3,mcar_severe,mcar,severe,fcm_adaptive,5,P2,hist_gradient_boosting,-0.0043083966641622,0.048062500221834704,0.0523708968859969,0.0027427108406437198,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,10f929e0936659dff423b5cd01d5d2819e6eda362f63de051a87ce63b586cc4f
secondary,LODO,sonar,sonar,3,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,1,P2,hist_gradient_boosting,0.0,0.15884848784427474,0.15884848784427474,0.0252328420904127,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,2f9f38c1e1ac7dd5c7308bc4700fb53379ee06292bf00c3ef38d23e53b342b88
secondary,LODO,sonar,sonar,3,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,2,P2,hist_gradient_boosting,0.0,0.14230627597638706,0.14230627597638706,0.02025107618226764,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,3ccdcdeb57ef9d42ddbc8396d624ae3da289db0ee86fb4e15a75a77629b395ac
secondary,LODO,sonar,sonar,3,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,3,P2,hist_gradient_boosting,0.0,0.14099094717126193,0.14099094717126193,0.01987844718424957,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,388d39caa8e56c1dfd245f9ca150423aeda429fc942e89a5df4c8c1b56fa1472
secondary,LODO,sonar,sonar,3,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,4,P2,hist_gradient_boosting,0.0,0.02556540910299681,0.02556540910299681,0.0006535901426035921,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,e785ba4d5bcfb4f7ac537b6799f7aacf8c8860e8580a0e8df8608b285af75142
secondary,LODO,sonar,sonar,3,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,5,P2,hist_gradient_boosting,0.0,0.0025768886897067677,0.0025768886897067677,6.640355319138662e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ff45ca0a74b6cc8977cc3e434a7574a1a6115ede74f7b0459a3fa5934ee4f09d
secondary,LODO,sonar,sonar,3,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,1,P2,hist_gradient_boosting,0.0,0.14814967452506475,0.14814967452506475,0.02194832606188262,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,26183413f206afb6d622b2b37a6fabfb40a61f0e19bf6872fcc2b3f8028aa75b
secondary,LODO,sonar,sonar,3,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,2,P2,hist_gradient_boosting,-0.0211252715345907,0.14789797095175483,0.16902324248634554,0.028568856500597962,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,a9513868633a262574884bf61ea01c48b0085e584c5ee153128a4dcc13fd9100
secondary,LODO,sonar,sonar,3,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,3,P2,hist_gradient_boosting,0.0,0.14814967452506475,0.14814967452506475,0.02194832606188262,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,082b83782abe210e4bfeec3fcd72990ef423d8d79317e09c2886164dd6e6d2b2
secondary,LODO,sonar,sonar,3,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,4,P2,hist_gradient_boosting,-0.0098714657827261,0.027461352858986415,0.03733281864171251,0.0013937393477349974,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,8e0a8a5d1fa3f4634f389ab6e69daf20d7491435e0800166d840232e42c2d131
secondary,LODO,sonar,sonar,3,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,5,P2,hist_gradient_boosting,-0.0211252715345907,0.004439108941890902,0.025564380476481602,0.0006535375491463136,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d102235c9af43dabede815e672cde195f6a683d312e033e214895a30ea5a8893
secondary,LODO,sonar,sonar,3,outliers_mild,outliers,mild,fcm_adaptive,1,P2,hist_gradient_boosting,0.0,0.040533577197412095,0.040533577197412095,0.0016429708804185656,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ac2df388eed53dcfa0e3de62bf47703585234c7bedb09ecadbd487ea53bb2c4e
secondary,LODO,sonar,sonar,3,outliers_mild,outliers,mild,fcm_adaptive,2,P2,hist_gradient_boosting,0.0,0.022543543097748097,0.022543543097748097,0.0005082113354000258,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,200cfa1668054bdb56fad404ec3c8b741f64d7bcb8787c07da1a1ee8cbc4f889
secondary,LODO,sonar,sonar,3,outliers_mild,outliers,mild,fcm_adaptive,3,P2,hist_gradient_boosting,0.0,0.040533577197412095,0.040533577197412095,0.0016429708804185656,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1fd44f7a9cb5fda5a68c60a56e252a77420795d20fc3ea2611add13f7c889636
secondary,LODO,sonar,sonar,3,outliers_mild,outliers,mild,fcm_adaptive,4,P2,hist_gradient_boosting,-0.0095113531027175,0.05564883507972698,0.06516018818244448,0.004245850123971578,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,622f698d05989008e9fc9e422c29280b46e09e6d2e69f01e2fd5002f89c6fd5e
secondary,LODO,sonar,sonar,3,outliers_mild,outliers,mild,fcm_adaptive,5,P2,hist_gradient_boosting,0.0,0.022543543097748097,0.022543543097748097,0.0005082113354000258,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,eeb2a117eb34ccef29f1a96ed83755b0f3c9f3611fa8412950c36ac01303e240
secondary,LODO,sonar,sonar,3,outliers_severe,outliers,severe,fcm_adaptive,1,P2,hist_gradient_boosting,0.0,0.04209475362885895,0.04209475362885895,0.0017719682830743338,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,46b31a8c6cad13566df75faf578fb162ae1092601f5ea36881f877099bcbbbe0
secondary,LODO,sonar,sonar,3,outliers_severe,outliers,severe,fcm_adaptive,2,P2,hist_gradient_boosting,0.0,0.050541805235422024,0.050541805235422024,0.002554474076455333,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,9f9282f89d4b5a24f53a2d7738ff47b2395b35d8861d425cb7da67d3c7bc8e3d
secondary,LODO,sonar,sonar,3,outliers_severe,outliers,severe,fcm_adaptive,3,P2,hist_gradient_boosting,0.0,0.06754146444834938,0.06754146444834938,0.004561849419827644,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,b22ce628a5a794530f9c5f95cab16f7a6e5a1600923c25058550b6d60456500b
secondary,LODO,sonar,sonar,3,outliers_severe,outliers,severe,fcm_adaptive,4,P2,hist_gradient_boosting,-0.0095113531027175,0.05335332871731529,0.06286468182003278,0.00395196822033396,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,de331ed6052b6f075e8263e4ab98cef87d47ee4dfd059db00dce5d0bf11086d4
secondary,LODO,sonar,sonar,3,outliers_severe,outliers,severe,fcm_adaptive,5,P2,hist_gradient_boosting,0.0,0.02858487772570559,0.02858487772570559,0.0008170952345935397,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,7c25018c3e9d33a33938b3edd60e431e2a4cae70f50405f00d5007779ab7b887
secondary,LODO,sonar,sonar,3,scale_mild,scale,mild,fcm_adaptive,1,P2,hist_gradient_boosting,0.0033136495492362,0.02706001924334647,0.02374636969411027,0.0005638900736493586,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,aef3cda7da33890451c123c3e1e68ccf789a2e60af00ac606cf385785f6279d0
secondary,LODO,sonar,sonar,3,scale_mild,scale,mild,fcm_adaptive,2,P2,hist_gradient_boosting,0.0,0.15330957321766428,0.15330957321766428,0.023503825240182366,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,2d3dcce50851df7c8a0a85ac119b914f2dd93c8f9d344964a9d63f453b47bbd9
secondary,LODO,sonar,sonar,3,scale_mild,scale,mild,fcm_adaptive,3,P2,hist_gradient_boosting,0.0033136495492362,0.02706001924334647,0.02374636969411027,0.0005638900736493586,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1fb552482fe91f68097d907f87ee1f8327bbc03abebbfc23a1e7defc480afc26
secondary,LODO,sonar,sonar,3,scale_mild,scale,mild,fcm_adaptive,4,P2,hist_gradient_boosting,0.0,0.030397657006854217,0.030397657006854217,0.0009240175515063532,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,aa38a1a7bf5fc7049661d2f2e47811b0d641804ec5fe27b533051c26f369a957
secondary,LODO,sonar,sonar,3,scale_mild,scale,mild,fcm_adaptive,5,P2,hist_gradient_boosting,0.0,0.15330957321766428,0.15330957321766428,0.023503825240182366,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,7e5d033c0c5e02e9af5a6f55bc09a1ca0873c9fe0b469f7389bf327a3f2fb19c
secondary,LODO,sonar,sonar,3,scale_severe,scale,severe,fcm_adaptive,1,P2,hist_gradient_boosting,0.001827505725956,0.056246360963007856,0.05441885523705186,0.0029614118053112068,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,13aa18b541898684ada6257de708e6513e80cfe91ce0a217b3030bb0679dbe8a
secondary,LODO,sonar,sonar,3,scale_severe,scale,severe,fcm_adaptive,2,P2,hist_gradient_boosting,0.001827505725956,0.040423567216522335,0.03859606149056634,0.0014896559625835778,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,37c266e799dbcc4a5deae438cd343a81bf70bb18bc5cb4e0f8433515eca8d426
secondary,LODO,sonar,sonar,3,scale_severe,scale,severe,fcm_adaptive,3,P2,hist_gradient_boosting,0.001827505725956,0.056246360963007856,0.05441885523705186,0.0029614118053112068,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,58761e6364df86b0ddcebac9b77678654034015d443a5621189b80ced02f8275
secondary,LODO,sonar,sonar,3,scale_severe,scale,severe,fcm_adaptive,4,P2,hist_gradient_boosting,0.0,0.017450889044953104,0.017450889044953104,0.00030453352845926426,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,6ef45fd97747fab20211780f388057238b9a78cf54e75ead468053cdf4526e7b
secondary,LODO,sonar,sonar,3,scale_severe,scale,severe,fcm_adaptive,5,P2,hist_gradient_boosting,0.001827505725956,0.040423567216522335,0.03859606149056634,0.0014896559625835778,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ae065e609bc8189c3112fb3310fffe0ce03171f4133a0dc5d5083ab8664e696c
secondary,LODO,sonar,sonar,4,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,1,P2,hist_gradient_boosting,0.0440923380033781,0.032665061088992094,0.011427276914386005,0.00013058265767805933,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,39496e773b31a30a2bab4855fdc9d0aff62154de4de1a4ed2e514e10c20fca46
secondary,LODO,sonar,sonar,4,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,2,P2,hist_gradient_boosting,-0.0345571056480054,0.03319051551110156,0.06774762115910696,0.004589740172717877,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,952b512a812f1d89ef2a2db1cfdda68e43f40f66a6cc5ebe24d122f99c1d8f21
secondary,LODO,sonar,sonar,4,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,3,P2,hist_gradient_boosting,0.0440923380033781,0.010650439895160228,0.03344189810821787,0.001118360549080426,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,aca36da67c3475030312fd90dce81841df88dae9b81da292c630b1e8b0bd01af
secondary,LODO,sonar,sonar,4,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,4,P2,hist_gradient_boosting,0.0440923380033781,0.04781006415755588,0.0037177261541777792,1.3821487757457501e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,b218e1ff6a5bba37e065cf43fa32fbfbc02130c33d20b14987309f5c08e90015
secondary,LODO,sonar,sonar,4,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,5,P2,hist_gradient_boosting,-0.0345571056480054,0.0739627378788723,0.10851984352687769,0.011776556439098017,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,81f157e532cdeb0b7fc2b9775cb86b495068e107f91088b0bf865e5687c33a2e
secondary,LODO,sonar,sonar,4,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,1,P2,hist_gradient_boosting,0.0391663395292159,0.007920874048664926,0.031245465480550974,0.0009762791130963025,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,e3220cb271fd5bbb6828a7ebb1023ef93238a33f09f7bbeca2ca3873718d4933
secondary,LODO,sonar,sonar,4,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,2,P2,hist_gradient_boosting,-0.140922173305649,0.010027576785569406,0.1509497500912184,0.022785827052601286,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,65449815595cdb24e1852da6d4798420ae9eccce3087c26d595cb3700f8de675
secondary,LODO,sonar,sonar,4,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,3,P2,hist_gradient_boosting,0.0391663395292159,0.011577021512391154,0.027589318016824748,0.0007611704686334907,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d3affacd7d651d5d41cbc9f1821b6cb21093517d9658117d511d8f50218040b3
secondary,LODO,sonar,sonar,4,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,4,P2,hist_gradient_boosting,0.0391663395292159,0.03077919250381551,0.008387147025400391,7.034423522568263e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,5035919b93f55bf038f676552d1389e3e39ceeaaed035e552eb2863de21cd6ef
secondary,LODO,sonar,sonar,4,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,5,P2,hist_gradient_boosting,-0.140922173305649,0.011365115730980242,0.15228728903662922,0.023191418402125852,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,db2c0ac7487bdcd03d1b7c5d6746268061c2d00247c4d49d4ed36d178eac4cbb
secondary,LODO,sonar,sonar,4,clean,clean,none,fcm_adaptive,1,P2,hist_gradient_boosting,0.0,0.014307612395972552,0.014307612395972552,0.00020470777247338744,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,e1c9cc60f19d2fc1edba3593fbf0e04a5fea8d13929b984ea04734510bafa3c2
secondary,LODO,sonar,sonar,4,clean,clean,none,fcm_adaptive,2,P2,hist_gradient_boosting,0.0,0.07923629512908792,0.07923629512908792,0.006278390465783922,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,87e483becfb5c571a538fceb511e208c878880af3f2ae6df73a6f67f8b6e59d4
secondary,LODO,sonar,sonar,4,clean,clean,none,fcm_adaptive,3,P2,hist_gradient_boosting,0.0,0.014307612395972552,0.014307612395972552,0.00020470777247338744,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,5cac1db2d224c22646be17837e866e88a2e22969eaeb35e7550e15a4a0c546e9
